epoch;accuracy;loss;val_accuracy;val_loss
4;0.1892055720090866;2.2752561569213867;0.39467310905456543;2.2685117721557617
5;0.18859915435314178;2.265496015548706;0.36803874373435974;2.257755994796753
6;0.2043662816286087;2.24767804145813;0.2736077606678009;2.245372772216797
7;0.23347483575344086;2.231680154800415;0.2978208363056183;2.2233266830444336
8;0.26925408840179443;2.2108829021453857;0.4116222858428955;2.1891465187072754
9;0.27046695351600647;2.1838090419769287;0.3970944285392761;2.1653239727020264
10;0.30078834295272827;2.156928300857544;0.49152541160583496;2.1346821784973145
11;0.3135233521461487;2.1234381198883057;0.4334140419960022;2.0958669185638428
12;0.3353547751903534;2.084859848022461;0.4358353614807129;2.046076774597168
13;0.3511219024658203;2.048300266265869;0.4261501133441925;2.0263373851776123
14;0.3602183163166046;2.0111801624298096;0.4673123359680176;1.9524543285369873
15;0.3784111440181732;1.965553641319275;0.48668280243873596;1.905573844909668
16;0.3820497393608093;1.9047648906707764;0.46973365545272827;1.8607929944992065
17;0.39235901832580566;1.881084680557251;0.5302663445472717;1.818928599357605
18;0.41297757625579834;1.858458399772644;0.518159806728363;1.7551649808883667
19;0.43117040395736694;1.7854727506637573;0.5326876640319824;1.728820562362671
20;0.43177682161331177;1.7577134370803833;0.48910412192344666;1.6888853311538696
21;0.4548211097717285;1.73203444480896;0.5326876640319824;1.632602334022522
22;0.4426925480365753;1.6926536560058594;0.5496367812156677;1.5878714323043823
0;0.10127349942922592;2.3051412105560303;0.20096851885318756;2.301100015640259
1;0.12734991312026978;2.2993013858795166;0.08474576473236084;2.2978765964508057
2;0.14432989060878754;2.2951579093933105;0.21791768074035645;2.293384075164795
3;0.1588841676712036;2.289216995239258;0.2518159747123718;2.2866663932800293
4;0.17768344283103943;2.2802672386169434;0.24939467012882233;2.2777791023254395
5;0.19041843712329865;2.2721195220947266;0.21307505667209625;2.268636465072632
6;0.20557913184165955;2.2597739696502686;0.2687651216983795;2.251925230026245
7;0.21831412613391876;2.242960214614868;0.35351088643074036;2.230836868286133
8;0.24863553047180176;2.2192347049713135;0.33656173944473267;2.2065858840942383
9;0.274711936712265;2.1976559162139893;0.37772396206855774;2.173337936401367
10;0.30018192529678345;2.1673696041107178;0.2687651216983795;2.1538679599761963
11;0.30927833914756775;2.1330008506774902;0.4358353614807129;2.093559980392456
12;0.3377804756164551;2.0887598991394043;0.48426151275634766;2.043806314468384
13;0.340812623500824;2.047239303588867;0.5133171677589417;1.9800039529800415
14;0.383262574672699;1.9806731939315796;0.5230024456977844;1.9238306283950806
15;0.3905397355556488;1.9320635795593262;0.5351089835166931;1.8794268369674683
16;0.4238932728767395;1.8744791746139526;0.5859563946723938;1.7907555103302002
17;0.43177682161331177;1.8175424337387085;0.5835351347923279;1.721137523651123
18;0.44329896569252014;1.7714203596115112;0.6029055714607239;1.6612420082092285
19;0.4608853757381439;1.7273920774459839;0.6053268909454346;1.62803316116333
20;0.4669496715068817;1.67458975315094;0.5980629324913025;1.5515865087509155
21;0.4845360815525055;1.6381522417068481;0.6464890837669373;1.4991049766540527
22;0.46513038873672485;1.6047428846359253;0.6634382605552673;1.4564454555511475
23;0.4972710609436035;1.5542402267456055;0.6416465044021606;1.4172405004501343
24;0.5033353567123413;1.532454013824463;0.6610169410705566;1.3945492506027222
25;0.4972710609436035;1.5124938488006592;0.6440678238868713;1.3459287881851196
26;0.5300182104110718;1.451731562614441;0.6900726556777954;1.310329794883728
27;0.5409339070320129;1.424295425415039;0.694915235042572;1.261059284210205
28;0.5324438810348511;1.414078950881958;0.6997578740119934;1.238547682762146
29;0.5415403246879578;1.4037065505981445;0.7021791934967041;1.207305669784546
30;0.5579138994216919;1.35700523853302;0.6707021594047546;1.1881871223449707
31;0.5609460473060608;1.339052438735962;0.6828086972236633;1.2028340101242065
32;0.5621588826179504;1.320182204246521;0.7215496301651001;1.1379297971725464
33;0.5700424313545227;1.2772458791732788;0.7142857313156128;1.1100444793701172
34;0.5918738842010498;1.282439112663269;0.7167070508003235;1.1172868013381958
35;0.5827774405479431;1.2712481021881104;0.7288135886192322;1.0804722309112549
36;0.5852031707763672;1.2595421075820923;0.7215496301651001;1.0730006694793701
37;0.6033959984779358;1.2065293788909912;0.7336561679840088;1.0307220220565796
38;0.574287474155426;1.2387359142303467;0.7409201264381409;1.0389729738235474
39;0.5918738842010498;1.215751051902771;0.7312348484992981;1.0168424844741821
40;0.6088538765907288;1.1792669296264648;0.7409201264381409;1.0017757415771484
41;0.6246209740638733;1.1635850667953491;0.7457627058029175;0.9685012102127075
42;0.6082473993301392;1.1520520448684692;0.7530266046524048;0.966844916343689
43;0.6288659572601318;1.1524542570114136;0.7409201264381409;0.9818314909934998
44;0.6252273917198181;1.1388577222824097;0.7409201264381409;0.9397236704826355
45;0.6228017210960388;1.1170021295547485;0.7506053447723389;0.9235749840736389
46;0.6312916874885559;1.1171977519989014;0.7627118825912476;0.9177746176719666
47;0.6397817134857178;1.0902810096740723;0.7578692436218262;0.9036560654640198
48;0.6488780975341797;1.093004822731018;0.7530266046524048;0.8888451457023621
49;0.6488780975341797;1.0824847221374512;0.7602905631065369;0.8941277861595154
50;0.6604002714157104;1.0587964057922363;0.7723971009254456;0.8750832676887512
51;0.659187376499176;1.0525884628295898;0.7675544619560242;0.8702670335769653
52;0.6500909924507141;1.0489332675933838;0.7675544619560242;0.868462085723877
53;0.6391752362251282;1.0475338697433472;0.7675544619560242;0.8473513722419739
54;0.6640388369560242;1.0373708009719849;0.7772396802902222;0.8501158952713013
55;0.6652516722679138;1.0374127626419067;0.7723971009254456;0.8436756134033203
56;0.6676774024963379;1.0123958587646484;0.7748184204101562;0.8114139437675476
57;0.6549423933029175;1.0038375854492188;0.7748184204101562;0.8092042207717896
58;0.6719223856925964;1.0041805505752563;0.7675544619560242;0.811708390712738
59;0.6852638125419617;0.9992786645889282;0.7990314960479736;0.808027446269989
60;0.6701030731201172;0.9957245588302612;0.7723971009254456;0.7889479398727417
61;0.6676774024963379;1.0031516551971436;0.7845036387443542;0.8086288571357727
62;0.6791995167732239;0.9971382021903992;0.7748184204101562;0.783691942691803
63;0.7004244923591614;0.9589921236038208;0.7917675375938416;0.782345175743103
64;0.687689483165741;0.9703108072280884;0.7966101765632629;0.7769849896430969
65;0.6919345259666443;0.9458445906639099;0.7869249582290649;0.7645386457443237
66;0.6737416386604309;0.9499732851982117;0.7941888570785522;0.7585849761962891
67;0.6961795091629028;0.951161801815033;0.7772396802902222;0.7576832175254822
68;0.6998180747032166;0.9195916652679443;0.8087167143821716;0.7364645600318909
69;0.7028502225875854;0.9253951907157898;0.7990314960479736;0.7453449368476868
70;0.7022438049316406;0.922609269618988;0.8014527559280396;0.7370401620864868
71;0.6967859268188477;0.9189478754997253;0.8184019327163696;0.7375360727310181
72;0.7083080410957336;0.89432692527771;0.7893462181091309;0.7262021899223328
73;0.695573091506958;0.9162676930427551;0.7990314960479736;0.7240424752235413
74;0.7089145183563232;0.9128494262695312;0.8038740754127502;0.7212910652160645
75;0.7022438049316406;0.9154835343360901;0.8087167143821716;0.7137038111686707
76;0.7004244923591614;0.8958351612091064;0.8038740754127502;0.7087703943252563
77;0.7058823704719543;0.8844239115715027;0.7917675375938416;0.7163162231445312
78;0.724075198173523;0.8705105781555176;0.8159806132316589;0.7052624225616455
79;0.6949666738510132;0.8961887359619141;0.8014527559280396;0.7138622999191284
80;0.7064887881278992;0.8878436088562012;0.8184019327163696;0.6985676884651184
81;0.6998180747032166;0.890627384185791;0.7966101765632629;0.6972447633743286
82;0.7192237973213196;0.8539065718650818;0.7917675375938416;0.7010911107063293
83;0.7046694755554199;0.8594324588775635;0.8111380338668823;0.6907333731651306
84;0.7149787545204163;0.8553001284599304;0.7845036387443542;0.693784236907959
85;0.721043050289154;0.8343346118927002;0.7917675375938416;0.6832571625709534
86;0.71861732006073;0.8399927616119385;0.8135592937469482;0.6823632121086121
87;0.7149787545204163;0.8461803793907166;0.8087167143821716;0.6801208257675171
88;0.7337780594825745;0.808551013469696;0.7990314960479736;0.6584475040435791
89;0.7222558856010437;0.8136255145072937;0.8062953948974609;0.6674755811691284
90;0.7319587469100952;0.8193668723106384;0.7966101765632629;0.66471266746521
91;0.7295330762863159;0.8442700505256653;0.7869249582290649;0.6764785647392273
92;0.7216494679450989;0.8438742160797119;0.823244571685791;0.656815767288208
93;0.7349908947944641;0.8073807954788208;0.823244571685791;0.65830397605896
94;0.7404487729072571;0.8099694848060608;0.8135592937469482;0.6548265218734741
95;0.7204366326332092;0.81264328956604;0.8208232522010803;0.6484937071800232
96;0.7349908947944641;0.7961415648460388;0.8062953948974609;0.6572796106338501
97;0.7398423552513123;0.8159880042076111;0.823244571685791;0.6401770114898682
98;0.7386294603347778;0.7846710085868835;0.8111380338668823;0.6433011889457703
99;0.7368102073669434;0.8013567328453064;0.8111380338668823;0.6375698447227478
100;0.7410551905632019;0.7759443521499634;0.8038740754127502;0.6383666396141052
101;0.7258945107460022;0.7876244783401489;0.8135592937469482;0.6399937868118286
102;0.7489387392997742;0.7823404669761658;0.8014527559280396;0.626857578754425
103;0.7440873384475708;0.7768251299858093;0.8184019327163696;0.6372933387756348
104;0.7349908947944641;0.7878890037536621;0.8208232522010803;0.6351049542427063
105;0.7398423552513123;0.7782606482505798;0.8038740754127502;0.6263545155525208
106;0.743480920791626;0.7798027992248535;0.8062953948974609;0.6381790637969971
107;0.7362037301063538;0.7811514139175415;0.823244571685791;0.6254902482032776
108;0.7465130090713501;0.7601575255393982;0.8111380338668823;0.625553548336029
109;0.7392358779907227;0.7687309980392456;0.8208232522010803;0.626542329788208
110;0.7459065914154053;0.7495093941688538;0.8353511095046997;0.6239797472953796
111;0.7422680258750916;0.758720338344574;0.8280871510505676;0.6201007962226868
112;0.738023042678833;0.7970635294914246;0.8305084705352783;0.6193633079528809
113;0.7592480182647705;0.74721360206604;0.8062953948974609;0.6067995429039001
114;0.7598544359207153;0.7301684021949768;0.8184019327163696;0.614918053150177
115;0.7562158703804016;0.7501114010810852;0.8184019327163696;0.6112997531890869
116;0.7622801661491394;0.7277293801307678;0.8159806132316589;0.6011185050010681
117;0.7531837224960327;0.7252337336540222;0.8184019327163696;0.6143312454223633
118;0.7683444619178772;0.7177419662475586;0.8184019327163696;0.5984452962875366
119;0.7562158703804016;0.7298083305358887;0.8087167143821716;0.6055451035499573
120;0.7622801661491394;0.7405637502670288;0.8038740754127502;0.6150567531585693
121;0.7489387392997742;0.741788923740387;0.8087167143821716;0.6064743399620056
122;0.755003035068512;0.7269242405891418;0.8184019327163696;0.60101717710495
123;0.7616737484931946;0.7200959324836731;0.823244571685791;0.5989034175872803
124;0.763493001461029;0.7435817718505859;0.8280871510505676;0.5958542227745056
125;0.7525773048400879;0.73664790391922;0.8280871510505676;0.5947769284248352
126;0.7592480182647705;0.7316462397575378;0.832929790019989;0.5877792239189148
127;0.7446937561035156;0.7305994033813477;0.823244571685791;0.5962734818458557
128;0.7628865838050842;0.7225534915924072;0.8184019327163696;0.5895757675170898
129;0.7628865838050842;0.706514298915863;0.8401936888694763;0.5876666307449341
130;0.766525149345398;0.7103354334831238;0.8184019327163696;0.5880511403083801
131;0.7677380442619324;0.7219537496566772;0.8377723693847656;0.5870608687400818
132;0.7531837224960327;0.7219843864440918;0.832929790019989;0.5807176828384399
133;0.7543966174125671;0.7336085438728333;0.8135592937469482;0.5855799913406372
134;0.7640994787216187;0.7032892107963562;0.8305084705352783;0.5729525089263916
135;0.7659187316894531;0.688022255897522;0.832929790019989;0.5875266194343567
136;0.7628865838050842;0.7024519443511963;0.8353511095046997;0.5713183879852295
137;0.7628865838050842;0.6928114891052246;0.832929790019989;0.5825904011726379
138;0.7647058963775635;0.6913248896598816;0.8353511095046997;0.5758500099182129
139;0.7695572972297668;0.696959376335144;0.8256658315658569;0.580260157585144
140;0.7798665761947632;0.6965010762214661;0.8377723693847656;0.5688862204551697
141;0.7671315670013428;0.684134304523468;0.8353511095046997;0.5715503692626953
142;0.7683444619178772;0.6791342496871948;0.8184019327163696;0.566928505897522
143;0.7616737484931946;0.6966423988342285;0.8256658315658569;0.5659109950065613
144;0.785930871963501;0.6623830795288086;0.8184019327163696;0.5712356567382812
145;0.7471194863319397;0.7036210298538208;0.8184019327163696;0.5747407674789429
146;0.7901758551597595;0.654907763004303;0.823244571685791;0.5604984760284424
147;0.7640994787216187;0.6696915030479431;0.8280871510505676;0.5590111613273621
148;0.768950879573822;0.6887804269790649;0.8377723693847656;0.5681260228157043
149;0.7792601585388184;0.6780295968055725;0.8256658315658569;0.5707594156265259
150;0.7841115593910217;0.650072455406189;0.8353511095046997;0.5561373829841614
151;0.7707701921463013;0.6579431891441345;0.8184019327163696;0.5646613836288452
152;0.7683444619178772;0.6802058815956116;0.8305084705352783;0.5704699754714966
153;0.7871437072753906;0.6518677473068237;0.8038740754127502;0.571612536907196
154;0.7780473232269287;0.6711382269859314;0.8498789072036743;0.5611416697502136
155;0.780472993850708;0.6390253305435181;0.832929790019989;0.5500170588493347
156;0.7695572972297668;0.6374209523200989;0.8401936888694763;0.5563464760780334
157;0.7865372896194458;0.6327029466629028;0.823244571685791;0.5623928308486938
158;0.7786537408828735;0.6471839547157288;0.8377723693847656;0.5534252524375916
159;0.7847180366516113;0.6343497633934021;0.823244571685791;0.556688666343689
160;0.7810794711112976;0.6494616866111755;0.8401936888694763;0.5536646246910095
161;0.7768344283103943;0.6465988755226135;0.832929790019989;0.5460469722747803
162;0.788356602191925;0.6311176419258118;0.842615008354187;0.5459460616111755
163;0.7780473232269287;0.6493675708770752;0.8353511095046997;0.5517645478248596
164;0.791388750076294;0.6425862908363342;0.8280871510505676;0.5475544929504395
165;0.7950273156166077;0.6120967268943787;0.8377723693847656;0.5484163165092468
166;0.791388750076294;0.6313702464103699;0.8377723693847656;0.5450605154037476
167;0.7919951677322388;0.6138342022895813;0.8305084705352783;0.5461351871490479
168;0.7750151753425598;0.6523265242576599;0.832929790019989;0.5566912293434143
169;0.7895694375038147;0.5991885662078857;0.8401936888694763;0.5393757224082947
170;0.780472993850708;0.6362512111663818;0.832929790019989;0.5434324145317078
171;0.7895694375038147;0.6192399859428406;0.8305084705352783;0.544413685798645
172;0.7932080030441284;0.6299083232879639;0.8377723693847656;0.5353336334228516
173;0.7871437072753906;0.6095374226570129;0.832929790019989;0.5373807549476624
174;0.797452986240387;0.5891777873039246;0.8353511095046997;0.5423237681388855
175;0.7901758551597595;0.6079270839691162;0.832929790019989;0.5497187972068787
176;0.7980594038963318;0.6127739548683167;0.8377723693847656;0.5330361723899841
177;0.8095815777778625;0.5959682464599609;0.832929790019989;0.5341085195541382
178;0.7877501249313354;0.619132399559021;0.8305084705352783;0.5396265983581543
179;0.780472993850708;0.6238102912902832;0.8280871510505676;0.5448169708251953
180;0.799878716468811;0.6023873686790466;0.8377723693847656;0.5359489321708679
181;0.7877501249313354;0.589565098285675;0.8401936888694763;0.5238330364227295
182;0.7768344283103943;0.6182547211647034;0.8401936888694763;0.5372709035873413
183;0.7871437072753906;0.6242027282714844;0.8401936888694763;0.5292481184005737
184;0.7907822728157043;0.5895439982414246;0.8256658315658569;0.5384817719459534
185;0.8023044466972351;0.6037587523460388;0.8377723693847656;0.5352047085762024
186;0.788356602191925;0.5918974876403809;0.8401936888694763;0.5195478200912476
187;0.8035172820091248;0.586936354637146;0.8401936888694763;0.526985228061676
188;0.7907822728157043;0.5972391963005066;0.8208232522010803;0.5329700708389282
189;0.805336594581604;0.5836442112922668;0.8377723693847656;0.5265997052192688
190;0.8010915517807007;0.599552571773529;0.832929790019989;0.5266491770744324
191;0.8010915517807007;0.5934540629386902;0.8377723693847656;0.5325073599815369
192;0.7986658811569214;0.5679368376731873;0.8474576473236084;0.5294753909111023
193;0.797452986240387;0.5920157432556152;0.8474576473236084;0.5247072577476501
194;0.7919951677322388;0.6026796698570251;0.8401936888694763;0.5238051414489746
195;0.8077622652053833;0.5656653642654419;0.842615008354187;0.5246695280075073
196;0.8029108643531799;0.5720754265785217;0.8474576473236084;0.5207871198654175
197;0.8095815777778625;0.5713571310043335;0.842615008354187;0.5209407806396484
198;0.7980594038963318;0.592919111251831;0.8450363278388977;0.5268073678016663
199;0.791388750076294;0.5888725519180298;0.8474576473236084;0.5216304063796997
200;0.8004851341247559;0.582869291305542;0.842615008354187;0.5222034454345703
201;0.8162522912025452;0.5339381098747253;0.8474576473236084;0.517534077167511
202;0.8004851341247559;0.5738629102706909;0.8401936888694763;0.5251132845878601
203;0.7986658811569214;0.5718373656272888;0.823244571685791;0.5189237594604492
204;0.8035172820091248;0.5671286582946777;0.8450363278388977;0.5168478488922119
205;0.8223165273666382;0.5454020500183105;0.8377723693847656;0.516623854637146
206;0.8010915517807007;0.560117244720459;0.8353511095046997;0.5199238657951355
207;0.7907822728157043;0.594373881816864;0.842615008354187;0.5153425335884094
208;0.8132201433181763;0.5534811615943909;0.8474576473236084;0.5138645768165588
209;0.8071558475494385;0.5828599333763123;0.8450363278388977;0.5103010535240173
210;0.81685870885849;0.5294419527053833;0.8401936888694763;0.5141028165817261
211;0.7968465685844421;0.56663578748703;0.8474576473236084;0.511531412601471
212;0.8101879954338074;0.5617902278900146;0.842615008354187;0.5226408243179321
213;0.8004851341247559;0.5708385109901428;0.842615008354187;0.5154610872268677
214;0.8126137256622314;0.5489840507507324;0.842615008354187;0.5157272219657898
215;0.8101879954338074;0.5681195259094238;0.8498789072036743;0.5051823258399963
216;0.7956337332725525;0.566830039024353;0.8450363278388977;0.5199111104011536
217;0.8077622652053833;0.5643514394760132;0.852300226688385;0.5126820206642151
218;0.8126137256622314;0.5473697185516357;0.8474576473236084;0.515852689743042
219;0.8065494298934937;0.5514455437660217;0.8450363278388977;0.5061898231506348
220;0.8047301173210144;0.5509498715400696;0.8401936888694763;0.5011350512504578
221;0.8192844390869141;0.5201016068458557;0.852300226688385;0.5101418495178223
222;0.8302001357078552;0.5250572562217712;0.8401936888694763;0.5056755542755127
223;0.8077622652053833;0.5401321649551392;0.8595641851425171;0.5046748518943787
224;0.8071558475494385;0.5441312193870544;0.8401936888694763;0.515655517578125
225;0.8077622652053833;0.5366821885108948;0.8377723693847656;0.5149479508399963
226;0.8065494298934937;0.5398890972137451;0.8498789072036743;0.5208142399787903
227;0.8144329786300659;0.5422154068946838;0.8401936888694763;0.5177568793296814
228;0.8211036920547485;0.5189957618713379;0.8474576473236084;0.5129769444465637
229;0.8211036920547485;0.53154057264328;0.8571428656578064;0.4968806207180023
230;0.8132201433181763;0.5336064696311951;0.8377723693847656;0.5126560926437378
231;0.7950273156166077;0.5664820671081543;0.8305084705352783;0.513380765914917
232;0.8029108643531799;0.5368680953979492;0.8450363278388977;0.5139284729957581
233;0.8211036920547485;0.5149103999137878;0.842615008354187;0.5057660937309265
234;0.8120072484016418;0.5311570167541504;0.8474576473236084;0.513512372970581
235;0.8150393962860107;0.5302112698554993;0.8644067645072937;0.5045126080513
236;0.8095815777778625;0.5355087518692017;0.8450363278388977;0.5020347833633423
237;0.828380823135376;0.5350238084793091;0.8401936888694763;0.5038043856620789
238;0.8150393962860107;0.5275129675865173;0.8474576473236084;0.5135643482208252
239;0.8138265609741211;0.5269614458084106;0.8450363278388977;0.5047052502632141
240;0.8132201433181763;0.5314084887504578;0.832929790019989;0.5198129415512085
241;0.8162522912025452;0.5041699409484863;0.8474576473236084;0.5038483738899231
242;0.8150393962860107;0.5206306576728821;0.8474576473236084;0.5038074851036072
243;0.8217101097106934;0.5082522630691528;0.8401936888694763;0.4990297853946686
244;0.8211036920547485;0.5053657293319702;0.8450363278388977;0.5033647418022156
245;0.8241358399391174;0.506750762462616;0.8450363278388977;0.5050112009048462
246;0.8241358399391174;0.5072482228279114;0.8498789072036743;0.4974101185798645
247;0.8211036920547485;0.504440188407898;0.8498789072036743;0.4966900646686554
248;0.8180715441703796;0.5134639143943787;0.861985445022583;0.5059912800788879
249;0.8120072484016418;0.5179635882377625;0.8571428656578064;0.5058997869491577
250;0.8247422575950623;0.49983614683151245;0.8644067645072937;0.49753350019454956
251;0.8386901021003723;0.48917487263679504;0.8498789072036743;0.5062296986579895
252;0.8235294222831726;0.5171934962272644;0.8498789072036743;0.4984983205795288
253;0.8186779618263245;0.5193529725074768;0.8547215461730957;0.5095610022544861
254;0.828380823135376;0.4974729120731354;0.8571428656578064;0.5086884498596191
255;0.8271679878234863;0.4904344081878662;0.8644067645072937;0.5075893402099609
256;0.8107944130897522;0.515353262424469;0.8450363278388977;0.5023629665374756
257;0.8174651265144348;0.510416567325592;0.861985445022583;0.5012821555137634
258;0.833838701248169;0.4879496693611145;0.8474576473236084;0.49738216400146484
259;0.8259551525115967;0.5232394933700562;0.852300226688385;0.4936634302139282
260;0.8217101097106934;0.5089614987373352;0.8498789072036743;0.4960080087184906
261;0.8229230046272278;0.5180375576019287;0.861985445022583;0.500583291053772
262;0.8289872407913208;0.504288375377655;0.8644067645072937;0.4947856068611145
263;0.828380823135376;0.49051564931869507;0.8547215461730957;0.5003818869590759
264;0.8204972743988037;0.5050428509712219;0.842615008354187;0.5145654082298279
265;0.8289872407913208;0.5040885806083679;0.852300226688385;0.4999268054962158
266;0.8356579542160034;0.4744095802307129;0.852300226688385;0.4923018217086792
267;0.8295937180519104;0.5187963247299194;0.852300226688385;0.4977237582206726
268;0.8271679878234863;0.4927934408187866;0.8644067645072937;0.494668185710907
269;0.8186779618263245;0.4805825352668762;0.8401936888694763;0.5075567364692688
270;0.833838701248169;0.47339269518852234;0.8498789072036743;0.4991956949234009
271;0.8380836844444275;0.4741731286048889;0.8547215461730957;0.4959772527217865
272;0.8308065533638;0.51158607006073;0.8498789072036743;0.49873340129852295
273;0.8326258063316345;0.483415424823761;0.8644067645072937;0.4961632192134857
274;0.8368708491325378;0.47922712564468384;0.8401936888694763;0.5171079635620117
275;0.8107944130897522;0.48982053995132446;0.8595641851425171;0.503497838973999
276;0.8132201433181763;0.5011078715324402;0.852300226688385;0.4960995614528656
277;0.8156458735466003;0.5171371698379517;0.8644067645072937;0.4886143207550049
278;0.8314129710197449;0.49083951115608215;0.852300226688385;0.5056968331336975
279;0.8235294222831726;0.47499334812164307;0.8595641851425171;0.5006545186042786
280;0.8295937180519104;0.49532464146614075;0.8547215461730957;0.5001087784767151
281;0.8241358399391174;0.4865325093269348;0.8571428656578064;0.5137155652046204
282;0.8344451189041138;0.4628213047981262;0.8595641851425171;0.4965555667877197
283;0.8247422575950623;0.47335362434387207;0.8474576473236084;0.5013702511787415
284;0.8289872407913208;0.49006059765815735;0.8450363278388977;0.5016427636146545
285;0.828380823135376;0.48541030287742615;0.852300226688385;0.5010619163513184
286;0.8107944130897522;0.47941628098487854;0.8474576473236084;0.5044605731964111
287;0.8320193886756897;0.4892968237400055;0.861985445022583;0.4956188201904297
288;0.8289872407913208;0.4793747365474701;0.8450363278388977;0.5064402222633362
289;0.8229230046272278;0.4792676568031311;0.8571428656578064;0.49295011162757874
290;0.8308065533638;0.47602224349975586;0.8474576473236084;0.5040525197982788
291;0.8265615701675415;0.484544038772583;0.861985445022583;0.49262550473213196
292;0.8392965197563171;0.4648893475532532;0.8474576473236084;0.49997180700302124
293;0.8271679878234863;0.4691019654273987;0.8571428656578064;0.5020824074745178
294;0.8368708491325378;0.4673447608947754;0.8450363278388977;0.49441853165626526
295;0.8259551525115967;0.4600643217563629;0.8547215461730957;0.5020812153816223
296;0.8295937180519104;0.4888175427913666;0.8595641851425171;0.49492979049682617
297;0.8350515365600586;0.4767175018787384;0.861985445022583;0.5001674294471741
298;0.8417222499847412;0.4690035879611969;0.8474576473236084;0.487652987241745
299;0.8320193886756897;0.46225252747535706;0.8547215461730957;0.493235319852829
300;0.8489993810653687;0.44762295484542847;0.861985445022583;0.5007025003433228
301;0.8447543978691101;0.4535468816757202;0.8571428656578064;0.5038473010063171
302;0.8447543978691101;0.45384103059768677;0.861985445022583;0.49573785066604614
