epoch;accuracy;loss;val_accuracy;val_loss
149;0.7416616082191467;0.7113926410675049;0.8474576473236084;0.5150344967842102
150;0.7610673308372498;0.7075329422950745;0.8353511095046997;0.5011381506919861
151;0.7519708871841431;0.7122502326965332;0.8498789072036743;0.5085226893424988
152;0.7398423552513123;0.706079363822937;0.8595641851425171;0.504451334476471
153;0.7568222880363464;0.6868764162063599;0.842615008354187;0.5016815066337585
154;0.757428765296936;0.6910597085952759;0.8474576473236084;0.49805378913879395
155;0.7355973124504089;0.7028334736824036;0.842615008354187;0.5034679770469666
156;0.7483323216438293;0.6931213736534119;0.8377723693847656;0.5025590658187866
157;0.768950879573822;0.6656789779663086;0.842615008354187;0.4891069233417511
158;0.7568222880363464;0.6956692934036255;0.8377723693847656;0.5055525898933411
159;0.7459065914154053;0.6952570080757141;0.8474576473236084;0.4904007911682129
160;0.7580351829528809;0.6653328537940979;0.8450363278388977;0.4918919801712036
161;0.7586416006088257;0.6773106455802917;0.8450363278388977;0.4898702800273895
162;0.7707701921463013;0.672415554523468;0.8498789072036743;0.49348974227905273
163;0.7531837224960327;0.6748096942901611;0.8498789072036743;0.4904663860797882
164;0.7622801661491394;0.6897503137588501;0.861985445022583;0.48816967010498047
165;0.7671315670013428;0.6901763677597046;0.8644067645072937;0.49627241492271423
166;0.7580351829528809;0.6882840991020203;0.8498789072036743;0.487230509519577
167;0.7604609131813049;0.6811810731887817;0.8474576473236084;0.4894463121891022
168;0.7604609131813049;0.6902146339416504;0.8571428656578064;0.4787411391735077
169;0.7701637148857117;0.6730213165283203;0.8401936888694763;0.48630303144454956
170;0.7525773048400879;0.6767339110374451;0.8474576473236084;0.47776347398757935
171;0.7701637148857117;0.6495494842529297;0.861985445022583;0.47782376408576965
172;0.763493001461029;0.6436401009559631;0.8474576473236084;0.48443788290023804
173;0.7677380442619324;0.649278461933136;0.8644067645072937;0.4766802191734314
174;0.7640994787216187;0.6612423062324524;0.8571428656578064;0.4827543795108795
175;0.7556094527244568;0.6804143190383911;0.8595641851425171;0.4666120409965515
176;0.7568222880363464;0.6351662874221802;0.8547215461730957;0.4653605818748474
177;0.7653123140335083;0.6382895708084106;0.8474576473236084;0.4688834547996521
178;0.7798665761947632;0.6310528516769409;0.8450363278388977;0.4726642668247223
179;0.757428765296936;0.6630232334136963;0.8547215461730957;0.4665159285068512
180;0.7592480182647705;0.6574869155883789;0.8716707229614258;0.46502742171287537
181;0.7683444619178772;0.6512744426727295;0.8498789072036743;0.47302982211112976
182;0.7719830274581909;0.6305148601531982;0.861985445022583;0.4565121531486511
183;0.7822923064231873;0.6122196316719055;0.8595641851425171;0.4679717719554901
184;0.7798665761947632;0.6131930351257324;0.861985445022583;0.48656198382377625
185;0.7604609131813049;0.6655141711235046;0.852300226688385;0.46561065316200256
186;0.7586416006088257;0.6539757251739502;0.852300226688385;0.46750956773757935
187;0.7841115593910217;0.6215431094169617;0.8571428656578064;0.46774062514305115
188;0.7719830274581909;0.6140986680984497;0.8765133023262024;0.46489614248275757
189;0.785930871963501;0.6082964539527893;0.8595641851425171;0.45836400985717773
190;0.7774408459663391;0.6040585041046143;0.8595641851425171;0.45707374811172485
191;0.7822923064231873;0.592470645904541;0.8716707229614258;0.44411924481391907
192;0.7671315670013428;0.6010733246803284;0.8547215461730957;0.4550282061100006
193;0.7701637148857117;0.6254591345787048;0.852300226688385;0.46433693170547485
194;0.7865372896194458;0.6168183088302612;0.8644067645072937;0.45783764123916626
195;0.7738022804260254;0.6072210669517517;0.861985445022583;0.46559157967567444
196;0.7653123140335083;0.6361568570137024;0.8644067645072937;0.45535266399383545
197;0.7701637148857117;0.6290652751922607;0.8547215461730957;0.45015478134155273
198;0.7865372896194458;0.6066693067550659;0.8377723693847656;0.4577140510082245
199;0.7719830274581909;0.6154047250747681;0.8668280839920044;0.44604626297950745
200;0.7598544359207153;0.6218298077583313;0.861985445022583;0.45185989141464233
201;0.7616737484931946;0.6102191209793091;0.8547215461730957;0.44812700152397156
202;0.7798665761947632;0.6156502366065979;0.8644067645072937;0.4473104178905487
203;0.7756215929985046;0.6110050082206726;0.861985445022583;0.45240333676338196
204;0.7659187316894531;0.6362367868423462;0.8692494034767151;0.440461128950119
205;0.780472993850708;0.5996700525283813;0.8595641851425171;0.44499272108078003
206;0.7707701921463013;0.6020593047142029;0.8692494034767151;0.451724112033844
207;0.7774408459663391;0.6112508177757263;0.8571428656578064;0.44978368282318115
208;0.780472993850708;0.6040134429931641;0.861985445022583;0.44610795378685
209;0.7871437072753906;0.5864893794059753;0.861985445022583;0.45116227865219116
210;0.780472993850708;0.6015764474868774;0.8837772607803345;0.442247211933136
211;0.7822923064231873;0.6020382642745972;0.8765133023262024;0.43977874517440796
212;0.7756215929985046;0.6104894876480103;0.8668280839920044;0.4431958496570587
213;0.7835051417350769;0.5791062116622925;0.8644067645072937;0.43772798776626587
214;0.7719830274581909;0.6197057366371155;0.8571428656578064;0.4410969018936157
215;0.7780473232269287;0.5997893214225769;0.8765133023262024;0.4345339238643646
216;0.785930871963501;0.5929209589958191;0.8692494034767151;0.42992499470710754
217;0.7847180366516113;0.5818353891372681;0.8789346218109131;0.43175867199897766
218;0.7926015853881836;0.5831956267356873;0.8668280839920044;0.4421170651912689
219;0.7926015853881836;0.5720396637916565;0.8716707229614258;0.4371321201324463
220;0.7865372896194458;0.560340166091919;0.8571428656578064;0.43312397599220276
221;0.785930871963501;0.589462161064148;0.8740919828414917;0.4370279014110565
222;0.7877501249313354;0.5765009522438049;0.8668280839920044;0.4466392993927002
223;0.8004851341247559;0.5696868896484375;0.8837772607803345;0.43753084540367126
224;0.8010915517807007;0.571100652217865;0.8668280839920044;0.4296278953552246
225;0.785930871963501;0.569683849811554;0.8692494034767151;0.4339311718940735
226;0.780472993850708;0.5846379399299622;0.8813559412956238;0.4372873306274414
227;0.785930871963501;0.5789293646812439;0.8644067645072937;0.43310999870300293
228;0.785930871963501;0.5707837343215942;0.8692494034767151;0.42605385184288025
229;0.7950273156166077;0.5708302855491638;0.8765133023262024;0.43296507000923157
230;0.8065494298934937;0.5553451180458069;0.8789346218109131;0.42430901527404785
231;0.7895694375038147;0.5821628570556641;0.8716707229614258;0.43276605010032654
232;0.7919951677322388;0.555923581123352;0.8692494034767151;0.437643826007843
233;0.7853244543075562;0.578382670879364;0.8668280839920044;0.4318031966686249
234;0.7756215929985046;0.570742130279541;0.8716707229614258;0.4265267848968506
235;0.7877501249313354;0.5514073371887207;0.8837772607803345;0.42033272981643677
236;0.7889630198478699;0.5534466505050659;0.8595641851425171;0.4334142506122589
237;0.7956337332725525;0.5846499800682068;0.8740919828414917;0.4130258858203888
238;0.797452986240387;0.5620861649513245;0.8740919828414917;0.41218382120132446
239;0.8144329786300659;0.5300313234329224;0.8644067645072937;0.42938414216041565
240;0.7828987240791321;0.5620335936546326;0.8740919828414917;0.4221641719341278
241;0.780472993850708;0.5498600602149963;0.8716707229614258;0.4213029146194458
242;0.7835051417350769;0.5581836700439453;0.8813559412956238;0.40909266471862793
243;0.8029108643531799;0.5643594264984131;0.8692494034767151;0.4032956659793854
244;0.791388750076294;0.5580067038536072;0.8789346218109131;0.4011404514312744
245;0.7841115593910217;0.5655115842819214;0.8837772607803345;0.4080770015716553
246;0.8047301173210144;0.5079132318496704;0.8716707229614258;0.4179156720638275
247;0.7877501249313354;0.5709056258201599;0.8813559412956238;0.4087243378162384
248;0.7877501249313354;0.572943925857544;0.8765133023262024;0.40700024366378784
249;0.7841115593910217;0.5612321496009827;0.8765133023262024;0.41100260615348816
250;0.7919951677322388;0.5496808290481567;0.8861985206604004;0.4068017601966858
251;0.7774408459663391;0.566195547580719;0.8813559412956238;0.40954840183258057
252;0.7992722988128662;0.5434330105781555;0.8740919828414917;0.4085407853126526
253;0.788356602191925;0.5647040009498596;0.8740919828414917;0.40548938512802124
254;0.7962401509284973;0.5516505837440491;0.8789346218109131;0.40680915117263794
255;0.8077622652053833;0.5403827428817749;0.8789346218109131;0.4053397476673126
256;0.799878716468811;0.5402514338493347;0.8813559412956238;0.4102773368358612
257;0.8004851341247559;0.5339003801345825;0.8837772607803345;0.41931265592575073
258;0.8065494298934937;0.5390081405639648;0.8789346218109131;0.41463232040405273
259;0.8004851341247559;0.5506965517997742;0.8886198401451111;0.40284469723701477
260;0.7835051417350769;0.5625078082084656;0.8740919828414917;0.41568610072135925
261;0.8016979694366455;0.551626443862915;0.8886198401451111;0.40453988313674927
262;0.788356602191925;0.5534311532974243;0.8789346218109131;0.41797569394111633
263;0.7956337332725525;0.5471214652061462;0.8740919828414917;0.4113478660583496
264;0.791388750076294;0.5594143271446228;0.8765133023262024;0.4025522768497467
265;0.8047301173210144;0.5176181197166443;0.8789346218109131;0.4180338382720947
266;0.7992722988128662;0.5353550910949707;0.8789346218109131;0.4085588753223419
267;0.7907822728157043;0.5354011654853821;0.8886198401451111;0.40619853138923645
268;0.7962401509284973;0.5282188057899475;0.8837772607803345;0.4042501747608185
269;0.8035172820091248;0.5173372030258179;0.8740919828414917;0.4094683527946472
270;0.805336594581604;0.526671290397644;0.8813559412956238;0.39788246154785156
271;0.8077622652053833;0.5000410676002502;0.8813559412956238;0.3986058235168457
272;0.8095815777778625;0.5083149671554565;0.8813559412956238;0.40875905752182007
273;0.8107944130897522;0.5187389254570007;0.8668280839920044;0.42216405272483826
274;0.805336594581604;0.5204957723617554;0.8910411596298218;0.3997412919998169
275;0.8029108643531799;0.5347805023193359;0.8861985206604004;0.4016745686531067
276;0.7968465685844421;0.5376007556915283;0.8765133023262024;0.4091522991657257
277;0.8107944130897522;0.5311782360076904;0.8886198401451111;0.40012168884277344
278;0.799878716468811;0.5369300842285156;0.8813559412956238;0.41566139459609985
279;0.8083686828613281;0.5095669627189636;0.8789346218109131;0.39552149176597595
280;0.7938144207000732;0.5266788601875305;0.8765133023262024;0.4010619819164276
281;0.8120072484016418;0.5036121010780334;0.8813559412956238;0.4045563340187073
282;0.7956337332725525;0.5249075889587402;0.8765133023262024;0.4069475829601288
283;0.81685870885849;0.498244971036911;0.8813559412956238;0.4021264612674713
284;0.828380823135376;0.48877429962158203;0.8765133023262024;0.3984057307243347
285;0.8344451189041138;0.45776188373565674;0.8765133023262024;0.39041489362716675
286;0.8095815777778625;0.5036669373512268;0.8716707229614258;0.39828550815582275
287;0.7986658811569214;0.5136479139328003;0.8813559412956238;0.40345528721809387
288;0.8144329786300659;0.49883100390434265;0.8813559412956238;0.40300482511520386
289;0.8126137256622314;0.49945157766342163;0.8765133023262024;0.39984118938446045
290;0.8211036920547485;0.4742315411567688;0.8910411596298218;0.39294135570526123
291;0.8095815777778625;0.5042641758918762;0.8789346218109131;0.3979511857032776
292;0.7956337332725525;0.5236828923225403;0.8716707229614258;0.4124920666217804
293;0.8150393962860107;0.5013657808303833;0.8813559412956238;0.3941009044647217
294;0.8023044466972351;0.5098425149917603;0.8813559412956238;0.3910193145275116
295;0.7968465685844421;0.5200932621955872;0.8789346218109131;0.4005131423473358
296;0.8101879954338074;0.4969494640827179;0.8813559412956238;0.40047478675842285
297;0.8029108643531799;0.5032232999801636;0.8716707229614258;0.4081547260284424
298;0.8192844390869141;0.4767460823059082;0.8813559412956238;0.3960474729537964
299;0.805336594581604;0.5190409421920776;0.8716707229614258;0.3955065906047821
300;0.8126137256622314;0.49920177459716797;0.8765133023262024;0.3905426561832428
301;0.8095815777778625;0.49175554513931274;0.8910411596298218;0.3910108208656311
302;0.8101879954338074;0.4897788166999817;0.8813559412956238;0.3965669870376587
303;0.7986658811569214;0.5218509435653687;0.8861985206604004;0.39844778180122375
304;0.8101879954338074;0.49601951241493225;0.8813559412956238;0.4045741558074951
305;0.8089751601219177;0.4855588376522064;0.8789346218109131;0.3945702612400055
306;0.8083686828613281;0.4888642728328705;0.8765133023262024;0.38756710290908813
307;0.8150393962860107;0.4813070595264435;0.8813559412956238;0.38495171070098877
308;0.8211036920547485;0.47998878359794617;0.8813559412956238;0.3844534158706665
309;0.8156458735466003;0.48682692646980286;0.8789346218109131;0.3773016631603241
310;0.811400830745697;0.4921838641166687;0.8813559412956238;0.38345202803611755
311;0.8271679878234863;0.4560759663581848;0.8740919828414917;0.38718298077583313
312;0.8107944130897522;0.48263755440711975;0.8837772607803345;0.38095545768737793
313;0.8217101097106934;0.4715609550476074;0.8886198401451111;0.37575510144233704
314;0.8120072484016418;0.4829770028591156;0.8789346218109131;0.3833662271499634
315;0.8259551525115967;0.4700797498226166;0.8934624791145325;0.3695331811904907
316;0.828380823135376;0.48562923073768616;0.8886198401451111;0.3797157406806946
317;0.8071558475494385;0.5000141263008118;0.8837772607803345;0.3792067766189575
318;0.7944208383560181;0.49801212549209595;0.8861985206604004;0.3741423189640045
319;0.8253486752510071;0.46353691816329956;0.8837772607803345;0.3764370083808899
320;0.8289872407913208;0.47443556785583496;0.8813559412956238;0.39459335803985596
321;0.8186779618263245;0.4656369984149933;0.8910411596298218;0.37748321890830994
322;0.8150393962860107;0.47837162017822266;0.8813559412956238;0.38006603717803955
323;0.8174651265144348;0.4796800911426544;0.8886198401451111;0.3849274218082428
324;0.805336594581604;0.4966345429420471;0.8910411596298218;0.37818846106529236
325;0.8217101097106934;0.4693562686443329;0.8910411596298218;0.37313592433929443
326;0.8211036920547485;0.47757744789123535;0.8861985206604004;0.3755325376987457
327;0.8144329786300659;0.49353694915771484;0.8813559412956238;0.3787275552749634
328;0.81685870885849;0.4683697521686554;0.8886198401451111;0.3792872130870819
329;0.81685870885849;0.4735569655895233;0.8934624791145325;0.37247952818870544
330;0.8344451189041138;0.4583980441093445;0.8861985206604004;0.37249958515167236
331;0.805336594581604;0.4912097156047821;0.8934624791145325;0.38112443685531616
332;0.8083686828613281;0.4881879389286041;0.8886198401451111;0.3709685504436493
333;0.8126137256622314;0.48914119601249695;0.8910411596298218;0.37028607726097107
334;0.8198908567428589;0.47386306524276733;0.8861985206604004;0.36910831928253174
335;0.8368708491325378;0.4512380063533783;0.8861985206604004;0.3767514228820801
336;0.8302001357078552;0.4441368877887726;0.8861985206604004;0.3756967782974243
337;0.8180715441703796;0.47307461500167847;0.8934624791145325;0.37146076560020447
338;0.8265615701675415;0.46055907011032104;0.8934624791145325;0.36654096841812134
339;0.8083686828613281;0.4889206886291504;0.8910411596298218;0.36848849058151245
340;0.8211036920547485;0.46293482184410095;0.8934624791145325;0.3669091761112213
341;0.8162522912025452;0.460488498210907;0.8837772607803345;0.36665400862693787
342;0.8211036920547485;0.4674944281578064;0.8837772607803345;0.37916961312294006
343;0.8174651265144348;0.46641358733177185;0.8861985206604004;0.37975794076919556
344;0.8192844390869141;0.4517228305339813;0.8861985206604004;0.3769393563270569
345;0.8204972743988037;0.4637014865875244;0.8910411596298218;0.37372732162475586
346;0.8174651265144348;0.45703887939453125;0.8886198401451111;0.36677953600883484
347;0.8259551525115967;0.4490877687931061;0.8910411596298218;0.37333330512046814
348;0.833838701248169;0.43022242188453674;0.8765133023262024;0.3859066069126129
349;0.8229230046272278;0.45361021161079407;0.8861985206604004;0.37093859910964966
350;0.8356579542160034;0.4546698331832886;0.8910411596298218;0.36841049790382385
351;0.8077622652053833;0.46188250184059143;0.8837772607803345;0.38087403774261475
352;0.8241358399391174;0.45879289507865906;0.8886198401451111;0.37130460143089294
353;0.811400830745697;0.4826269745826721;0.8813559412956238;0.3648005425930023
354;0.8204972743988037;0.4692591428756714;0.8837772607803345;0.37429121136665344
355;0.8204972743988037;0.466999351978302;0.8861985206604004;0.3674893081188202
356;0.8223165273666382;0.464803010225296;0.8958837985992432;0.3730776011943817
357;0.8150393962860107;0.4788209795951843;0.8813559412956238;0.353167325258255
358;0.8211036920547485;0.45562317967414856;0.8910411596298218;0.3691038191318512
359;0.8198908567428589;0.4510682225227356;0.8837772607803345;0.37170282006263733
360;0.8186779618263245;0.47233888506889343;0.8886198401451111;0.3508232831954956
361;0.8247422575950623;0.45213839411735535;0.8910411596298218;0.35610926151275635
362;0.8350515365600586;0.43314632773399353;0.8910411596298218;0.3632202446460724
363;0.8204972743988037;0.4503468871116638;0.8934624791145325;0.36188870668411255
364;0.8217101097106934;0.4566943645477295;0.8910411596298218;0.36163994669914246
365;0.8411158323287964;0.45170679688453674;0.8837772607803345;0.3688781261444092
366;0.8253486752510071;0.4504486322402954;0.8934624791145325;0.36676138639450073
367;0.8271679878234863;0.45611637830734253;0.8886198401451111;0.3821115493774414
368;0.8059430122375488;0.47144758701324463;0.8861985206604004;0.36723792552948
369;0.8350515365600586;0.4409898817539215;0.8910411596298218;0.3683328628540039
370;0.8150393962860107;0.4843098521232605;0.8740919828414917;0.376851350069046
