epoch;accuracy;loss;val_accuracy;val_loss
65;0.6458459496498108;1.200028896331787;0.7384988069534302;1.063629388809204
66;0.6276531219482422;1.167093276977539;0.7336561679840088;1.0472666025161743
67;0.6428138017654419;1.1867159605026245;0.7312348484992981;1.0557260513305664
68;0.6416009664535522;1.1642324924468994;0.7336561679840088;1.0337694883346558
69;0.6482716798782349;1.1584148406982422;0.7288135886192322;1.0345942974090576
70;0.6355366706848145;1.151587724685669;0.7384988069534302;1.0156461000442505
71;0.6428138017654419;1.144376277923584;0.7360774874687195;1.0187160968780518
72;0.6458459496498108;1.134539246559143;0.7191283106803894;1.0045288801193237
73;0.6428138017654419;1.1391198635101318;0.7263922691345215;0.9996665120124817
74;0.6658580899238586;1.0955380201339722;0.7312348484992981;0.9874294996261597
75;0.6434202790260315;1.10924232006073;0.7336561679840088;0.9833185076713562
76;0.6622195243835449;1.1005157232284546;0.7433413863182068;0.9687512516975403
77;0.6561552286148071;1.0839167833328247;0.7409201264381409;0.9622501134872437
78;0.6652516722679138;1.0829250812530518;0.7360774874687195;0.9658153057098389
79;0.6743481159210205;1.0664538145065308;0.7433413863182068;0.9428645372390747
80;0.6622195243835449;1.0826060771942139;0.7530266046524048;0.9443259835243225
81;0.6713159680366516;1.0631382465362549;0.7409201264381409;0.9387537837028503
82;0.6737416386604309;1.0550655126571655;0.7627118825912476;0.9183377623558044
83;0.6773802042007446;1.049431562423706;0.7481840252876282;0.920133650302887
84;0.6767737865447998;1.0428764820098877;0.7602905631065369;0.9104644656181335
85;0.6755609512329102;1.041843056678772;0.7651331424713135;0.9080343842506409
86;0.6882959604263306;1.0253926515579224;0.7506053447723389;0.8987497687339783
87;0.6798059344291687;1.0246851444244385;0.7506053447723389;0.8975039720535278
88;0.6889023780822754;1.007673740386963;0.7578692436218262;0.8912573456764221
89;0.6846573948860168;1.015601634979248;0.7699757814407349;0.8837459087371826
90;0.6828380823135376;1.0147532224655151;0.7748184204101562;0.8800251483917236
91;0.6889023780822754;1.0033071041107178;0.7699757814407349;0.8662818074226379
92;0.7022438049316406;0.9932448267936707;0.7675544619560242;0.8696074485778809
93;0.6998180747032166;0.9842728972434998;0.7481840252876282;0.8745511770248413
94;0.6907216310501099;0.9907673597335815;0.7554479241371155;0.8584262728691101
95;0.7167980670928955;0.9723952412605286;0.7772396802902222;0.8490091562271118
96;0.6919345259666443;0.9901983737945557;0.7578692436218262;0.8514415621757507
97;0.687689483165741;0.9750348329544067;0.7796609997749329;0.8424143195152283
98;0.6931473612785339;0.9571011066436768;0.7796609997749329;0.8361133933067322
99;0.6949666738510132;0.9624946713447571;0.7723971009254456;0.8364092111587524
100;0.7143723368644714;0.9552952647209167;0.7748184204101562;0.8185071349143982
101;0.6943601965904236;0.951812744140625;0.7772396802902222;0.8222857117652893
102;0.712553083896637;0.948935866355896;0.7578692436218262;0.8211817145347595
103;0.695573091506958;0.9571402072906494;0.7748184204101562;0.8193144202232361
104;0.726500928401947;0.928892970085144;0.7772396802902222;0.8084190487861633
105;0.7004244923591614;0.9423635601997375;0.7820823192596436;0.8122630715370178
106;0.7058823704719543;0.9344629049301147;0.7723971009254456;0.8041653037071228
107;0.7143723368644714;0.9114786386489868;0.7845036387443542;0.796096920967102
108;0.7216494679450989;0.8963810801506042;0.7796609997749329;0.7878093123435974
109;0.7258945107460022;0.8991338014602661;0.7893462181091309;0.7876827716827393
110;0.71861732006073;0.9046527147293091;0.7893462181091309;0.7887200117111206
111;0.7167980670928955;0.9052603244781494;0.7796609997749329;0.7828954458236694
112;0.7119466066360474;0.8872866630554199;0.7796609997749329;0.785139799118042
113;0.7180109024047852;0.892304003238678;0.7796609997749329;0.7770158648490906
114;0.7198302149772644;0.8985644578933716;0.7893462181091309;0.7705854773521423
115;0.7362037301063538;0.88649582862854;0.7675544619560242;0.7729079723358154
116;0.7349908947944641;0.8701663613319397;0.7893462181091309;0.7636145949363708
117;0.7440873384475708;0.8535171151161194;0.7820823192596436;0.759966254234314
118;0.7192237973213196;0.8781469464302063;0.7796609997749329;0.7601609230041504
119;0.7428744435310364;0.8728039264678955;0.7820823192596436;0.7579925656318665
120;0.7246816158294678;0.8661941885948181;0.7917675375938416;0.7541337013244629
121;0.7349908947944641;0.8606703877449036;0.7845036387443542;0.7459177374839783
122;0.7277137637138367;0.8565549254417419;0.7675544619560242;0.7578133940696716
123;0.7319587469100952;0.8571196794509888;0.7941888570785522;0.7464158535003662
124;0.7331716418266296;0.8626978397369385;0.7966101765632629;0.7380858063697815
125;0.7362037301063538;0.8442306518554688;0.8062953948974609;0.7383610606193542
126;0.749545156955719;0.8357371091842651;0.7941888570785522;0.7335347533226013
127;0.7416616082191467;0.8522515892982483;0.8014527559280396;0.73386549949646
128;0.7440873384475708;0.8357183933258057;0.7941888570785522;0.7257404923439026
129;0.7204366326332092;0.8602567911148071;0.7845036387443542;0.7332550883293152
130;0.7337780594825745;0.848530113697052;0.7869249582290649;0.7285012602806091
131;0.7289265990257263;0.848173975944519;0.7941888570785522;0.7251203656196594
132;0.7453001737594604;0.8231335282325745;0.7893462181091309;0.7270290851593018
133;0.7453001737594604;0.8109326362609863;0.8014527559280396;0.7183449268341064
134;0.7531837224960327;0.8219503164291382;0.8038740754127502;0.7143353223800659
135;0.7368102073669434;0.8230206966400146;0.7966101765632629;0.715013325214386
136;0.749545156955719;0.8095520734786987;0.8062953948974609;0.7094910740852356
137;0.757428765296936;0.7882590293884277;0.7966101765632629;0.7046406269073486
138;0.7471194863319397;0.805759847164154;0.7917675375938416;0.703674852848053
139;0.749545156955719;0.8024061322212219;0.7820823192596436;0.7113850116729736
140;0.7653123140335083;0.7850958704948425;0.7966101765632629;0.6983652710914612
141;0.7410551905632019;0.8112700581550598;0.8111380338668823;0.6971569061279297
142;0.7610673308372498;0.7909075617790222;0.8014527559280396;0.6926754713058472
143;0.7592480182647705;0.7823249697685242;0.8038740754127502;0.6957575082778931
144;0.7428744435310364;0.8107966184616089;0.7941888570785522;0.7030355334281921
145;0.749545156955719;0.7981193661689758;0.7990314960479736;0.690508246421814
146;0.7519708871841431;0.7966282963752747;0.7990314960479736;0.695609450340271
147;0.7677380442619324;0.7579388618469238;0.7990314960479736;0.6884843111038208
148;0.766525149345398;0.7708656787872314;0.8062953948974609;0.6793007254600525
149;0.7404487729072571;0.778965175151825;0.7990314960479736;0.685280442237854
150;0.7719830274581909;0.7499449849128723;0.7966101765632629;0.679685652256012
151;0.766525149345398;0.7649267911911011;0.8038740754127502;0.6817086338996887
152;0.7616737484931946;0.7727279663085938;0.7990314960479736;0.6764101982116699
153;0.7610673308372498;0.7525277733802795;0.8038740754127502;0.6753504276275635
154;0.7659187316894531;0.7619809508323669;0.8135592937469482;0.6771152019500732
155;0.755003035068512;0.7623868584632874;0.7990314960479736;0.6720136404037476
156;0.7628865838050842;0.7500849366188049;0.8038740754127502;0.6658686995506287
157;0.7695572972297668;0.7409613132476807;0.8111380338668823;0.6642985343933105
158;0.7750151753425598;0.7526313066482544;0.8135592937469482;0.6633830666542053
159;0.7616737484931946;0.7437229156494141;0.8062953948974609;0.6615245938301086
160;0.7653123140335083;0.7561204433441162;0.8062953948974609;0.6604240536689758
161;0.7640994787216187;0.7472385168075562;0.8014527559280396;0.6692270040512085
162;0.7598544359207153;0.7493531703948975;0.8111380338668823;0.6528877019882202
163;0.7659187316894531;0.754461944103241;0.8062953948974609;0.6685368418693542
164;0.7610673308372498;0.7406843304634094;0.8038740754127502;0.6547725796699524
165;0.7640994787216187;0.7408267259597778;0.8014527559280396;0.661526083946228
166;0.757428765296936;0.733136773109436;0.8111380338668823;0.6541702151298523
167;0.7610673308372498;0.7353787422180176;0.8062953948974609;0.6481462121009827
168;0.7653123140335083;0.7320929169654846;0.8062953948974609;0.6523617506027222
169;0.7756215929985046;0.738539457321167;0.7966101765632629;0.6527644395828247
170;0.7738022804260254;0.7283399105072021;0.8087167143821716;0.6486636400222778
171;0.7713766098022461;0.7332121729850769;0.8111380338668823;0.6459422707557678
172;0.7780473232269287;0.7121754288673401;0.7966101765632629;0.6494458913803101
173;0.7628865838050842;0.7172040939331055;0.8087167143821716;0.642784595489502
174;0.7707701921463013;0.7061874866485596;0.8062953948974609;0.6463419795036316
175;0.7738022804260254;0.7225679159164429;0.8062953948974609;0.6454877853393555
176;0.7822923064231873;0.7074556350708008;0.8184019327163696;0.6404496431350708
177;0.7853244543075562;0.7049676179885864;0.8159806132316589;0.6445669531822205
178;0.7901758551597595;0.6914365291595459;0.8014527559280396;0.6355089545249939
179;0.774408757686615;0.7115986347198486;0.8135592937469482;0.6353082656860352
180;0.797452986240387;0.7050092220306396;0.8087167143821716;0.6327041983604431
181;0.7822923064231873;0.698874294757843;0.8111380338668823;0.6313726902008057
182;0.7731958627700806;0.6936760544776917;0.8014527559280396;0.6350652575492859
183;0.7841115593910217;0.6961360573768616;0.8159806132316589;0.6279751062393188
184;0.7853244543075562;0.6959730386734009;0.8159806132316589;0.6297087073326111
185;0.7762280106544495;0.7057581543922424;0.8159806132316589;0.6283494234085083
186;0.7944208383560181;0.6889208555221558;0.8159806132316589;0.6321460008621216
187;0.7847180366516113;0.7143328785896301;0.8135592937469482;0.6319544315338135
188;0.788356602191925;0.694421648979187;0.8111380338668823;0.6261945366859436
189;0.7792601585388184;0.6987977027893066;0.8062953948974609;0.6285873055458069
190;0.7847180366516113;0.6794483661651611;0.8280871510505676;0.6245905756950378
191;0.7780473232269287;0.660587728023529;0.8111380338668823;0.6186978816986084
192;0.7901758551597595;0.6827582716941833;0.8087167143821716;0.6245455741882324
193;0.7956337332725525;0.6853959560394287;0.8111380338668823;0.6218801140785217
194;0.7798665761947632;0.6752329468727112;0.8159806132316589;0.6204302906990051
195;0.7822923064231873;0.6838933825492859;0.8159806132316589;0.6165322065353394
196;0.7926015853881836;0.6560190320014954;0.8038740754127502;0.6253992319107056
197;0.7901758551597595;0.6607083678245544;0.8135592937469482;0.6175081729888916
198;0.7835051417350769;0.690069854259491;0.8159806132316589;0.624076247215271
199;0.791388750076294;0.6601111888885498;0.8111380338668823;0.6156802177429199
200;0.7816858887672424;0.6685560345649719;0.8062953948974609;0.613570511341095
201;0.7938144207000732;0.6597657799720764;0.8135592937469482;0.6114922165870667
202;0.8107944130897522;0.6432252526283264;0.8135592937469482;0.607772946357727
203;0.7992722988128662;0.6610820293426514;0.8111380338668823;0.6078506112098694
204;0.7889630198478699;0.6731635332107544;0.8159806132316589;0.6081835031509399
205;0.7944208383560181;0.650693416595459;0.8208232522010803;0.6075391173362732
206;0.788356602191925;0.6754506230354309;0.8280871510505676;0.6052840352058411
207;0.7919951677322388;0.6514620184898376;0.8184019327163696;0.6054600477218628
208;0.797452986240387;0.6332946419715881;0.832929790019989;0.6073228716850281
209;0.7901758551597595;0.6590650081634521;0.8087167143821716;0.6099539399147034
210;0.7932080030441284;0.6631162762641907;0.8087167143821716;0.6106908917427063
211;0.799878716468811;0.6616339683532715;0.8135592937469482;0.6020463705062866
212;0.7889630198478699;0.6491233706474304;0.8184019327163696;0.6027092933654785
213;0.8016979694366455;0.6345759630203247;0.8087167143821716;0.6065558791160583
214;0.7992722988128662;0.6362721920013428;0.8135592937469482;0.6015138626098633
215;0.8107944130897522;0.6169739365577698;0.823244571685791;0.5947713255882263
216;0.7944208383560181;0.6428475379943848;0.8208232522010803;0.5977778434753418
217;0.8004851341247559;0.6470350623130798;0.8135592937469482;0.6082108020782471
218;0.805336594581604;0.6340463161468506;0.8184019327163696;0.5958805680274963
219;0.8035172820091248;0.6265814304351807;0.8159806132316589;0.5971513986587524
220;0.8010915517807007;0.6294894218444824;0.8280871510505676;0.6004457473754883
221;0.7962401509284973;0.6316145062446594;0.8111380338668823;0.5972299575805664
222;0.8029108643531799;0.6167618632316589;0.823244571685791;0.5906229019165039
223;0.8010915517807007;0.6451706290245056;0.8135592937469482;0.5957138538360596
224;0.8126137256622314;0.6103687286376953;0.8159806132316589;0.5992923378944397
225;0.7968465685844421;0.619051992893219;0.8280871510505676;0.5885700583457947
226;0.8029108643531799;0.6300650835037231;0.8256658315658569;0.5866044163703918
227;0.8047301173210144;0.6204835176467896;0.823244571685791;0.5910567045211792
228;0.7968465685844421;0.6245062351226807;0.8208232522010803;0.5856682062149048
229;0.8162522912025452;0.6187437176704407;0.823244571685791;0.5853018164634705
230;0.7944208383560181;0.6159464120864868;0.832929790019989;0.5877380967140198
231;0.8083686828613281;0.6080650687217712;0.8111380338668823;0.5958314538002014
232;0.7968465685844421;0.6311363577842712;0.8208232522010803;0.5922547578811646
233;0.8120072484016418;0.6168984770774841;0.8305084705352783;0.5887499451637268
234;0.8144329786300659;0.6102116703987122;0.8305084705352783;0.5883268117904663
235;0.7980594038963318;0.6169770956039429;0.8305084705352783;0.5856534838676453
236;0.7992722988128662;0.6034110188484192;0.8305084705352783;0.5819873213768005
237;0.7865372896194458;0.6333047747612;0.8280871510505676;0.5809118747711182
238;0.8162522912025452;0.6021978259086609;0.8280871510505676;0.5809512734413147
239;0.8047301173210144;0.613352358341217;0.8256658315658569;0.5775497555732727
240;0.8138265609741211;0.5962705016136169;0.8208232522010803;0.578752875328064
241;0.8144329786300659;0.5989571213722229;0.8305084705352783;0.5750870704650879
242;0.8077622652053833;0.6124669313430786;0.823244571685791;0.582957923412323
243;0.8198908567428589;0.5908864736557007;0.823244571685791;0.5842220783233643
244;0.799878716468811;0.6007315516471863;0.8305084705352783;0.5761789679527283
245;0.8192844390869141;0.5846751928329468;0.8280871510505676;0.5751931071281433
246;0.8156458735466003;0.5825488567352295;0.8280871510505676;0.5744813084602356
247;0.8047301173210144;0.6051450371742249;0.8401936888694763;0.5822736024856567
248;0.8180715441703796;0.578098714351654;0.8256658315658569;0.5759844183921814
249;0.8144329786300659;0.5836256742477417;0.8280871510505676;0.5756692886352539
250;0.8174651265144348;0.5934618711471558;0.8305084705352783;0.5735381841659546
251;0.7968465685844421;0.6052553057670593;0.832929790019989;0.5670632123947144
252;0.8010915517807007;0.6014943718910217;0.8377723693847656;0.5682408213615417
253;0.8156458735466003;0.5892108678817749;0.8256658315658569;0.5856816172599792
254;0.8235294222831726;0.5697542428970337;0.823244571685791;0.567000687122345
255;0.8156458735466003;0.5780622363090515;0.832929790019989;0.5683988332748413
256;0.8253486752510071;0.5683668851852417;0.8256658315658569;0.5748957991600037
257;0.8229230046272278;0.5648128986358643;0.8280871510505676;0.5677086114883423
258;0.8126137256622314;0.5740678310394287;0.8280871510505676;0.5640403032302856
259;0.8156458735466003;0.5843542218208313;0.8353511095046997;0.5671750903129578
260;0.8132201433181763;0.5821924805641174;0.832929790019989;0.565200924873352
261;0.8174651265144348;0.5649585723876953;0.8256658315658569;0.5668253898620605
262;0.8204972743988037;0.5740779638290405;0.823244571685791;0.5727992653846741
263;0.8192844390869141;0.573384165763855;0.8353511095046997;0.5609613656997681
264;0.8186779618263245;0.5654597878456116;0.8280871510505676;0.567765474319458
265;0.8126137256622314;0.5781733989715576;0.8401936888694763;0.5651629567146301
266;0.8126137256622314;0.5698806643486023;0.8305084705352783;0.561556339263916
267;0.8211036920547485;0.5769843459129333;0.8377723693847656;0.5603212714195251
268;0.8259551525115967;0.5632989406585693;0.8256658315658569;0.5691441893577576
269;0.8132201433181763;0.588329553604126;0.8401936888694763;0.5539789199829102
270;0.8192844390869141;0.5587171912193298;0.8305084705352783;0.5616880059242249
271;0.8198908567428589;0.5542698502540588;0.832929790019989;0.5606792569160461
272;0.8180715441703796;0.5648332238197327;0.8208232522010803;0.5705196857452393
273;0.8211036920547485;0.5459135174751282;0.8377723693847656;0.554049015045166
274;0.8241358399391174;0.543792724609375;0.8353511095046997;0.5598375797271729
275;0.8047301173210144;0.5756257772445679;0.832929790019989;0.5609926581382751
276;0.8241358399391174;0.5500076413154602;0.8280871510505676;0.5670806169509888
277;0.8271679878234863;0.5611130595207214;0.8377723693847656;0.557715892791748
278;0.8271679878234863;0.5453630089759827;0.8305084705352783;0.5565258860588074
279;0.811400830745697;0.5638415813446045;0.8377723693847656;0.5520002245903015
280;0.8314129710197449;0.5393205881118774;0.8280871510505676;0.5547118782997131
281;0.8326258063316345;0.5414297580718994;0.8401936888694763;0.5579301118850708
282;0.8320193886756897;0.5319745540618896;0.8305084705352783;0.5527868270874023
283;0.8192844390869141;0.546440839767456;0.8280871510505676;0.5540863275527954
284;0.8405094146728516;0.5445773601531982;0.8305084705352783;0.5530123710632324
285;0.8198908567428589;0.5528050661087036;0.8305084705352783;0.5555446743965149
286;0.833838701248169;0.5458477735519409;0.8305084705352783;0.5623008012771606
287;0.8308065533638;0.5224254727363586;0.8353511095046997;0.543488085269928
288;0.8308065533638;0.5357545614242554;0.8305084705352783;0.5480700731277466
289;0.8374772667884827;0.5431151390075684;0.8353511095046997;0.5535889267921448
290;0.833838701248169;0.5417731404304504;0.8377723693847656;0.5527939200401306
291;0.8277744054794312;0.5369774699211121;0.8450363278388977;0.5492061376571655
292;0.8314129710197449;0.5290824770927429;0.832929790019989;0.5500933527946472
293;0.8417222499847412;0.5266822576522827;0.832929790019989;0.548160970211029
294;0.8259551525115967;0.5469366908073425;0.8353511095046997;0.5480701327323914
295;0.8332322835922241;0.5454888939857483;0.832929790019989;0.5501015782356262
296;0.8399029970169067;0.5121902227401733;0.8377723693847656;0.5437453389167786
297;0.8326258063316345;0.5087041258811951;0.8377723693847656;0.5451877117156982
298;0.8356579542160034;0.5290306806564331;0.842615008354187;0.5461989045143127
299;0.8314129710197449;0.5315467715263367;0.8305084705352783;0.5431854128837585
300;0.8326258063316345;0.5184876322746277;0.8280871510505676;0.5529721975326538
301;0.8344451189041138;0.5282358527183533;0.8353511095046997;0.5469709634780884
302;0.8223165273666382;0.5343076586723328;0.832929790019989;0.5402475595474243
303;0.8399029970169067;0.5059189200401306;0.832929790019989;0.5456856489181519
304;0.8308065533638;0.5234591364860535;0.8256658315658569;0.5488376617431641
305;0.8374772667884827;0.5221154093742371;0.8305084705352783;0.5422264337539673
306;0.8435415625572205;0.512586772441864;0.8256658315658569;0.5457228422164917
307;0.833838701248169;0.5357154011726379;0.8280871510505676;0.5495827794075012
308;0.8380836844444275;0.514235258102417;0.832929790019989;0.5427217483520508
309;0.8574894070625305;0.487785667181015;0.832929790019989;0.5430748462677002
310;0.8326258063316345;0.5139921307563782;0.8474576473236084;0.5417720079421997
311;0.8374772667884827;0.508259117603302;0.8377723693847656;0.5448898077011108
312;0.8368708491325378;0.5096665620803833;0.832929790019989;0.5424399971961975
313;0.8289872407913208;0.5357023477554321;0.8353511095046997;0.546160876750946
314;0.833838701248169;0.5217138528823853;0.8401936888694763;0.5442114472389221
315;0.8471801280975342;0.4894861578941345;0.8353511095046997;0.5446930527687073
316;0.8308065533638;0.5045915842056274;0.8450363278388977;0.5386365652084351
317;0.8386901021003723;0.5049209594726562;0.8377723693847656;0.5403597354888916
318;0.8526379466056824;0.48911184072494507;0.8353511095046997;0.5391592979431152
319;0.8411158323287964;0.5142116546630859;0.832929790019989;0.5357567071914673
320;0.8344451189041138;0.5270787477493286;0.8377723693847656;0.5343788862228394
321;0.8502122759819031;0.4943024516105652;0.842615008354187;0.5331601500511169
322;0.8544572591781616;0.4748654365539551;0.832929790019989;0.5458415150642395
323;0.833838701248169;0.5062177181243896;0.8377723693847656;0.534574031829834
324;0.8356579542160034;0.516438901424408;0.8450363278388977;0.5414236187934875
325;0.8453608155250549;0.48769959807395935;0.8377723693847656;0.537665069103241
326;0.8465737104415894;0.4958607256412506;0.832929790019989;0.5381600260734558
327;0.8435415625572205;0.5202339887619019;0.8353511095046997;0.5386598706245422
328;0.847786545753479;0.48090940713882446;0.8377723693847656;0.5314104557037354
329;0.8392965197563171;0.48943057656288147;0.8401936888694763;0.5276209115982056
330;0.8544572591781616;0.48804137110710144;0.8280871510505676;0.5443015694618225
331;0.8392965197563171;0.48638030886650085;0.832929790019989;0.5304275155067444
332;0.8496057987213135;0.47634953260421753;0.8377723693847656;0.5298129916191101
333;0.8483929634094238;0.504692554473877;0.8353511095046997;0.5368500351905823
334;0.8489993810653687;0.48958128690719604;0.8377723693847656;0.5297963619232178
335;0.8392965197563171;0.4878304600715637;0.832929790019989;0.538726270198822
336;0.836264431476593;0.49043241143226624;0.8305084705352783;0.5345467329025269
337;0.8380836844444275;0.5059402585029602;0.8401936888694763;0.5337263345718384
338;0.8411158323287964;0.5011010766029358;0.8450363278388977;0.5254117846488953
339;0.836264431476593;0.498473197221756;0.842615008354187;0.524501621723175
340;0.8459672331809998;0.48350989818573;0.8401936888694763;0.5315458178520203
341;0.8441479802131653;0.4986106753349304;0.832929790019989;0.5401635766029358
342;0.8368708491325378;0.4960302412509918;0.842615008354187;0.5299952030181885
343;0.8574894070625305;0.47412925958633423;0.842615008354187;0.5271359086036682
344;0.8441479802131653;0.476163387298584;0.8353511095046997;0.535908043384552
345;0.8429350852966309;0.46973803639411926;0.8377723693847656;0.5231589078903198
346;0.8489993810653687;0.47858572006225586;0.8401936888694763;0.5294294357299805
347;0.8392965197563171;0.49812182784080505;0.8377723693847656;0.5214446187019348
348;0.8471801280975342;0.46958205103874207;0.8450363278388977;0.5254480242729187
349;0.8526379466056824;0.47566214203834534;0.832929790019989;0.5259908437728882
350;0.847786545753479;0.47885018587112427;0.8401936888694763;0.5280681252479553
351;0.8514251112937927;0.48305580019950867;0.8474576473236084;0.5314688682556152
352;0.8696179389953613;0.4613378047943115;0.842615008354187;0.5246285200119019
353;0.8435415625572205;0.48750677704811096;0.8450363278388977;0.5288163423538208
354;0.8502122759819031;0.46678081154823303;0.8450363278388977;0.5313558578491211
355;0.8526379466056824;0.46927177906036377;0.8450363278388977;0.5237122774124146
356;0.8496057987213135;0.4794423282146454;0.8450363278388977;0.5245095491409302
357;0.8386901021003723;0.4925674796104431;0.842615008354187;0.5199242234230042
358;0.8526379466056824;0.4721066355705261;0.8353511095046997;0.5278834104537964
359;0.8562765121459961;0.46549952030181885;0.8353511095046997;0.5227751731872559
360;0.8526379466056824;0.47615885734558105;0.8377723693847656;0.5247471928596497
361;0.8544572591781616;0.4621603786945343;0.8474576473236084;0.5235489010810852
362;0.8514251112937927;0.46282121539115906;0.8353511095046997;0.5224371552467346
363;0.8447543978691101;0.4829683303833008;0.842615008354187;0.5207184553146362
364;0.8580958247184753;0.4617501199245453;0.8353511095046997;0.5235061645507812
365;0.8532443642616272;0.4607734978199005;0.8474576473236084;0.5217832326889038
366;0.8526379466056824;0.4697713553905487;0.8401936888694763;0.5257651209831238
367;0.8580958247184753;0.472316712141037;0.8401936888694763;0.5141630172729492
368;0.8544572591781616;0.4476329982280731;0.8377723693847656;0.5211446285247803
369;0.8580958247184753;0.4497874975204468;0.8377723693847656;0.5417467355728149
370;0.8508186936378479;0.445356547832489;0.842615008354187;0.5123738646507263
371;0.8599150776863098;0.4668484032154083;0.8377723693847656;0.5230337977409363
