epoch;accuracy;loss;val_accuracy;val_loss
69;0.8368708491325378;0.5264583230018616;0.8256658315658569;0.5546814799308777
70;0.842328667640686;0.5051189064979553;0.8353511095046997;0.540319561958313
71;0.8380836844444275;0.5146937966346741;0.8208232522010803;0.5478413105010986
72;0.8380836844444275;0.5048298239707947;0.8353511095046997;0.5344414114952087
73;0.8386901021003723;0.49976983666419983;0.832929790019989;0.5286542773246765
74;0.8405094146728516;0.4954104423522949;0.8280871510505676;0.5258735418319702
75;0.8435415625572205;0.4981536865234375;0.8280871510505676;0.5390973687171936
76;0.8544572591781616;0.4875648319721222;0.823244571685791;0.5292198657989502
77;0.8465737104415894;0.48667067289352417;0.8256658315658569;0.5291543006896973
78;0.8471801280975342;0.48286962509155273;0.8377723693847656;0.5139260292053223
79;0.8429350852966309;0.4726448059082031;0.8280871510505676;0.5168222188949585
80;0.8520315289497375;0.4605672061443329;0.832929790019989;0.5070242285728455
81;0.8453608155250549;0.4572484493255615;0.8377723693847656;0.5074872374534607
82;0.847786545753479;0.47243401408195496;0.8377723693847656;0.5131062865257263
83;0.859308660030365;0.46641647815704346;0.8401936888694763;0.5045164227485657
84;0.8556700944900513;0.449842244386673;0.8305084705352783;0.49846887588500977
85;0.8580958247184753;0.4602203965187073;0.8401936888694763;0.4991026520729065
86;0.8702243566513062;0.43726858496665955;0.8353511095046997;0.5028584003448486
87;0.8483929634094238;0.44756463170051575;0.8377723693847656;0.4978125989437103
88;0.8641601204872131;0.4334723949432373;0.8377723693847656;0.49699515104293823
89;0.8611279726028442;0.42862623929977417;0.8450363278388977;0.4837433695793152
90;0.8659793734550476;0.4288710951805115;0.842615008354187;0.4794260561466217
91;0.8568829298019409;0.43191710114479065;0.8401936888694763;0.4964939057826996
92;0.8629472255706787;0.43391576409339905;0.8401936888694763;0.49165093898773193
93;0.8599150776863098;0.42849695682525635;0.8474576473236084;0.4744097888469696
94;0.8714372515678406;0.4040735065937042;0.8474576473236084;0.4786473512649536
95;0.8738629221916199;0.41026395559310913;0.842615008354187;0.48820361495018005
96;0.8665857911109924;0.41112804412841797;0.852300226688385;0.466389536857605
97;0.873256504535675;0.37846308946609497;0.8498789072036743;0.46339720487594604
98;0.8677986860275269;0.41479384899139404;0.8547215461730957;0.46228671073913574
99;0.8768950700759888;0.4072627127170563;0.8450363278388977;0.47539636492729187
100;0.8720436692237854;0.38080719113349915;0.8571428656578064;0.46156129240989685
101;0.8714372515678406;0.4019920825958252;0.8450363278388977;0.47118276357650757
102;0.8853850960731506;0.3793630003929138;0.8571428656578064;0.45499762892723083
103;0.8841722011566162;0.37535393238067627;0.852300226688385;0.4739200472831726
104;0.8635536432266235;0.41043660044670105;0.8280871510505676;0.47361522912979126
105;0.8865979313850403;0.3792227506637573;0.8547215461730957;0.46079757809638977
106;0.8878107666969299;0.369141548871994;0.852300226688385;0.45128312706947327
107;0.8878107666969299;0.36846724152565;0.8498789072036743;0.45094385743141174
108;0.8817465305328369;0.3659817576408386;0.852300226688385;0.4433824419975281
109;0.8835657835006714;0.35610902309417725;0.8498789072036743;0.4502979815006256
110;0.8859915137290955;0.34508204460144043;0.861985445022583;0.4462067186832428
111;0.890236496925354;0.3312273919582367;0.8547215461730957;0.45169392228126526
112;0.8944814801216125;0.34785813093185425;0.852300226688385;0.4353913962841034
113;0.8908429145812988;0.3379819691181183;0.8595641851425171;0.43250492215156555
114;0.8981200456619263;0.34036704897880554;0.8498789072036743;0.4363607168197632
115;0.9078229069709778;0.30247950553894043;0.852300226688385;0.43916890025138855
116;0.8914493918418884;0.34336844086647034;0.852300226688385;0.43365827202796936
117;0.8950879573822021;0.34215226769447327;0.852300226688385;0.4245314598083496
118;0.9060036540031433;0.31772923469543457;0.8547215461730957;0.4238346517086029
119;0.8969072103500366;0.3312844932079315;0.8595641851425171;0.4295116066932678
120;0.8938750624656677;0.32615581154823303;0.861985445022583;0.43922048807144165
121;0.8987265229225159;0.3297547996044159;0.8498789072036743;0.41848674416542053
122;0.8969072103500366;0.323451966047287;0.861985445022583;0.41808995604515076
123;0.9029715061187744;0.3207612931728363;0.8571428656578064;0.42138323187828064
124;0.9029715061187744;0.31872716546058655;0.8571428656578064;0.44435134530067444
125;0.8975136280059814;0.3251703679561615;0.8692494034767151;0.42281344532966614
126;0.9047907590866089;0.3005323112010956;0.8571428656578064;0.42244383692741394
127;0.8963007926940918;0.30933141708374023;0.852300226688385;0.41711685061454773
128;0.9047907590866089;0.30846062302589417;0.8692494034767151;0.4021356999874115
129;0.9084293246269226;0.2931661307811737;0.861985445022583;0.4114447832107544
130;0.8920558094978333;0.3059330880641937;0.8547215461730957;0.41283735632896423
131;0.9090358018875122;0.30145901441574097;0.8765133023262024;0.40543028712272644
132;0.9199514985084534;0.2657693028450012;0.8692494034767151;0.41631636023521423
133;0.907216489315033;0.2890424132347107;0.8668280839920044;0.41155192255973816
134;0.9138872027397156;0.2781270146369934;0.8668280839920044;0.399637371301651
135;0.9144936203956604;0.27283522486686707;0.8547215461730957;0.40465542674064636
136;0.9163129329681396;0.25857558846473694;0.861985445022583;0.4061207175254822
137;0.9084293246269226;0.28857970237731934;0.8595641851425171;0.4000205099582672
138;0.9138872027397156;0.2742500901222229;0.8692494034767151;0.39664003252983093
139;0.9090358018875122;0.275076687335968;0.8644067645072937;0.39636942744255066
140;0.9132807850837708;0.2741233706474304;0.861985445022583;0.3951055407524109
141;0.9157065153121948;0.26439157128334045;0.8668280839920044;0.41520917415618896
142;0.9102486371994019;0.2782087028026581;0.8740919828414917;0.38572242856025696
143;0.918738603591919;0.2675548791885376;0.8668280839920044;0.38439294695854187
144;0.9217707514762878;0.251808762550354;0.8716707229614258;0.39566221833229065
145;0.9157065153121948;0.2574649751186371;0.8716707229614258;0.3832296133041382
146;0.918738603591919;0.2510366439819336;0.8765133023262024;0.3861851394176483
147;0.9181321859359741;0.26368317008018494;0.8740919828414917;0.40335097908973694
148;0.9199514985084534;0.2451782524585724;0.8571428656578064;0.3983616828918457
149;0.9235900640487671;0.24125981330871582;0.8813559412956238;0.39217686653137207
150;0.9272286295890808;0.24420709908008575;0.8740919828414917;0.3834514617919922
151;0.9175257682800293;0.2609671652317047;0.8692494034767151;0.3844573199748993
152;0.9332929253578186;0.225126713514328;0.8740919828414917;0.3754892349243164
153;0.9223771691322327;0.2404860258102417;0.8740919828414917;0.37108322978019714
154;0.9290478825569153;0.23423609137535095;0.8740919828414917;0.3865789473056793
155;0.9223771691322327;0.23773857951164246;0.8813559412956238;0.3752531111240387
156;0.9205579161643982;0.2455260157585144;0.8765133023262024;0.3683856427669525
157;0.9332929253578186;0.22641190886497498;0.8740919828414917;0.3988374173641205
158;0.9290478825569153;0.22247500717639923;0.8765133023262024;0.38536137342453003
159;0.9278350472450256;0.23860004544258118;0.8765133023262024;0.3707977831363678
160;0.9320800304412842;0.22256337106227875;0.8789346218109131;0.3764852285385132
161;0.9248028993606567;0.23461538553237915;0.8886198401451111;0.3599729835987091
162;0.9223771691322327;0.23444190621376038;0.8813559412956238;0.3675522804260254
163;0.9248028993606567;0.23057475686073303;0.8716707229614258;0.3721798062324524
164;0.926622211933136;0.2312854826450348;0.8740919828414917;0.37556999921798706
165;0.9260157942771912;0.23407061398029327;0.8668280839920044;0.4007382392883301
166;0.9314736127853394;0.21894215047359467;0.8789346218109131;0.3692657947540283
167;0.9308671951293945;0.22672979533672333;0.8813559412956238;0.36366838216781616
168;0.9290478825569153;0.2104966640472412;0.8837772607803345;0.37319520115852356
169;0.9363250732421875;0.20642970502376556;0.8837772607803345;0.36276975274086
170;0.940570056438446;0.20351195335388184;0.8789346218109131;0.3675388693809509
171;0.9302607774734497;0.21207889914512634;0.8837772607803345;0.36585211753845215
172;0.9308671951293945;0.20751239359378815;0.8716707229614258;0.3917709290981293
173;0.9290478825569153;0.2092854231595993;0.8813559412956238;0.37092825770378113
174;0.9375379085540771;0.1953665167093277;0.8886198401451111;0.3692049980163574
175;0.9411764740943909;0.18198727071285248;0.8886198401451111;0.35611608624458313
176;0.9284414649009705;0.20605577528476715;0.8886198401451111;0.3472681939601898
177;0.9308671951293945;0.20826779305934906;0.8837772607803345;0.3589138686656952
178;0.938144326210022;0.19710569083690643;0.8837772607803345;0.35700684785842896
179;0.940570056438446;0.18282638490200043;0.8789346218109131;0.37256336212158203
180;0.9399636387825012;0.19563448429107666;0.8837772607803345;0.3522203266620636
181;0.932686448097229;0.2079373449087143;0.8861985206604004;0.3511856198310852
182;0.9369314908981323;0.19851922988891602;0.8789346218109131;0.36546453833580017
183;0.9363250732421875;0.19160501658916473;0.8765133023262024;0.3734639883041382
184;0.9466343522071838;0.1876540631055832;0.8910411596298218;0.3441943824291229
185;0.9460278749465942;0.16442656517028809;0.8837772607803345;0.3566891849040985
186;0.9332929253578186;0.19156937301158905;0.8861985206604004;0.3566679060459137
187;0.9417828917503357;0.1910312920808792;0.8861985206604004;0.3464846909046173
188;0.9387507438659668;0.1819317489862442;0.8910411596298218;0.33560749888420105
189;0.9436022043228149;0.18774880468845367;0.8958837985992432;0.33795079588890076
190;0.9460278749465942;0.18671353161334991;0.8861985206604004;0.3518083691596985
191;0.9502729177474976;0.16409434378147125;0.8910411596298218;0.34907543659210205
192;0.9436022043228149;0.17598164081573486;0.8934624791145325;0.3368559777736664
193;0.9478471875190735;0.16938872635364532;0.8861985206604004;0.3525278568267822
194;0.9411764740943909;0.19540293514728546;0.8837772607803345;0.34895893931388855
195;0.9369314908981323;0.18012823164463043;0.8886198401451111;0.350768119096756
196;0.9429957270622253;0.1848914474248886;0.8910411596298218;0.3429354727268219
197;0.9490600228309631;0.164361834526062;0.8934624791145325;0.3513031005859375
198;0.9533050060272217;0.17224442958831787;0.8934624791145325;0.34880542755126953
199;0.9387507438659668;0.18691158294677734;0.8813559412956238;0.3626590371131897
200;0.9399636387825012;0.17241881787776947;0.8886198401451111;0.3392579257488251
201;0.9448150396347046;0.166187584400177;0.8934624791145325;0.3346601724624634
202;0.9526985883712769;0.17008830606937408;0.8934624791145325;0.3481839597225189
203;0.9484536051750183;0.16523203253746033;0.8886198401451111;0.33291083574295044
204;0.9448150396347046;0.1552811563014984;0.8861985206604004;0.34336763620376587
205;0.949666440486908;0.16123239696025848;0.8934624791145325;0.32957756519317627
206;0.9472407698631287;0.17045344412326813;0.8886198401451111;0.343736469745636
207;0.9545179009437561;0.1425999253988266;0.8910411596298218;0.34761011600494385
208;0.9478471875190735;0.1526608169078827;0.8910411596298218;0.35024356842041016
209;0.9502729177474976;0.16747039556503296;0.8886198401451111;0.33989766240119934
210;0.9545179009437561;0.14762619137763977;0.8813559412956238;0.3598170280456543
211;0.9551243185997009;0.15061123669147491;0.8934624791145325;0.3382915258407593
212;0.9581564664840698;0.14582589268684387;0.8983050584793091;0.3348015546798706
213;0.9605821967124939;0.13800986111164093;0.8886198401451111;0.34058433771133423
214;0.9478471875190735;0.15395554900169373;0.8934624791145325;0.3425832986831665
215;0.9569436311721802;0.14188417792320251;0.8958837985992432;0.3377041220664978
216;0.9436022043228149;0.16379572451114655;0.8886198401451111;0.35074350237846375
217;0.957550048828125;0.14117620885372162;0.8886198401451111;0.34412774443626404
218;0.9526985883712769;0.14845529198646545;0.8934624791145325;0.34227585792541504
219;0.9563371539115906;0.13799026608467102;0.8958837985992432;0.3337382376194
220;0.949666440486908;0.14534491300582886;0.9031476974487305;0.3342398703098297
221;0.9569436311721802;0.13707734644412994;0.8934624791145325;0.3547722399234772
222;0.9545179009437561;0.13114821910858154;0.8861985206604004;0.33817780017852783
223;0.949666440486908;0.144468754529953;0.9055690169334412;0.3157390058040619
224;0.9484536051750183;0.15867382287979126;0.8958837985992432;0.33128824830055237
225;0.9551243185997009;0.1362404227256775;0.8910411596298218;0.33452993631362915
226;0.9654335975646973;0.1359899342060089;0.8934624791145325;0.3314046859741211
227;0.957550048828125;0.13189364969730377;0.8886198401451111;0.340471088886261
228;0.9581564664840698;0.14280587434768677;0.8886198401451111;0.339623361825943
229;0.9648271799087524;0.12502259016036987;0.8983050584793091;0.3369916081428528
230;0.957550048828125;0.14273937046527863;0.8934624791145325;0.3282250761985779
231;0.9624014496803284;0.13034535944461823;0.8958837985992432;0.33653485774993896
232;0.9526985883712769;0.1416054368019104;0.8886198401451111;0.3494740426540375
233;0.9617950320243835;0.12624408304691315;0.8886198401451111;0.3361186981201172
234;0.9721043109893799;0.11227845400571823;0.8934624791145325;0.3419657051563263
235;0.9624014496803284;0.12065812945365906;0.8958837985992432;0.34170129895210266
236;0.9611886143684387;0.12252394109964371;0.8910411596298218;0.333352267742157
237;0.9617950320243835;0.11749599874019623;0.8983050584793091;0.32629522681236267
238;0.9666464328765869;0.11856421828269958;0.9079903364181519;0.32460495829582214
239;0.9648271799087524;0.12131918966770172;0.8910411596298218;0.3409968316555023
240;0.9581564664840698;0.12446422129869461;0.8934624791145325;0.34133076667785645
241;0.9557307362556458;0.13213135302066803;0.8958837985992432;0.3292209804058075
242;0.9557307362556458;0.13456256687641144;0.8886198401451111;0.3428501486778259
243;0.9624014496803284;0.12148945033550262;0.8934624791145325;0.34654340147972107
244;0.963614284992218;0.12416180223226547;0.8910411596298218;0.3458988666534424
245;0.9611886143684387;0.12327290326356888;0.8813559412956238;0.3715766966342926
246;0.9642207622528076;0.11749832332134247;0.8910411596298218;0.3316502869129181
247;0.969072163105011;0.12603282928466797;0.8910411596298218;0.35085639357566833
248;0.9593693017959595;0.11669601500034332;0.8934624791145325;0.35192468762397766
249;0.9599757194519043;0.11737117171287537;0.8886198401451111;0.35130658745765686
250;0.957550048828125;0.12394346296787262;0.8910411596298218;0.3377164602279663
251;0.9642207622528076;0.11736758798360825;0.8958837985992432;0.3417626619338989
252;0.9642207622528076;0.10852118581533432;0.8934624791145325;0.34004920721054077
253;0.9714978933334351;0.09813836216926575;0.8861985206604004;0.3606739640235901
254;0.9563371539115906;0.1299368292093277;0.9007263779640198;0.33663567900657654
255;0.9617950320243835;0.11631086468696594;0.8958837985992432;0.3342921733856201
256;0.9684657454490662;0.10663308948278427;0.8934624791145325;0.328216552734375
257;0.969072163105011;0.09777752310037613;0.8934624791145325;0.3348860442638397
258;0.9581564664840698;0.11013644188642502;0.8886198401451111;0.34813109040260315
259;0.9678593277931213;0.10431939363479614;0.8983050584793091;0.3384663462638855
260;0.9605821967124939;0.10922201722860336;0.9031476974487305;0.3293902277946472
261;0.9630078673362732;0.10957225412130356;0.9007263779640198;0.32522088289260864
262;0.963614284992218;0.1157773807644844;0.8983050584793091;0.3295997679233551
263;0.9617950320243835;0.11095031350851059;0.8983050584793091;0.33840420842170715
264;0.9624014496803284;0.11228574812412262;0.9007263779640198;0.33227965235710144
265;0.9642207622528076;0.11267969012260437;0.8958837985992432;0.3402392864227295
266;0.9624014496803284;0.10356225073337555;0.8983050584793091;0.3405762016773224
267;0.969072163105011;0.11133027821779251;0.9031476974487305;0.311461478471756
268;0.9733171463012695;0.10493897646665573;0.9079903364181519;0.337488055229187
269;0.963614284992218;0.10953471064567566;0.9007263779640198;0.3232469856739044
270;0.9672529101371765;0.11125656217336655;0.9079903364181519;0.3258647918701172
271;0.969072163105011;0.10854280740022659;0.9031476974487305;0.31525033712387085
272;0.963614284992218;0.11000869423151016;0.8983050584793091;0.32014259696006775
273;0.9666464328765869;0.1062052920460701;0.9007263779640198;0.3205427825450897
274;0.9672529101371765;0.09110589325428009;0.9007263779640198;0.31839069724082947
275;0.9563371539115906;0.12003561109304428;0.9079903364181519;0.3171335756778717
276;0.9678593277931213;0.10457195341587067;0.8958837985992432;0.3376602232456207
277;0.9714978933334351;0.10343173146247864;0.8886198401451111;0.34260261058807373
278;0.9630078673362732;0.10629946738481522;0.9104115962982178;0.3138774037361145
279;0.9654335975646973;0.10441501438617706;0.9079903364181519;0.32383960485458374
280;0.9672529101371765;0.0940895602107048;0.9007263779640198;0.3330606520175934
281;0.963614284992218;0.10437394678592682;0.9031476974487305;0.3291097581386566
282;0.969072163105011;0.09944034367799759;0.8983050584793091;0.3203132748603821
283;0.9739235639572144;0.08664476871490479;0.9007263779640198;0.3212951719760895
284;0.9678593277931213;0.10842309147119522;0.9007263779640198;0.3304233253002167
285;0.9733171463012695;0.0899394303560257;0.9055690169334412;0.33729907870292664
286;0.9611886143684387;0.1090582013130188;0.9031476974487305;0.3359966576099396
287;0.9624014496803284;0.10635407269001007;0.9104115962982178;0.30835410952568054
288;0.9678593277931213;0.09667395055294037;0.8983050584793091;0.33755072951316833
289;0.9781686067581177;0.0794927328824997;0.9079903364181519;0.327340304851532
290;0.9708914756774902;0.0925605520606041;0.8983050584793091;0.34014180302619934
291;0.9733171463012695;0.09263645857572556;0.9031476974487305;0.32354700565338135
292;0.974530041217804;0.08977285027503967;0.9055690169334412;0.3275751769542694
293;0.9648271799087524;0.09871399402618408;0.9055690169334412;0.3334626853466034
294;0.9648271799087524;0.09732526540756226;0.9031476974487305;0.33175522089004517
295;0.9727107286453247;0.08659281581640244;0.9079903364181519;0.32852184772491455
296;0.9733171463012695;0.08277437090873718;0.8958837985992432;0.3530972898006439
297;0.9721043109893799;0.09542698413133621;0.9104115962982178;0.3353712558746338
298;0.9654335975646973;0.09550803899765015;0.9104115962982178;0.31487417221069336
299;0.9696785807609558;0.09152881801128387;0.9055690169334412;0.3254415988922119
300;0.9672529101371765;0.09389330446720123;0.9031476974487305;0.3203752636909485
301;0.9702849984169006;0.09565804898738861;0.9007263779640198;0.33395734429359436
302;0.9721043109893799;0.08320403099060059;0.9079903364181519;0.3223118484020233
303;0.974530041217804;0.08935768902301788;0.8958837985992432;0.33077889680862427
304;0.9751364588737488;0.08442703634500504;0.9007263779640198;0.3255244195461273
305;0.9793814420700073;0.08181028068065643;0.9007263779640198;0.34100157022476196
306;0.9696785807609558;0.09566441178321838;0.8983050584793091;0.33722034096717834
307;0.9696785807609558;0.09500923752784729;0.9104115962982178;0.3270568549633026
308;0.980594277381897;0.080046147108078;0.9055690169334412;0.3211667835712433
309;0.9769557118415833;0.07223394513130188;0.9055690169334412;0.3266817629337311
310;0.9769557118415833;0.08267570286989212;0.9104115962982178;0.32149603962898254
311;0.9781686067581177;0.08059915155172348;0.8983050584793091;0.34064725041389465
312;0.9757428765296936;0.07947202771902084;0.9152542352676392;0.3249950706958771
313;0.9727107286453247;0.0849476158618927;0.9055690169334412;0.3101610839366913
314;0.9721043109893799;0.08483733236789703;0.9128329157829285;0.3261800706386566
315;0.9739235639572144;0.08015001565217972;0.9031476974487305;0.3284919857978821
316;0.9678593277931213;0.09942704439163208;0.9104115962982178;0.3259715437889099
317;0.9708914756774902;0.09734679758548737;0.9055690169334412;0.32344919443130493
318;0.9757428765296936;0.08347180485725403;0.9031476974487305;0.3099731504917145
319;0.9727107286453247;0.08701160550117493;0.8983050584793091;0.33595705032348633
320;0.969072163105011;0.0861598402261734;0.9007263779640198;0.3393208980560303
321;0.980594277381897;0.07134248316287994;0.9007263779640198;0.3461012840270996
322;0.9727107286453247;0.08412561565637589;0.8983050584793091;0.34513911604881287
323;0.9763492941856384;0.08288336545228958;0.9055690169334412;0.3435642123222351
324;0.9763492941856384;0.07754652947187424;0.9031476974487305;0.3102042078971863
325;0.9793814420700073;0.06873639672994614;0.9128329157829285;0.32793140411376953
326;0.9818071722984314;0.06825744360685349;0.9031476974487305;0.3408728539943695
327;0.9708914756774902;0.08435603976249695;0.8983050584793091;0.3314651548862457
328;0.9775621294975281;0.08034282922744751;0.9055690169334412;0.34238216280937195
329;0.9757428765296936;0.07910891622304916;0.9055690169334412;0.3083483576774597
330;0.9763492941856384;0.06707429885864258;0.9007263779640198;0.3227294087409973
331;0.9727107286453247;0.07461175322532654;0.9104115962982178;0.32731834053993225
332;0.9824135899543762;0.06545524299144745;0.9079903364181519;0.3238431215286255
333;0.9727107286453247;0.07464881241321564;0.9055690169334412;0.3321472704410553
334;0.9799878597259521;0.0651421919465065;0.9007263779640198;0.33282819390296936
335;0.9787750244140625;0.07829969376325607;0.9079903364181519;0.3221952021121979
336;0.9733171463012695;0.08581753075122833;0.9104115962982178;0.3202797770500183
337;0.9793814420700073;0.07042735069990158;0.9055690169334412;0.33976268768310547
338;0.9757428765296936;0.07713694125413895;0.9055690169334412;0.315019428730011
339;0.9751364588737488;0.08785837143659592;0.9031476974487305;0.32413047552108765
340;0.9721043109893799;0.08416369557380676;0.9007263779640198;0.30490753054618835
341;0.9751364588737488;0.07524914294481277;0.9055690169334412;0.3455815315246582
342;0.9739235639572144;0.07687945663928986;0.9104115962982178;0.30839505791664124
343;0.9684657454490662;0.08712395280599594;0.9031476974487305;0.35328006744384766
344;0.9787750244140625;0.07247693836688995;0.9104115962982178;0.3340144455432892
345;0.9812007546424866;0.05868956074118614;0.9104115962982178;0.3357475697994232
346;0.9757428765296936;0.0696246549487114;0.9079903364181519;0.33872970938682556
347;0.9739235639572144;0.07130952924489975;0.8983050584793091;0.35701417922973633
348;0.9781686067581177;0.06737158447504044;0.9079903364181519;0.32742053270339966
349;0.9751364588737488;0.06731583178043365;0.9104115962982178;0.33054038882255554
350;0.9781686067581177;0.06998620927333832;0.9079903364181519;0.3340331017971039
351;0.9714978933334351;0.07861986756324768;0.9104115962982178;0.3015194535255432
352;0.9812007546424866;0.06685060262680054;0.9128329157829285;0.3003345727920532
353;0.9775621294975281;0.06852047890424728;0.9079903364181519;0.32466545701026917
354;0.9836264252662659;0.05776955932378769;0.9104115962982178;0.3235808312892914
355;0.9727107286453247;0.06827575713396072;0.9031476974487305;0.3377188742160797
356;0.9751364588737488;0.0747908502817154;0.9055690169334412;0.3135758638381958
357;0.9793814420700073;0.06334885954856873;0.8983050584793091;0.319675475358963
358;0.9775621294975281;0.06923383474349976;0.9055690169334412;0.3344199061393738
359;0.9781686067581177;0.06557879596948624;0.9055690169334412;0.31569451093673706
360;0.9818071722984314;0.058808766305446625;0.9031476974487305;0.325971394777298
361;0.9678593277931213;0.09100954234600067;0.9079903364181519;0.3257111608982086
362;0.9787750244140625;0.07319420576095581;0.9079903364181519;0.3143434226512909
363;0.9812007546424866;0.06038392707705498;0.9104115962982178;0.3266296684741974
364;0.9793814420700073;0.06350308656692505;0.9079903364181519;0.3376299738883972
365;0.980594277381897;0.06386221200227737;0.9104115962982178;0.329150527715683
366;0.9751364588737488;0.06945687532424927;0.9031476974487305;0.3445036709308624
367;0.9775621294975281;0.07283048331737518;0.9079903364181519;0.3302641808986664
368;0.9751364588737488;0.07262621819972992;0.9055690169334412;0.33726975321769714
369;0.9854457378387451;0.057753950357437134;0.9104115962982178;0.32673951983451843
