epoch;accuracy;loss;val_accuracy;val_loss
146;0.7228623628616333;0.8468362092971802;0.8062953948974609;0.6901953220367432
147;0.7137659192085266;0.8500965237617493;0.8062953948974609;0.694919764995575
148;0.7362037301063538;0.8356224894523621;0.8038740754127502;0.6943094730377197
149;0.7131595015525818;0.8578199148178101;0.7941888570785522;0.688376784324646
150;0.7422680258750916;0.8206396698951721;0.8038740754127502;0.676994264125824
151;0.7277137637138367;0.8385760188102722;0.8062953948974609;0.6889100074768066
152;0.7355973124504089;0.8278278112411499;0.8062953948974609;0.6844828128814697
153;0.738023042678833;0.8245458006858826;0.8087167143821716;0.6770700812339783
154;0.7277137637138367;0.8234749436378479;0.8014527559280396;0.680864155292511
155;0.7283201813697815;0.8204960227012634;0.8111380338668823;0.66718989610672
156;0.738023042678833;0.8037070035934448;0.8087167143821716;0.670137882232666
157;0.7428744435310364;0.8238840699195862;0.7990314960479736;0.6780924797058105
158;0.7598544359207153;0.7897946238517761;0.8159806132316589;0.6729394793510437
159;0.7362037301063538;0.820970356464386;0.7966101765632629;0.6747636795043945
160;0.7398423552513123;0.838435709476471;0.8111380338668823;0.6702132225036621
161;0.7519708871841431;0.7858718037605286;0.8111380338668823;0.6667152643203735
162;0.7386294603347778;0.804175615310669;0.8038740754127502;0.668609619140625
163;0.7295330762863159;0.8176875114440918;0.8135592937469482;0.6558495163917542
164;0.7307459115982056;0.822925329208374;0.8111380338668823;0.6643886566162109
165;0.7459065914154053;0.8073530793190002;0.8087167143821716;0.6572290658950806
166;0.7586416006088257;0.7887043356895447;0.8111380338668823;0.6576217412948608
167;0.7501516342163086;0.7977073788642883;0.8184019327163696;0.6543448567390442
168;0.7604609131813049;0.7706925272941589;0.8159806132316589;0.6525267958641052
169;0.7319587469100952;0.8077596426010132;0.7966101765632629;0.6585860252380371
170;0.7331716418266296;0.807373583316803;0.7990314960479736;0.6665560007095337
171;0.7519708871841431;0.7971452474594116;0.8038740754127502;0.6554834246635437
172;0.7301394939422607;0.8140681385993958;0.8111380338668823;0.6526265144348145
173;0.7440873384475708;0.7925929427146912;0.8038740754127502;0.6546626687049866
174;0.743480920791626;0.8006752729415894;0.8135592937469482;0.6446092128753662
175;0.7453001737594604;0.7907093167304993;0.8014527559280396;0.6627044081687927
176;0.7543966174125671;0.786594569683075;0.8256658315658569;0.6440784335136414
177;0.7513644695281982;0.7638909816741943;0.7990314960479736;0.6431512236595154
178;0.7459065914154053;0.7844401597976685;0.8062953948974609;0.6439687609672546
179;0.7531837224960327;0.7773503661155701;0.823244571685791;0.6426687836647034
180;0.7477259039878845;0.7726985812187195;0.8087167143821716;0.6434263586997986
181;0.7404487729072571;0.7977706789970398;0.8184019327163696;0.6438096761703491
182;0.7349908947944641;0.7701278328895569;0.8135592937469482;0.6401301622390747
183;0.7501516342163086;0.7822310924530029;0.8062953948974609;0.6404383182525635
184;0.7459065914154053;0.7803813219070435;0.8184019327163696;0.6288073658943176
185;0.743480920791626;0.7576014995574951;0.8087167143821716;0.6387155652046204
186;0.749545156955719;0.7739912271499634;0.8062953948974609;0.628629744052887
187;0.7446937561035156;0.7707573771476746;0.8184019327163696;0.6403182744979858
188;0.7598544359207153;0.7435342073440552;0.8111380338668823;0.6302521228790283
189;0.7459065914154053;0.7722674608230591;0.8208232522010803;0.6271284818649292
190;0.7556094527244568;0.7649161219596863;0.823244571685791;0.6313674449920654
191;0.757428765296936;0.7561675310134888;0.8135592937469482;0.6252626776695251
192;0.7647058963775635;0.738747775554657;0.8135592937469482;0.6232284307479858
193;0.7453001737594604;0.7569126486778259;0.8256658315658569;0.6179572343826294
194;0.7604609131813049;0.7390867471694946;0.8256658315658569;0.6194401979446411
195;0.7489387392997742;0.7611047029495239;0.8159806132316589;0.6181083917617798
196;0.7756215929985046;0.7038407921791077;0.823244571685791;0.620559573173523
197;0.763493001461029;0.7277041673660278;0.8111380338668823;0.6167474985122681
198;0.7410551905632019;0.7477430701255798;0.8159806132316589;0.6204829812049866
199;0.763493001461029;0.7428317666053772;0.823244571685791;0.6172612905502319
200;0.7610673308372498;0.7289940714836121;0.8159806132316589;0.6128992438316345
201;0.7659187316894531;0.7350255250930786;0.8256658315658569;0.6084539890289307
202;0.7713766098022461;0.7286572456359863;0.832929790019989;0.6063585877418518
203;0.7501516342163086;0.744422435760498;0.8184019327163696;0.618541419506073
204;0.7653123140335083;0.7328107357025146;0.823244571685791;0.6055412888526917
205;0.7616737484931946;0.7513397336006165;0.8353511095046997;0.613083004951477
206;0.7786537408828735;0.7229745388031006;0.8280871510505676;0.6058428883552551
207;0.7598544359207153;0.7305347919464111;0.8111380338668823;0.617750883102417
208;0.7556094527244568;0.7428343296051025;0.823244571685791;0.6122046113014221
209;0.7592480182647705;0.7228697538375854;0.823244571685791;0.6086241602897644
210;0.7683444619178772;0.7311436533927917;0.8256658315658569;0.6077488660812378
211;0.7592480182647705;0.7295270562171936;0.8256658315658569;0.605817973613739
212;0.7719830274581909;0.7012473344802856;0.8208232522010803;0.5975621342658997
213;0.7592480182647705;0.7320523858070374;0.8256658315658569;0.6069780588150024
214;0.7707701921463013;0.7240359783172607;0.8256658315658569;0.5983068943023682
215;0.7871437072753906;0.6884413957595825;0.8159806132316589;0.5997841954231262
216;0.7501516342163086;0.7319918274879456;0.8305084705352783;0.5970410704612732
217;0.7647058963775635;0.711413562297821;0.8305084705352783;0.5986118912696838
218;0.7610673308372498;0.7160415053367615;0.8256658315658569;0.6007780432701111
219;0.7780473232269287;0.7175804376602173;0.8280871510505676;0.5942943096160889
220;0.7622801661491394;0.7196870446205139;0.823244571685791;0.5969483852386475
221;0.7610673308372498;0.720053493976593;0.823244571685791;0.6019904613494873
222;0.7780473232269287;0.6966313123703003;0.8305084705352783;0.5933000445365906
223;0.7622801661491394;0.7091242671012878;0.8377723693847656;0.6010386943817139
224;0.768950879573822;0.7143609523773193;0.8377723693847656;0.5888614058494568
225;0.7616737484931946;0.7085437178611755;0.823244571685791;0.594558835029602
226;0.7731958627700806;0.7047023773193359;0.8353511095046997;0.59992915391922
227;0.7816858887672424;0.6837574243545532;0.823244571685791;0.5918649435043335
228;0.780472993850708;0.6980975866317749;0.8305084705352783;0.5881116986274719
229;0.7604609131813049;0.7033507227897644;0.823244571685791;0.5927063226699829
230;0.7713766098022461;0.6924390196800232;0.832929790019989;0.5930137634277344
231;0.780472993850708;0.6925309300422668;0.8305084705352783;0.5893298387527466
232;0.7622801661491394;0.6961284875869751;0.8401936888694763;0.5901787877082825
233;0.7792601585388184;0.6702373027801514;0.8353511095046997;0.5861099362373352
234;0.7835051417350769;0.6661728024482727;0.8184019327163696;0.5892687439918518
235;0.7762280106544495;0.6718128323554993;0.8280871510505676;0.5856374502182007
236;0.774408757686615;0.7021321654319763;0.8353511095046997;0.5926394462585449
237;0.774408757686615;0.6577964425086975;0.8353511095046997;0.5883947610855103
238;0.780472993850708;0.6863411068916321;0.8280871510505676;0.5795532464981079
239;0.7659187316894531;0.6712177395820618;0.8353511095046997;0.5866613984107971
240;0.7828987240791321;0.6785935759544373;0.8353511095046997;0.5796288847923279
241;0.7810794711112976;0.6879410743713379;0.832929790019989;0.5896739363670349
242;0.7683444619178772;0.6955498456954956;0.842615008354187;0.5770467519760132
243;0.780472993850708;0.6931907534599304;0.832929790019989;0.5759570002555847
244;0.7828987240791321;0.6878860592842102;0.8208232522010803;0.5842728614807129
245;0.7889630198478699;0.6616345643997192;0.8305084705352783;0.5763245224952698
246;0.785930871963501;0.649928629398346;0.8474576473236084;0.5670769214630127
247;0.7822923064231873;0.6666947603225708;0.8256658315658569;0.5813362002372742
248;0.7616737484931946;0.6823053956031799;0.8280871510505676;0.5694451332092285
249;0.7792601585388184;0.6550474166870117;0.8377723693847656;0.576441764831543
250;0.7713766098022461;0.6612971425056458;0.842615008354187;0.5748614072799683
251;0.780472993850708;0.6724236011505127;0.8377723693847656;0.5767402052879333
252;0.7980594038963318;0.6514917016029358;0.8401936888694763;0.5718309879302979
253;0.7841115593910217;0.6477044224739075;0.8401936888694763;0.5695700645446777
254;0.7695572972297668;0.6781907677650452;0.8353511095046997;0.5779664516448975
255;0.7774408459663391;0.6461879014968872;0.8377723693847656;0.5666520595550537
256;0.7895694375038147;0.6683670282363892;0.842615008354187;0.571806013584137
257;0.7907822728157043;0.6661159992218018;0.8377723693847656;0.5690410137176514
258;0.788356602191925;0.6562882661819458;0.832929790019989;0.5669898986816406
259;0.7926015853881836;0.6462910771369934;0.842615008354187;0.5685662031173706
260;0.7847180366516113;0.6539486646652222;0.8305084705352783;0.5723459124565125
261;0.7786537408828735;0.6515324115753174;0.8353511095046997;0.5670686364173889
262;0.7865372896194458;0.6580034494400024;0.8401936888694763;0.5630000233650208
263;0.774408757686615;0.6573355793952942;0.8377723693847656;0.5676233172416687
264;0.7835051417350769;0.6445181369781494;0.8401936888694763;0.5604336261749268
265;0.7835051417350769;0.6413480043411255;0.8353511095046997;0.5598469376564026
266;0.7944208383560181;0.6278862953186035;0.8401936888694763;0.558302104473114
267;0.7828987240791321;0.6409936547279358;0.832929790019989;0.5643869042396545
268;0.7907822728157043;0.6455604434013367;0.8353511095046997;0.5594177842140198
269;0.7816858887672424;0.6570108532905579;0.8498789072036743;0.5588546395301819
270;0.7926015853881836;0.64671790599823;0.842615008354187;0.5595695376396179
271;0.8047301173210144;0.6232035160064697;0.842615008354187;0.557579517364502
272;0.7895694375038147;0.6458857655525208;0.8450363278388977;0.5567229986190796
273;0.7962401509284973;0.6378780603408813;0.842615008354187;0.560804545879364
274;0.7895694375038147;0.6444924473762512;0.852300226688385;0.5545752048492432
275;0.7828987240791321;0.6324670910835266;0.8377723693847656;0.5586894750595093
276;0.7816858887672424;0.6478055119514465;0.8401936888694763;0.5472480058670044
277;0.799878716468811;0.6303478479385376;0.8474576473236084;0.561627984046936
278;0.7835051417350769;0.6461471915245056;0.8377723693847656;0.5556749701499939
279;0.8107944130897522;0.6140992045402527;0.8377723693847656;0.5575312972068787
280;0.7895694375038147;0.6313443779945374;0.8450363278388977;0.5559008121490479
281;0.8004851341247559;0.6317664384841919;0.8353511095046997;0.5545617938041687
282;0.7962401509284973;0.6177583336830139;0.842615008354187;0.5538545250892639
283;0.8035172820091248;0.6214615106582642;0.8450363278388977;0.5532609820365906
284;0.799878716468811;0.6461612582206726;0.842615008354187;0.5602574348449707
285;0.8144329786300659;0.6144025921821594;0.8450363278388977;0.5518320798873901
286;0.7968465685844421;0.6238932013511658;0.8450363278388977;0.547869861125946
287;0.8016979694366455;0.6244989633560181;0.832929790019989;0.5562032461166382
288;0.7926015853881836;0.6278244256973267;0.8401936888694763;0.554857075214386
289;0.7968465685844421;0.6151137351989746;0.8474576473236084;0.552054226398468
290;0.799878716468811;0.6167951226234436;0.842615008354187;0.5472183227539062
291;0.8041236996650696;0.6099283695220947;0.8401936888694763;0.5479351878166199
292;0.7944208383560181;0.6334387063980103;0.8450363278388977;0.5444647073745728
293;0.8004851341247559;0.606587290763855;0.8401936888694763;0.5431957840919495
294;0.7932080030441284;0.6135374307632446;0.8450363278388977;0.5430029034614563
295;0.7986658811569214;0.6126294732093811;0.8353511095046997;0.5502030253410339
296;0.8004851341247559;0.6118820905685425;0.8498789072036743;0.5474522709846497
297;0.7944208383560181;0.6130702495574951;0.8353511095046997;0.5477334260940552
298;0.7950273156166077;0.6063652038574219;0.8450363278388977;0.5461373329162598
299;0.8065494298934937;0.6065220236778259;0.8377723693847656;0.5442359447479248
300;0.7919951677322388;0.626506507396698;0.8498789072036743;0.540316641330719
301;0.8095815777778625;0.6100119352340698;0.8377723693847656;0.5515850782394409
302;0.8041236996650696;0.5998530983924866;0.8498789072036743;0.5494094491004944
303;0.7950273156166077;0.6093656420707703;0.8401936888694763;0.5443513989448547
304;0.8101879954338074;0.5856368541717529;0.852300226688385;0.5421467423439026
305;0.8016979694366455;0.5856044292449951;0.8377723693847656;0.5494773983955383
306;0.7956337332725525;0.6037054657936096;0.8547215461730957;0.543424665927887
307;0.8138265609741211;0.5715422630310059;0.8474576473236084;0.5374927520751953
308;0.7847180366516113;0.6054404377937317;0.8474576473236084;0.5401448607444763
309;0.8132201433181763;0.5933682322502136;0.8401936888694763;0.5417977571487427
310;0.8126137256622314;0.5779722332954407;0.8450363278388977;0.5425097346305847
311;0.8004851341247559;0.5926556587219238;0.852300226688385;0.5311561822891235
312;0.8089751601219177;0.5906230807304382;0.8474576473236084;0.5382229089736938
313;0.8010915517807007;0.6078962683677673;0.8474576473236084;0.5480715036392212
314;0.8180715441703796;0.5665513277053833;0.8547215461730957;0.5338988900184631
315;0.8095815777778625;0.5863719582557678;0.8377723693847656;0.5402204394340515
316;0.8101879954338074;0.5726761221885681;0.852300226688385;0.5356147289276123
317;0.8150393962860107;0.5807467103004456;0.852300226688385;0.5345028638839722
318;0.811400830745697;0.5789704322814941;0.8498789072036743;0.5358782410621643
319;0.8023044466972351;0.5888444185256958;0.8401936888694763;0.548374593257904
320;0.8120072484016418;0.5785219669342041;0.8547215461730957;0.5340056419372559
321;0.805336594581604;0.5829906463623047;0.842615008354187;0.5352543592453003
322;0.8004851341247559;0.591145932674408;0.8474576473236084;0.5375547409057617
323;0.8107944130897522;0.5771662592887878;0.8474576473236084;0.5344588756561279
324;0.8107944130897522;0.5636863708496094;0.8450363278388977;0.5315229296684265
325;0.8095815777778625;0.5998534560203552;0.8547215461730957;0.5349916219711304
326;0.8180715441703796;0.5577248930931091;0.8450363278388977;0.5338498950004578
327;0.8023044466972351;0.597346842288971;0.8547215461730957;0.5319471955299377
328;0.7889630198478699;0.5966309309005737;0.8571428656578064;0.5288694500923157
329;0.799878716468811;0.6054434776306152;0.8474576473236084;0.5296502113342285
330;0.811400830745697;0.5790145993232727;0.8498789072036743;0.5257201194763184
331;0.805336594581604;0.5698736310005188;0.8498789072036743;0.5430049896240234
332;0.8041236996650696;0.575749397277832;0.8474576473236084;0.5290163159370422
333;0.8065494298934937;0.5835897922515869;0.8498789072036743;0.5262794494628906
334;0.8077622652053833;0.5910184979438782;0.8498789072036743;0.5408554077148438
335;0.8107944130897522;0.5921208262443542;0.8498789072036743;0.5308144688606262
336;0.8217101097106934;0.5714317560195923;0.852300226688385;0.5278589725494385
337;0.8144329786300659;0.5784692764282227;0.8474576473236084;0.5307924151420593
338;0.8047301173210144;0.5698004961013794;0.8450363278388977;0.5329657196998596
339;0.8162522912025452;0.5712106823921204;0.852300226688385;0.534756064414978
340;0.81685870885849;0.5497037768363953;0.8498789072036743;0.5250622630119324
341;0.8217101097106934;0.5345696210861206;0.8498789072036743;0.5287755727767944
342;0.8235294222831726;0.5481916069984436;0.8450363278388977;0.5312302708625793
343;0.8295937180519104;0.5368806719779968;0.842615008354187;0.5337733626365662
344;0.8180715441703796;0.5537731647491455;0.8595641851425171;0.5229918956756592
345;0.8150393962860107;0.5527138113975525;0.8571428656578064;0.5307562351226807
346;0.8010915517807007;0.585889995098114;0.8474576473236084;0.5300143957138062
347;0.8204972743988037;0.5526725053787231;0.852300226688385;0.5274906754493713
348;0.8144329786300659;0.5716307759284973;0.852300226688385;0.5235121846199036
349;0.8101879954338074;0.570052981376648;0.8450363278388977;0.5316458940505981
350;0.8077622652053833;0.5663960576057434;0.8547215461730957;0.5220941305160522
351;0.8265615701675415;0.552924394607544;0.8571428656578064;0.5213303565979004
352;0.8083686828613281;0.5769977569580078;0.852300226688385;0.5259061455726624
353;0.8132201433181763;0.5608838200569153;0.8547215461730957;0.5197510123252869
354;0.8211036920547485;0.5372872948646545;0.8474576473236084;0.5254182815551758
355;0.8229230046272278;0.5359684228897095;0.852300226688385;0.5256262421607971
356;0.8217101097106934;0.5523645877838135;0.8450363278388977;0.5257124900817871
357;0.8065494298934937;0.5483002662658691;0.8595641851425171;0.5197231769561768
358;0.8120072484016418;0.5684859156608582;0.8571428656578064;0.5258999466896057
359;0.8150393962860107;0.5396637916564941;0.8547215461730957;0.5150096416473389
360;0.8101879954338074;0.544671356678009;0.8547215461730957;0.521543025970459
361;0.8229230046272278;0.5462199449539185;0.8547215461730957;0.5180121064186096
362;0.8235294222831726;0.5364184975624084;0.8450363278388977;0.5176016688346863
363;0.8126137256622314;0.544343113899231;0.861985445022583;0.5303695797920227
364;0.8186779618263245;0.5431663990020752;0.852300226688385;0.5237549543380737
365;0.8241358399391174;0.5419058203697205;0.852300226688385;0.5201143622398376
366;0.8253486752510071;0.5623276829719543;0.8595641851425171;0.525020956993103
367;0.8259551525115967;0.5405887961387634;0.8571428656578064;0.5246997475624084
368;0.8144329786300659;0.5424056649208069;0.861985445022583;0.5160202980041504
369;0.8271679878234863;0.5394715070724487;0.8474576473236084;0.5257094502449036
370;0.8138265609741211;0.5451406240463257;0.8547215461730957;0.5167739987373352
371;0.8411158323287964;0.5218005180358887;0.8450363278388977;0.5162221789360046
