epoch;accuracy;loss;val_accuracy;val_loss
194;0.6525166630744934;1.2813771963119507;0.6004842519760132;1.3193047046661377
195;0.645239531993866;1.2790617942810059;0.6125907897949219;1.3122938871383667
196;0.6543359756469727;1.275850772857666;0.6053268909454346;1.312118411064148
197;0.6525166630744934;1.2729661464691162;0.6077482104301453;1.3079230785369873
198;0.6519102454185486;1.27069890499115;0.6125907897949219;1.305453896522522
199;0.6597937941551208;1.2678412199020386;0.6150121092796326;1.3074895143508911
200;0.645239531993866;1.2645479440689087;0.6101694703102112;1.3019211292266846
201;0.6506974101066589;1.2632477283477783;0.6053268909454346;1.299721598625183
202;0.6537295579910278;1.2601274251937866;0.6053268909454346;1.2972533702850342
203;0.6482716798782349;1.2570668458938599;0.6004842519760132;1.2927486896514893
204;0.656761646270752;1.2539435625076294;0.6029055714607239;1.2909914255142212
205;0.6519102454185486;1.251013159751892;0.6004842519760132;1.2882442474365234
206;0.6561552286148071;1.2501252889633179;0.6125907897949219;1.2870051860809326
207;0.6604002714157104;1.2467173337936401;0.6246973276138306;1.2835685014724731
208;0.6658580899238586;1.2423096895217896;0.6174334287643433;1.280066728591919
209;0.6579745411872864;1.2410578727722168;0.6077482104301453;1.2780767679214478
210;0.6628259420394897;1.2390722036361694;0.619854748249054;1.27507746219635
211;0.6573681235313416;1.2360045909881592;0.6101694703102112;1.2751576900482178
212;0.659187376499176;1.2319166660308838;0.6174334287643433;1.2735016345977783
213;0.6664645075798035;1.2285029888153076;0.629539966583252;1.2695677280426025
214;0.6634323596954346;1.2265708446502686;0.6222760081291199;1.2684825658798218
215;0.6634323596954346;1.2250697612762451;0.6150121092796326;1.2677890062332153
216;0.664645254611969;1.2211841344833374;0.6004842519760132;1.2655160427093506
217;0.6694966554641724;1.2192203998565674;0.629539966583252;1.2630478143692017
218;0.6670709252357483;1.216178059577942;0.6125907897949219;1.257715106010437
219;0.6701030731201172;1.2137802839279175;0.6222760081291199;1.2546590566635132
220;0.6719223856925964;1.2116838693618774;0.6246973276138306;1.2521967887878418
221;0.6664645075798035;1.2097716331481934;0.6125907897949219;1.2517402172088623
222;0.6737416386604309;1.2070207595825195;0.6174334287643433;1.2494617700576782
223;0.6725288033485413;1.2032588720321655;0.629539966583252;1.2458432912826538
224;0.6749545335769653;1.200425148010254;0.6343825459480286;1.2451454401016235
225;0.6725288033485413;1.201322317123413;0.6343825459480286;1.2411340475082397
226;0.6707095503807068;1.1978737115859985;0.6271186470985413;1.2390711307525635
227;0.6749545335769653;1.194596529006958;0.6368038654327393;1.236698031425476
228;0.6798059344291687;1.1925450563430786;0.629539966583252;1.234472632408142
229;0.678593099117279;1.1883305311203003;0.629539966583252;1.233804702758789
230;0.6767737865447998;1.1868633031845093;0.6319612860679626;1.2293144464492798
231;0.6731352210044861;1.1854110956192017;0.6319612860679626;1.229305624961853
232;0.6828380823135376;1.1815407276153564;0.6246973276138306;1.2255299091339111
233;0.6798059344291687;1.1785999536514282;0.6368038654327393;1.227563500404358
234;0.6791995167732239;1.179059624671936;0.629539966583252;1.2226310968399048
235;0.676167368888855;1.1740928888320923;0.6125907897949219;1.222956895828247
236;0.681625247001648;1.172908902168274;0.6246973276138306;1.2167764902114868
237;0.6907216310501099;1.1693099737167358;0.6368038654327393;1.2148064374923706
238;0.6804123520851135;1.1671503782272339;0.6271186470985413;1.21621572971344
239;0.681625247001648;1.1664930582046509;0.6246973276138306;1.21202552318573
240;0.6834444999694824;1.1639056205749512;0.6440678238868713;1.209652304649353
241;0.6870830655097961;1.1607344150543213;0.6368038654327393;1.2090409994125366
242;0.6889023780822754;1.159252643585205;0.6222760081291199;1.205979585647583
243;0.6870830655097961;1.1572680473327637;0.63922518491745;1.2024078369140625
244;0.6852638125419617;1.1531341075897217;0.6343825459480286;1.2020361423492432
245;0.6846573948860168;1.1519992351531982;0.6416465044021606;1.1988945007324219
246;0.6895087957382202;1.1497881412506104;0.6271186470985413;1.1965984106063843
247;0.6864766478538513;1.14778470993042;0.6222760081291199;1.1970243453979492
248;0.681625247001648;1.1449874639511108;0.629539966583252;1.1924998760223389
249;0.6907216310501099;1.1430919170379639;0.6343825459480286;1.1939888000488281
250;0.687689483165741;1.1407932043075562;0.6319612860679626;1.1882867813110352
251;0.6949666738510132;1.1378508806228638;0.629539966583252;1.1868003606796265
252;0.6846573948860168;1.1348028182983398;0.648910403251648;1.185401439666748
253;0.6919345259666443;1.1331697702407837;0.63922518491745;1.185595989227295
254;0.6889023780822754;1.1322890520095825;0.6343825459480286;1.1841639280319214
255;0.690115213394165;1.1306031942367554;0.6368038654327393;1.1795388460159302
256;0.6925409436225891;1.127535104751587;0.6513317227363586;1.1773947477340698
257;0.6967859268188477;1.1247475147247314;0.6343825459480286;1.1759930849075317
258;0.6919345259666443;1.124335527420044;0.6440678238868713;1.1743793487548828
259;0.6979987621307373;1.1203335523605347;0.629539966583252;1.1754798889160156
260;0.6967859268188477;1.1190022230148315;0.6343825459480286;1.1693081855773926
261;0.6961795091629028;1.116252064704895;0.6368038654327393;1.1656807661056519
262;0.6998180747032166;1.1129937171936035;0.6513317227363586;1.1682608127593994
263;0.6937537789344788;1.1114282608032227;0.6464890837669373;1.1641955375671387
264;0.7034566402435303;1.1097697019577026;0.6343825459480286;1.160645604133606
265;0.6992116570472717;1.108137607574463;0.63922518491745;1.1599591970443726
266;0.7022438049316406;1.1052883863449097;0.6319612860679626;1.1579054594039917
267;0.7028502225875854;1.103479027748108;0.63922518491745;1.1563055515289307
268;0.7040630578994751;1.101009726524353;0.63922518491745;1.1534736156463623
269;0.7052759528160095;1.098402976989746;0.6416465044021606;1.1551750898361206
270;0.7010309100151062;1.0971415042877197;0.65617436170578;1.1506239175796509
271;0.7046694755554199;1.0955076217651367;0.6416465044021606;1.1507307291030884
272;0.7101273536682129;1.095157504081726;0.6416465044021606;1.1457620859146118
273;0.7046694755554199;1.0905829668045044;0.6368038654327393;1.1439590454101562
274;0.7077016234397888;1.088965892791748;0.63922518491745;1.1452215909957886
275;0.7131595015525818;1.0859934091567993;0.6343825459480286;1.141196370124817
276;0.707095205783844;1.0842512845993042;0.6416465044021606;1.1422501802444458
277;0.7101273536682129;1.0831786394119263;0.6513317227363586;1.140170693397522
278;0.7046694755554199;1.0813591480255127;0.648910403251648;1.1381767988204956
279;0.7064887881278992;1.0788930654525757;0.6440678238868713;1.135436773300171
280;0.7143723368644714;1.0781006813049316;0.6537530422210693;1.134252905845642
281;0.7113401889801025;1.074962854385376;0.6416465044021606;1.1293509006500244
282;0.7089145183563232;1.072425127029419;0.6537530422210693;1.128963828086853
283;0.7119466066360474;1.0700788497924805;0.6440678238868713;1.1284483671188354
284;0.7180109024047852;1.0676692724227905;0.6464890837669373;1.1255816221237183
285;0.7161916494369507;1.066123127937317;0.6634382605552673;1.121056318283081
286;0.7167980670928955;1.0648596286773682;0.6464890837669373;1.1237903833389282
287;0.7167980670928955;1.063001036643982;0.6513317227363586;1.1199264526367188
288;0.7192237973213196;1.0601701736450195;0.6368038654327393;1.1222285032272339
289;0.712553083896637;1.0587137937545776;0.648910403251648;1.1150623559951782
290;0.7192237973213196;1.0565918684005737;0.6537530422210693;1.113829493522644
291;0.7192237973213196;1.0534993410110474;0.6464890837669373;1.114429235458374
292;0.7192237973213196;1.0532710552215576;0.6464890837669373;1.1101065874099731
293;0.7180109024047852;1.0516563653945923;0.6440678238868713;1.1115782260894775
294;0.7180109024047852;1.0489760637283325;0.63922518491745;1.1117169857025146
295;0.721043050289154;1.0490374565124512;0.6416465044021606;1.1067548990249634
296;0.7192237973213196;1.046173095703125;0.648910403251648;1.1086279153823853
297;0.71861732006073;1.0452450513839722;0.6464890837669373;1.1061670780181885
298;0.7192237973213196;1.0425174236297607;0.6513317227363586;1.103337287902832
299;0.71861732006073;1.0398375988006592;0.658595621585846;1.1003142595291138
300;0.7246816158294678;1.0374780893325806;0.6513317227363586;1.099908471107483
301;0.7222558856010437;1.0364995002746582;0.658595621585846;1.0964932441711426
302;0.7301394939422607;1.033187985420227;0.6513317227363586;1.0992463827133179
303;0.7301394939422607;1.0317867994308472;0.6682808995246887;1.0935463905334473
304;0.724075198173523;1.0305525064468384;0.65617436170578;1.0904717445373535
305;0.7283201813697815;1.028067708015442;0.658595621585846;1.0946307182312012
306;0.7228623628616333;1.0278918743133545;0.6513317227363586;1.090025544166565
307;0.7258945107460022;1.0253852605819702;0.648910403251648;1.086296558380127
308;0.7283201813697815;1.0221457481384277;0.665859580039978;1.0853828191757202
309;0.7301394939422607;1.0211875438690186;0.6731234788894653;1.0856539011001587
310;0.7301394939422607;1.0192208290100098;0.6537530422210693;1.084484338760376
311;0.724075198173523;1.0183775424957275;0.6610169410705566;1.078335165977478
312;0.7295330762863159;1.0176758766174316;0.6682808995246887;1.0820163488388062
313;0.7343844771385193;1.0151139497756958;0.648910403251648;1.0793613195419312
314;0.7301394939422607;1.013296365737915;0.648910403251648;1.0757474899291992
315;0.7301394939422607;1.011949896812439;0.6634382605552673;1.0759655237197876
316;0.738023042678833;1.0088046789169312;0.6731234788894653;1.07301664352417
317;0.7343844771385193;1.006878137588501;0.6634382605552673;1.0719680786132812
318;0.7319587469100952;1.0060678720474243;0.6682808995246887;1.0698018074035645
319;0.7362037301063538;1.003001093864441;0.6634382605552673;1.069005012512207
320;0.7295330762863159;1.0019664764404297;0.6537530422210693;1.0685741901397705
321;0.7337780594825745;1.0002223253250122;0.6537530422210693;1.070399284362793
322;0.7355973124504089;1.0025393962860107;0.6634382605552673;1.0677387714385986
323;0.7301394939422607;0.9985290169715881;0.6537530422210693;1.0673136711120605
324;0.7355973124504089;0.9958682060241699;0.6610169410705566;1.065642237663269
325;0.7349908947944641;0.9936342239379883;0.6707021594047546;1.0605034828186035
326;0.7331716418266296;0.9926196932792664;0.658595621585846;1.0610222816467285
327;0.7374166250228882;0.9919381141662598;0.6707021594047546;1.0586107969284058
328;0.7398423552513123;0.988929033279419;0.6707021594047546;1.0557861328125
329;0.7374166250228882;0.9873577356338501;0.6682808995246887;1.0573562383651733
330;0.7331716418266296;0.9857279062271118;0.6682808995246887;1.054153323173523
331;0.7422680258750916;0.9834451675415039;0.6610169410705566;1.0505417585372925
332;0.7386294603347778;0.9827038645744324;0.6610169410705566;1.051379919052124
333;0.7368102073669434;0.9804961681365967;0.6924939751625061;1.0498316287994385
334;0.7428744435310364;0.9787301421165466;0.6682808995246887;1.047317385673523
335;0.7343844771385193;0.9795034527778625;0.6610169410705566;1.0505200624465942
336;0.738023042678833;0.9758548140525818;0.675544798374176;1.0456701517105103
337;0.743480920791626;0.974287748336792;0.675544798374176;1.0414764881134033
338;0.7440873384475708;0.9724600911140442;0.6803874373435974;1.0439627170562744
339;0.7428744435310364;0.9712404012680054;0.6731234788894653;1.0421392917633057
340;0.7428744435310364;0.9706134796142578;0.6731234788894653;1.0408506393432617
341;0.7374166250228882;0.9680808186531067;0.6634382605552673;1.0392240285873413
342;0.7410551905632019;0.9672721028327942;0.665859580039978;1.041822075843811
343;0.7368102073669434;0.965243935585022;0.6610169410705566;1.0381312370300293
344;0.749545156955719;0.961926281452179;0.6731234788894653;1.0385322570800781
345;0.7440873384475708;0.9625185132026672;0.6707021594047546;1.0307914018630981
346;0.7459065914154053;0.9606481790542603;0.675544798374176;1.034345030784607
347;0.7459065914154053;0.9571499824523926;0.6876513361930847;1.0287144184112549
348;0.7471194863319397;0.9551511406898499;0.685230016708374;1.029080867767334
349;0.7446937561035156;0.9550286531448364;0.6828086972236633;1.0346438884735107
350;0.7453001737594604;0.9533786773681641;0.6731234788894653;1.0251752138137817
351;0.7489387392997742;0.9509717226028442;0.6828086972236633;1.0270107984542847
352;0.7501516342163086;0.9513567686080933;0.685230016708374;1.0204362869262695
353;0.7471194863319397;0.9484567046165466;0.6779661178588867;1.0223257541656494
354;0.7465130090713501;0.9470322728157043;0.675544798374176;1.0221362113952637
355;0.7501516342163086;0.9452640414237976;0.6997578740119934;1.018074870109558
356;0.7483323216438293;0.9442389607429504;0.685230016708374;1.0170273780822754
357;0.7525773048400879;0.9430556297302246;0.6876513361930847;1.0154165029525757
358;0.7501516342163086;0.9416196942329407;0.6707021594047546;1.0179235935211182
359;0.7543966174125671;0.9393180012702942;0.6803874373435974;1.012472152709961
360;0.7477259039878845;0.9384432435035706;0.6973365545272827;1.0144051313400269
361;0.749545156955719;0.9379953742027283;0.6900726556777954;1.009879231452942
362;0.7507580518722534;0.9342182278633118;0.6876513361930847;1.0119428634643555
363;0.7531837224960327;0.9331768751144409;0.6779661178588867;1.0095900297164917
364;0.7501516342163086;0.9321458339691162;0.6924939751625061;1.008582353591919
365;0.7513644695281982;0.9311701655387878;0.6900726556777954;1.0105243921279907
366;0.7525773048400879;0.9285820722579956;0.6731234788894653;1.00330650806427
367;0.7562158703804016;0.9270438551902771;0.6803874373435974;1.0053311586380005
368;0.7568222880363464;0.9256188869476318;0.694915235042572;1.0029929876327515
369;0.7543966174125671;0.924755334854126;0.6828086972236633;1.0023820400238037
370;0.7556094527244568;0.9222726225852966;0.6779661178588867;0.9994494915008545
371;0.7531837224960327;0.9212286472320557;0.6682808995246887;1.003295660018921
372;0.7519708871841431;0.921459436416626;0.685230016708374;1.005555272102356
373;0.7537901997566223;0.9201951026916504;0.6828086972236633;0.9964190125465393
