epoch;accuracy;loss;val_accuracy;val_loss
75;0.6173438429832458;1.4105197191238403;0.5714285969734192;1.4161595106124878
76;0.6228017210960388;1.4021453857421875;0.5883777141571045;1.4018577337265015
77;0.6258338093757629;1.3932067155838013;0.5932203531265259;1.3972268104553223
78;0.6343238353729248;1.3874919414520264;0.6053268909454346;1.3875234127044678
79;0.6234081387519836;1.3794595003128052;0.5980629324913025;1.3849855661392212
80;0.6221952438354492;1.3710087537765503;0.5907990336418152;1.3779476881027222
81;0.6325045228004456;1.3661386966705322;0.6053268909454346;1.3706856966018677
82;0.6252273917198181;1.3581371307373047;0.6029055714607239;1.3621889352798462
83;0.645239531993866;1.349623680114746;0.6077482104301453;1.359537959098816
84;0.6385688185691833;1.3449375629425049;0.6077482104301453;1.3515897989273071
85;0.6300788521766663;1.3421235084533691;0.6029055714607239;1.3432440757751465
86;0.6506974101066589;1.3310588598251343;0.6077482104301453;1.3371624946594238
87;0.6434202790260315;1.3262765407562256;0.6246973276138306;1.330424427986145
88;0.6434202790260315;1.3191572427749634;0.6343825459480286;1.3239601850509644
89;0.6561552286148071;1.3100091218948364;0.6222760081291199;1.3207612037658691
90;0.6500909924507141;1.304384708404541;0.6222760081291199;1.312230110168457
91;0.6519102454185486;1.3014767169952393;0.6125907897949219;1.30949068069458
92;0.6531230807304382;1.291999340057373;0.6077482104301453;1.3102930784225464
93;0.6604002714157104;1.2875279188156128;0.6319612860679626;1.2983477115631104
94;0.6531230807304382;1.280590295791626;0.6319612860679626;1.2904341220855713
95;0.6555488109588623;1.2748795747756958;0.63922518491745;1.2860513925552368
96;0.6622195243835449;1.2685835361480713;0.6319612860679626;1.2846335172653198
97;0.6604002714157104;1.263515830039978;0.648910403251648;1.2730764150619507
98;0.6640388369560242;1.2582792043685913;0.629539966583252;1.2736231088638306
99;0.6664645075798035;1.2520579099655151;0.6368038654327393;1.2711985111236572
100;0.6658580899238586;1.2466483116149902;0.6464890837669373;1.263388991355896
101;0.6707095503807068;1.241157054901123;0.6464890837669373;1.257365107536316
102;0.6725288033485413;1.2346762418746948;0.658595621585846;1.2495306730270386
103;0.6767737865447998;1.2280991077423096;0.6513317227363586;1.2431743144989014
104;0.6682838201522827;1.2266205549240112;0.6464890837669373;1.240632176399231
105;0.6652516722679138;1.2209502458572388;0.6440678238868713;1.2333827018737793
106;0.6737416386604309;1.2140318155288696;0.6368038654327393;1.2305940389633179
107;0.6755609512329102;1.2078183889389038;0.6416465044021606;1.2259650230407715
108;0.6779866814613342;1.2021729946136475;0.6440678238868713;1.2247285842895508
109;0.6889023780822754;1.1974568367004395;0.658595621585846;1.219909906387329
110;0.678593099117279;1.1943778991699219;0.648910403251648;1.2212146520614624
111;0.6852638125419617;1.1890099048614502;0.6537530422210693;1.206179141998291
112;0.6834444999694824;1.182046890258789;0.6610169410705566;1.2011209726333618
113;0.6889023780822754;1.1764097213745117;0.658595621585846;1.1977041959762573
114;0.6882959604263306;1.172857403755188;0.6610169410705566;1.1919517517089844
115;0.6979987621307373;1.167816162109375;0.6610169410705566;1.1877039670944214
116;0.6870830655097961;1.1607540845870972;0.63922518491745;1.1927701234817505
117;0.6882959604263306;1.1590664386749268;0.665859580039978;1.1791350841522217
118;0.687689483165741;1.1548950672149658;0.6634382605552673;1.1770882606506348
119;0.6943601965904236;1.1491270065307617;0.65617436170578;1.1761475801467896
120;0.6967859268188477;1.144195556640625;0.6610169410705566;1.1716201305389404
121;0.6961795091629028;1.1369963884353638;0.6634382605552673;1.16542387008667
122;0.6907216310501099;1.1350493431091309;0.658595621585846;1.1723800897598267
123;0.6937537789344788;1.1329090595245361;0.658595621585846;1.1565556526184082
124;0.7028502225875854;1.1259915828704834;0.6610169410705566;1.1626720428466797
125;0.695573091506958;1.1240239143371582;0.6707021594047546;1.1529366970062256
126;0.7010309100151062;1.1172584295272827;0.6707021594047546;1.1444610357284546
127;0.7004244923591614;1.1122828722000122;0.6731234788894653;1.1420599222183228
128;0.7052759528160095;1.1093881130218506;0.675544798374176;1.14240562915802
129;0.7089145183563232;1.1059885025024414;0.6731234788894653;1.1381471157073975
130;0.6992116570472717;1.0990118980407715;0.665859580039978;1.1398168802261353
131;0.6998180747032166;1.0988253355026245;0.6634382605552673;1.1274117231369019
132;0.6973923444747925;1.0897802114486694;0.6731234788894653;1.1228002309799194
133;0.7064887881278992;1.087167501449585;0.6610169410705566;1.1235883235931396
134;0.7028502225875854;1.081735610961914;0.675544798374176;1.1213406324386597
135;0.7137659192085266;1.0784465074539185;0.6779661178588867;1.111780047416687
136;0.7155852317810059;1.0740653276443481;0.6731234788894653;1.1058398485183716
137;0.7137659192085266;1.0705461502075195;0.6779661178588867;1.1034183502197266
138;0.7155852317810059;1.0660451650619507;0.6828086972236633;1.1046658754348755
139;0.7180109024047852;1.0612624883651733;0.675544798374176;1.101598858833313
140;0.7143723368644714;1.0604403018951416;0.6828086972236633;1.09489905834198
141;0.7246816158294678;1.0530935525894165;0.6876513361930847;1.0896767377853394
142;0.7222558856010437;1.0474332571029663;0.6828086972236633;1.0888503789901733
143;0.71861732006073;1.048746943473816;0.6876513361930847;1.0840082168579102
144;0.726500928401947;1.0413156747817993;0.685230016708374;1.088169813156128
145;0.7174044847488403;1.0403261184692383;0.6803874373435974;1.0860412120819092
146;0.726500928401947;1.0346684455871582;0.6900726556777954;1.0701137781143188
147;0.7258945107460022;1.0321036577224731;0.6876513361930847;1.0715733766555786
148;0.7289265990257263;1.029672622680664;0.6707021594047546;1.0751490592956543
149;0.7222558856010437;1.027083158493042;0.6828086972236633;1.0691992044448853
150;0.724075198173523;1.0160287618637085;0.694915235042572;1.060375690460205
151;0.7295330762863159;1.0160391330718994;0.7021791934967041;1.0611988306045532
152;0.7289265990257263;1.0138530731201172;0.694915235042572;1.0519742965698242
153;0.721043050289154;1.00935697555542;0.6924939751625061;1.0527842044830322
154;0.7355973124504089;1.0051316022872925;0.685230016708374;1.0476876497268677
155;0.7313523292541504;1.0031063556671143;0.6900726556777954;1.0468910932540894
156;0.7343844771385193;0.9983440637588501;0.7021791934967041;1.0393180847167969
157;0.7343844771385193;0.9944040179252625;0.6973365545272827;1.037285327911377
158;0.738023042678833;0.9915595054626465;0.6803874373435974;1.0448791980743408
159;0.7355973124504089;0.9896689653396606;0.685230016708374;1.0353333950042725
160;0.7368102073669434;0.9848054647445679;0.7021791934967041;1.0296006202697754
161;0.7307459115982056;0.9825201034545898;0.6924939751625061;1.0321241617202759
162;0.7349908947944641;0.9811965227127075;0.6828086972236633;1.0319273471832275
163;0.7368102073669434;0.9764154553413391;0.6900726556777954;1.026707410812378
164;0.738023042678833;0.9714267253875732;0.6973365545272827;1.030063271522522
165;0.7374166250228882;0.9705519676208496;0.6997578740119934;1.021426796913147
166;0.7392358779907227;0.9662678837776184;0.6924939751625061;1.018623948097229
167;0.749545156955719;0.9612472057342529;0.6997578740119934;1.0151500701904297
168;0.7483323216438293;0.9606982469558716;0.6973365545272827;1.0064085721969604
169;0.749545156955719;0.9565102458000183;0.7021791934967041;1.005965232849121
170;0.743480920791626;0.9527877569198608;0.6876513361930847;1.0078706741333008
171;0.7440873384475708;0.951685905456543;0.7021791934967041;1.0007821321487427
172;0.7416616082191467;0.948032557964325;0.7070217728614807;0.9981747269630432
173;0.7416616082191467;0.9448666572570801;0.7021791934967041;1.0036245584487915
174;0.7440873384475708;0.9432700872421265;0.7046005129814148;0.991941511631012
175;0.7507580518722534;0.935796856880188;0.6997578740119934;0.9914842844009399
176;0.7507580518722534;0.9352008700370789;0.6973365545272827;0.9912855625152588
177;0.7507580518722534;0.9349919557571411;0.7167070508003235;0.9844091534614563
178;0.7440873384475708;0.9322111010551453;0.6900726556777954;0.9889501333236694
179;0.7513644695281982;0.9256479740142822;0.6924939751625061;0.9859217405319214
180;0.7580351829528809;0.9215997457504272;0.7118644118309021;0.9805405139923096
181;0.7556094527244568;0.9195329546928406;0.6924939751625061;0.9777979254722595
182;0.749545156955719;0.9191844463348389;0.6973365545272827;0.9838647246360779
183;0.7556094527244568;0.9153687953948975;0.6924939751625061;0.9866933226585388
184;0.7519708871841431;0.9114174246788025;0.7070217728614807;0.9699828028678894
185;0.757428765296936;0.907221257686615;0.6900726556777954;0.9807288646697998
186;0.755003035068512;0.909065306186676;0.7046005129814148;0.9738432765007019
187;0.7568222880363464;0.9051211476325989;0.6924939751625061;0.9777132272720337
188;0.7507580518722534;0.9041078686714172;0.7021791934967041;0.9621317386627197
189;0.7628865838050842;0.8968397974967957;0.6973365545272827;0.9592472910881042
190;0.7568222880363464;0.8980168700218201;0.7215496301651001;0.9658911228179932
191;0.7640994787216187;0.8933545351028442;0.7070217728614807;0.9545372128486633
192;0.7640994787216187;0.8890218138694763;0.7239709496498108;0.946010410785675
193;0.7616737484931946;0.8874585032463074;0.7191283106803894;0.9576113224029541
194;0.7628865838050842;0.8863108158111572;0.7046005129814148;0.9573426842689514
195;0.768950879573822;0.8819937705993652;0.7046005129814148;0.9458420872688293
196;0.7653123140335083;0.882045567035675;0.7239709496498108;0.9460723996162415
197;0.7592480182647705;0.8818451762199402;0.7118644118309021;0.9398517608642578
198;0.7683444619178772;0.8747705817222595;0.7142857313156128;0.9439033269882202
199;0.766525149345398;0.8720903992652893;0.7070217728614807;0.9373997449874878
200;0.766525149345398;0.8673449754714966;0.7118644118309021;0.9367029070854187
201;0.7677380442619324;0.8660448789596558;0.7118644118309021;0.9334167242050171
202;0.7683444619178772;0.8653978109359741;0.7046005129814148;0.9378131628036499
203;0.7713766098022461;0.8639808893203735;0.7167070508003235;0.928382396697998
204;0.7701637148857117;0.8595796227455139;0.7191283106803894;0.9302842617034912
205;0.7695572972297668;0.8587766885757446;0.7288135886192322;0.9239384531974792
206;0.7695572972297668;0.8554480075836182;0.7070217728614807;0.9352568984031677
207;0.7701637148857117;0.8562930226325989;0.7239709496498108;0.9226916432380676
208;0.7707701921463013;0.848746120929718;0.7191283106803894;0.9225289225578308
209;0.7701637148857117;0.8499071002006531;0.7191283106803894;0.9188547134399414
210;0.7762280106544495;0.8458425402641296;0.7191283106803894;0.9180436730384827
211;0.7671315670013428;0.8441795706748962;0.7263922691345215;0.919714629650116
212;0.7774408459663391;0.8394249677658081;0.7288135886192322;0.912034809589386
213;0.7816858887672424;0.8353880047798157;0.7094430923461914;0.9107555747032166
214;0.7762280106544495;0.8382507562637329;0.7263922691345215;0.9182090759277344
215;0.7756215929985046;0.8373661637306213;0.7191283106803894;0.9063865542411804
216;0.7750151753425598;0.8325109481811523;0.7191283106803894;0.9055044054985046
217;0.7786537408828735;0.8286905884742737;0.7094430923461914;0.9012496471405029
218;0.7792601585388184;0.8260324597358704;0.7118644118309021;0.9000076651573181
219;0.7835051417350769;0.8243318796157837;0.7336561679840088;0.9015092253684998
220;0.7786537408828735;0.8274145126342773;0.7215496301651001;0.8988028168678284
221;0.7828987240791321;0.8204602599143982;0.7239709496498108;0.899768054485321
222;0.7792601585388184;0.8205418586730957;0.7191283106803894;0.8947700262069702
223;0.7847180366516113;0.815435528755188;0.7263922691345215;0.8883187174797058
224;0.780472993850708;0.8145141005516052;0.7263922691345215;0.8940275311470032
225;0.7847180366516113;0.812017023563385;0.7384988069534302;0.8914030194282532
226;0.7847180366516113;0.8101714849472046;0.7263922691345215;0.8901724219322205
227;0.788356602191925;0.8094837069511414;0.7384988069534302;0.8903915882110596
228;0.7871437072753906;0.8130279779434204;0.7118644118309021;0.8930373787879944
229;0.7816858887672424;0.8044228553771973;0.7288135886192322;0.891635537147522
230;0.7792601585388184;0.8054302334785461;0.7263922691345215;0.8825005292892456
231;0.7828987240791321;0.8018778562545776;0.7360774874687195;0.883898138999939
232;0.785930871963501;0.7977674603462219;0.7336561679840088;0.8800637125968933
233;0.7889630198478699;0.796379566192627;0.7263922691345215;0.8746535778045654
234;0.7841115593910217;0.7946128845214844;0.7191283106803894;0.8773309588432312
235;0.785930871963501;0.7937415838241577;0.7312348484992981;0.8798600435256958
236;0.7871437072753906;0.7917548418045044;0.7409201264381409;0.8698814511299133
237;0.7847180366516113;0.7882918119430542;0.7312348484992981;0.8681147694587708
238;0.788356602191925;0.7873005270957947;0.7336561679840088;0.8684537410736084
239;0.7919951677322388;0.7850892543792725;0.7312348484992981;0.8732213377952576
240;0.7962401509284973;0.7847520112991333;0.7167070508003235;0.8778396844863892
241;0.788356602191925;0.7805857062339783;0.7409201264381409;0.8647038340568542
242;0.7865372896194458;0.7797532677650452;0.7360774874687195;0.8689706921577454
243;0.7919951677322388;0.7767369747161865;0.7457627058029175;0.8620421290397644
244;0.7962401509284973;0.7762216329574585;0.7239709496498108;0.8652369379997253
245;0.788356602191925;0.7792119383811951;0.7433413863182068;0.8637865781784058
246;0.788356602191925;0.772997260093689;0.7433413863182068;0.8571738004684448
247;0.791388750076294;0.7686676383018494;0.7312348484992981;0.8561262488365173
248;0.7932080030441284;0.7686809301376343;0.7384988069534302;0.8519948720932007
249;0.7907822728157043;0.7659047245979309;0.7481840252876282;0.8523423671722412
250;0.7968465685844421;0.7634258270263672;0.7481840252876282;0.8556303381919861
251;0.7919951677322388;0.7628709673881531;0.7384988069534302;0.8538380861282349
252;0.7986658811569214;0.7602682709693909;0.7481840252876282;0.8511456251144409
253;0.8010915517807007;0.7598962783813477;0.7481840252876282;0.8478346467018127
254;0.7919951677322388;0.7576074600219727;0.7312348484992981;0.8537330627441406
255;0.7968465685844421;0.7564426064491272;0.7336561679840088;0.8467900156974792
256;0.8010915517807007;0.7542653679847717;0.7433413863182068;0.8491233587265015
257;0.797452986240387;0.7524389624595642;0.7578692436218262;0.847618043422699
258;0.7944208383560181;0.7526490688323975;0.7384988069534302;0.8493924736976624
259;0.7956337332725525;0.7480464577674866;0.7506053447723389;0.8404565453529358
260;0.8041236996650696;0.74581378698349;0.7457627058029175;0.838061511516571
261;0.7950273156166077;0.7478477954864502;0.7457627058029175;0.841646134853363
262;0.8035172820091248;0.740060031414032;0.7530266046524048;0.8410844802856445
263;0.8023044466972351;0.7434001564979553;0.7312348484992981;0.835109531879425
264;0.8004851341247559;0.7420626282691956;0.7530266046524048;0.8409852981567383
265;0.7992722988128662;0.7407964468002319;0.7530266046524048;0.8452537655830383
266;0.797452986240387;0.7396435141563416;0.7506053447723389;0.8369752168655396
267;0.7986658811569214;0.7375172972679138;0.7530266046524048;0.8308830261230469
268;0.8023044466972351;0.7359540462493896;0.7578692436218262;0.8321319818496704
269;0.8041236996650696;0.733910858631134;0.7336561679840088;0.8309778571128845
270;0.8059430122375488;0.7306587100028992;0.7433413863182068;0.8290521502494812
271;0.8010915517807007;0.7293955087661743;0.7288135886192322;0.828480064868927
272;0.8029108643531799;0.7283963561058044;0.7384988069534302;0.8271904587745667
273;0.8083686828613281;0.7243810296058655;0.7409201264381409;0.8236777186393738
274;0.8041236996650696;0.7230977416038513;0.7384988069534302;0.8289213180541992
275;0.8059430122375488;0.7242770195007324;0.7360774874687195;0.828186571598053
276;0.8004851341247559;0.7214043140411377;0.7409201264381409;0.8258223533630371
277;0.8023044466972351;0.7227514982223511;0.7506053447723389;0.8241289854049683
278;0.8047301173210144;0.7195662260055542;0.7530266046524048;0.8314918875694275
279;0.8059430122375488;0.7197552919387817;0.7481840252876282;0.8231096863746643
280;0.8083686828613281;0.7170954346656799;0.7457627058029175;0.8162246346473694
281;0.8023044466972351;0.7166086435317993;0.7312348484992981;0.8171051740646362
282;0.8047301173210144;0.7144863605499268;0.7554479241371155;0.8158897161483765
283;0.8029108643531799;0.7125353217124939;0.7433413863182068;0.8212683200836182
284;0.8059430122375488;0.7114022970199585;0.7578692436218262;0.8127654790878296
285;0.8065494298934937;0.706576406955719;0.7530266046524048;0.8186862468719482
286;0.8065494298934937;0.7104243636131287;0.7627118825912476;0.812305212020874
287;0.8010915517807007;0.7070517539978027;0.7457627058029175;0.8134185671806335
288;0.8083686828613281;0.7018033862113953;0.7457627058029175;0.8083028197288513
289;0.805336594581604;0.7044755220413208;0.7651331424713135;0.8103631138801575
290;0.8144329786300659;0.7000768780708313;0.7481840252876282;0.8089190125465393
291;0.8095815777778625;0.7013114094734192;0.7530266046524048;0.8122426867485046
292;0.8023044466972351;0.7014009356498718;0.7651331424713135;0.8116740584373474
293;0.8083686828613281;0.6962836384773254;0.7288135886192322;0.8078795075416565
294;0.8156458735466003;0.6954863667488098;0.7409201264381409;0.8086340427398682
295;0.8144329786300659;0.6931241154670715;0.7675544619560242;0.800927996635437
296;0.8120072484016418;0.6929919123649597;0.7433413863182068;0.8038638234138489
297;0.8107944130897522;0.6921118497848511;0.7506053447723389;0.8066570162773132
298;0.8162522912025452;0.6890639662742615;0.7481840252876282;0.7988154292106628
299;0.8126137256622314;0.6925190687179565;0.7578692436218262;0.8040518164634705
300;0.8126137256622314;0.6903631091117859;0.7627118825912476;0.8017345070838928
301;0.8132201433181763;0.6861764788627625;0.7433413863182068;0.8089883327484131
302;0.8132201433181763;0.6856368184089661;0.7481840252876282;0.803586483001709
303;0.8089751601219177;0.6868800520896912;0.7699757814407349;0.7966740727424622
304;0.8126137256622314;0.6833206415176392;0.7457627058029175;0.7998546957969666
305;0.8107944130897522;0.6830198764801025;0.7481840252876282;0.7974603772163391
306;0.8156458735466003;0.6793106198310852;0.7699757814407349;0.7941348552703857
307;0.8101879954338074;0.6810369491577148;0.7627118825912476;0.7933145761489868
308;0.81685870885849;0.677051305770874;0.7675544619560242;0.788540244102478
309;0.8150393962860107;0.6749628186225891;0.7602905631065369;0.7989159226417542
310;0.8156458735466003;0.6754963397979736;0.7554479241371155;0.791887640953064
311;0.8211036920547485;0.6740440726280212;0.7651331424713135;0.789686381816864
312;0.8198908567428589;0.6704413890838623;0.7627118825912476;0.7920113205909729
313;0.8198908567428589;0.6681113839149475;0.7651331424713135;0.7909101247787476
314;0.8150393962860107;0.6694509387016296;0.7578692436218262;0.7921591997146606
315;0.8247422575950623;0.6675654053688049;0.7699757814407349;0.7948000431060791
316;0.8204972743988037;0.6668626666069031;0.7651331424713135;0.7890558242797852
317;0.8180715441703796;0.6664506196975708;0.7723971009254456;0.7858648300170898
318;0.8186779618263245;0.664350152015686;0.7748184204101562;0.7966492772102356
319;0.8211036920547485;0.6646544933319092;0.7675544619560242;0.7808857560157776
320;0.8204972743988037;0.6614670157432556;0.7506053447723389;0.7924559116363525
321;0.8162522912025452;0.6603710651397705;0.7506053447723389;0.7867542505264282
322;0.8253486752510071;0.6596805453300476;0.7481840252876282;0.7832509279251099
323;0.8204972743988037;0.6600779294967651;0.7675544619560242;0.7779152393341064
324;0.81685870885849;0.6601970195770264;0.7554479241371155;0.7946279048919678
325;0.8235294222831726;0.654174268245697;0.7602905631065369;0.7809555530548096
326;0.8186779618263245;0.658105194568634;0.7675544619560242;0.7753313183784485
327;0.8192844390869141;0.6528280377388;0.7651331424713135;0.7741301655769348
328;0.8229230046272278;0.6540887951850891;0.7554479241371155;0.7815844416618347
329;0.8265615701675415;0.6507537961006165;0.7506053447723389;0.7807222008705139
330;0.8126137256622314;0.6531670689582825;0.7772396802902222;0.7867558598518372
331;0.8265615701675415;0.649320125579834;0.7772396802902222;0.7774797081947327
332;0.8265615701675415;0.6466975808143616;0.7627118825912476;0.7832888960838318
333;0.8223165273666382;0.6520167589187622;0.7554479241371155;0.7774369120597839
334;0.81685870885849;0.6478504538536072;0.7651331424713135;0.7821469902992249
335;0.8229230046272278;0.6457844972610474;0.7554479241371155;0.7771530151367188
336;0.8223165273666382;0.6436445116996765;0.7651331424713135;0.7719810009002686
337;0.8277744054794312;0.6414520740509033;0.7627118825912476;0.7766501903533936
338;0.8277744054794312;0.6414828300476074;0.7602905631065369;0.7709055542945862
339;0.8253486752510071;0.641546905040741;0.7651331424713135;0.7685732841491699
340;0.828380823135376;0.6388180255889893;0.7651331424713135;0.76692795753479
341;0.8235294222831726;0.6371736526489258;0.7627118825912476;0.7705457806587219
342;0.8247422575950623;0.6356348395347595;0.7457627058029175;0.7803559303283691
343;0.8295937180519104;0.6376246213912964;0.7748184204101562;0.7718820571899414
344;0.8259551525115967;0.634590744972229;0.7699757814407349;0.7685722708702087
345;0.836264431476593;0.6307193636894226;0.7481840252876282;0.7772826552391052
346;0.8247422575950623;0.6335828304290771;0.7578692436218262;0.7678040266036987
347;0.8308065533638;0.6285142302513123;0.7578692436218262;0.7659208178520203
348;0.8253486752510071;0.6317883133888245;0.7845036387443542;0.7671955227851868
349;0.8320193886756897;0.62828528881073;0.7675544619560242;0.7670899033546448
350;0.828380823135376;0.6306481957435608;0.7651331424713135;0.7659449577331543
351;0.8259551525115967;0.6287499070167542;0.7796609997749329;0.7653743028640747
352;0.8277744054794312;0.625703752040863;0.7554479241371155;0.7762515544891357
353;0.8253486752510071;0.623758852481842;0.7554479241371155;0.7638706564903259
354;0.8314129710197449;0.6249070763587952;0.7530266046524048;0.7618521451950073
355;0.8295937180519104;0.6221309900283813;0.7845036387443542;0.7624104022979736
356;0.8271679878234863;0.6276769638061523;0.7796609997749329;0.7724508047103882
357;0.8295937180519104;0.6209119558334351;0.7651331424713135;0.7624595761299133
358;0.8326258063316345;0.6185938119888306;0.7748184204101562;0.7657761573791504
359;0.8277744054794312;0.6201833486557007;0.7578692436218262;0.7602255344390869
360;0.8380836844444275;0.6151995062828064;0.7627118825912476;0.7533376216888428
361;0.8308065533638;0.6152734756469727;0.7699757814407349;0.754718542098999
362;0.8295937180519104;0.6167309284210205;0.7845036387443542;0.754234790802002
363;0.8259551525115967;0.6164230108261108;0.7699757814407349;0.7552310228347778
364;0.8356579542160034;0.6126148700714111;0.7796609997749329;0.7580932974815369
365;0.8295937180519104;0.6177734136581421;0.7772396802902222;0.7623621821403503
366;0.833838701248169;0.6117875576019287;0.7748184204101562;0.7635053992271423
367;0.8308065533638;0.6111027002334595;0.7651331424713135;0.7618112564086914
368;0.8289872407913208;0.610213041305542;0.7796609997749329;0.7580106258392334
369;0.8320193886756897;0.6082565188407898;0.7651331424713135;0.7476568818092346
370;0.8326258063316345;0.6057088375091553;0.7820823192596436;0.7558050155639648
371;0.8350515365600586;0.6073185801506042;0.7723971009254456;0.7571965456008911
