epoch;accuracy;loss;val_accuracy;val_loss
137;0.7471194863319397;0.7729483246803284;0.8062953948974609;0.6552398800849915
138;0.7355973124504089;0.8031865358352661;0.8111380338668823;0.6592329740524292
139;0.7307459115982056;0.803460955619812;0.8208232522010803;0.6612235307693481
140;0.7428744435310364;0.7860459685325623;0.8184019327163696;0.6532284021377563
141;0.7471194863319397;0.7890422940254211;0.8087167143821716;0.6541014909744263
142;0.7640994787216187;0.767423689365387;0.8135592937469482;0.6456691026687622
143;0.7483323216438293;0.7773594260215759;0.8184019327163696;0.6479936838150024
144;0.7616737484931946;0.7542991042137146;0.8135592937469482;0.6426215767860413
145;0.7416616082191467;0.7965154051780701;0.8256658315658569;0.6425409317016602
146;0.7519708871841431;0.7680776119232178;0.8184019327163696;0.6384890675544739
147;0.7483323216438293;0.7912435531616211;0.8280871510505676;0.6415663361549377
148;0.7556094527244568;0.763436496257782;0.8208232522010803;0.6395624876022339
149;0.7647058963775635;0.7404577136039734;0.8184019327163696;0.6402643322944641
150;0.7531837224960327;0.7693133354187012;0.8208232522010803;0.6361435055732727
151;0.7580351829528809;0.7413051128387451;0.8208232522010803;0.633467435836792
152;0.7459065914154053;0.7449987530708313;0.8184019327163696;0.6253239512443542
153;0.7513644695281982;0.7677993774414062;0.8087167143821716;0.6270508766174316
154;0.7537901997566223;0.7645788788795471;0.8135592937469482;0.6352810859680176
155;0.7537901997566223;0.7513297200202942;0.8184019327163696;0.633895754814148
156;0.7537901997566223;0.7631423473358154;0.8159806132316589;0.6273557543754578
157;0.7731958627700806;0.7320075631141663;0.8305084705352783;0.6236267685890198
158;0.7537901997566223;0.7592364549636841;0.8111380338668823;0.6259203553199768
159;0.7562158703804016;0.7379348278045654;0.8087167143821716;0.627963662147522
160;0.7640994787216187;0.7170862555503845;0.823244571685791;0.6116238236427307
161;0.768950879573822;0.7172038555145264;0.8256658315658569;0.626583456993103
162;0.7653123140335083;0.7425069808959961;0.8305084705352783;0.6166334748268127
163;0.766525149345398;0.7266759872436523;0.8159806132316589;0.6239516735076904
164;0.768950879573822;0.7178738117218018;0.8280871510505676;0.6181678771972656
165;0.7707701921463013;0.7254260182380676;0.8280871510505676;0.6089947819709778
166;0.7677380442619324;0.7171175479888916;0.823244571685791;0.6169149875640869
167;0.7707701921463013;0.701974630355835;0.8280871510505676;0.6050423979759216
168;0.7762280106544495;0.7082039713859558;0.8305084705352783;0.6099575161933899
169;0.7610673308372498;0.7078386545181274;0.8305084705352783;0.6043297052383423
170;0.7671315670013428;0.7154329419136047;0.8087167143821716;0.6179561018943787
171;0.7598544359207153;0.7152038812637329;0.8305084705352783;0.6079684495925903
172;0.7780473232269287;0.7103213667869568;0.8184019327163696;0.6105962991714478
173;0.7695572972297668;0.7112172245979309;0.8305084705352783;0.6064618825912476
174;0.7562158703804016;0.7108328938484192;0.8256658315658569;0.6033989787101746
175;0.7677380442619324;0.6806762218475342;0.8256658315658569;0.5996723175048828
176;0.763493001461029;0.7152389883995056;0.8208232522010803;0.6067628860473633
177;0.7738022804260254;0.7136726975440979;0.8280871510505676;0.5994161367416382
178;0.7604609131813049;0.6965958476066589;0.8087167143821716;0.6030856966972351
179;0.766525149345398;0.7025161385536194;0.8087167143821716;0.604010820388794
180;0.7750151753425598;0.7194744944572449;0.8208232522010803;0.6028422117233276
181;0.7835051417350769;0.7021830081939697;0.8256658315658569;0.5953579545021057
182;0.766525149345398;0.6962379813194275;0.8280871510505676;0.6001846194267273
183;0.7871437072753906;0.6708571314811707;0.8305084705352783;0.5902314186096191
184;0.7774408459663391;0.6887565851211548;0.8184019327163696;0.59581059217453
185;0.7810794711112976;0.6753486394882202;0.832929790019989;0.5970011353492737
186;0.7701637148857117;0.7106172442436218;0.8353511095046997;0.5990267992019653
187;0.788356602191925;0.6847986578941345;0.8208232522010803;0.5864559412002563
188;0.774408757686615;0.6929359436035156;0.8353511095046997;0.5964699983596802
189;0.7786537408828735;0.6613370776176453;0.8280871510505676;0.5879480838775635
190;0.768950879573822;0.6954848170280457;0.832929790019989;0.5853112936019897
191;0.7895694375038147;0.6646704077720642;0.8256658315658569;0.5788424015045166
192;0.7780473232269287;0.683600664138794;0.823244571685791;0.5907655358314514
193;0.7786537408828735;0.6615980267524719;0.8184019327163696;0.5875266790390015
194;0.774408757686615;0.6707767248153687;0.823244571685791;0.58797687292099
195;0.7695572972297668;0.6802338361740112;0.8305084705352783;0.5846133828163147
196;0.7816858887672424;0.6605784893035889;0.8135592937469482;0.5827458500862122
197;0.7847180366516113;0.65281742811203;0.8184019327163696;0.5877026915550232
198;0.7889630198478699;0.6534498333930969;0.8353511095046997;0.5827560424804688
199;0.7780473232269287;0.6610503196716309;0.8208232522010803;0.5878174304962158
200;0.7938144207000732;0.6484816670417786;0.8256658315658569;0.5827145576477051
201;0.7950273156166077;0.6739030480384827;0.8305084705352783;0.5792987942695618
202;0.7816858887672424;0.6513300538063049;0.832929790019989;0.5821832418441772
203;0.7926015853881836;0.6478648781776428;0.8135592937469482;0.5841910243034363
204;0.7932080030441284;0.6416600942611694;0.823244571685791;0.5790430307388306
205;0.791388750076294;0.6526480913162231;0.8208232522010803;0.5814165472984314
206;0.7810794711112976;0.6671335697174072;0.8256658315658569;0.5735135674476624
207;0.7750151753425598;0.6602070331573486;0.832929790019989;0.573045551776886
208;0.7792601585388184;0.6721417307853699;0.8256658315658569;0.5781521201133728
209;0.7877501249313354;0.6392791867256165;0.8280871510505676;0.5772401094436646
210;0.785930871963501;0.6402055621147156;0.8353511095046997;0.5688164234161377
211;0.7986658811569214;0.6352201700210571;0.8305084705352783;0.5734750628471375
212;0.7810794711112976;0.666337251663208;0.832929790019989;0.5699837803840637
213;0.7956337332725525;0.6462172269821167;0.832929790019989;0.571648895740509
214;0.7962401509284973;0.6168702244758606;0.823244571685791;0.5708003640174866
215;0.7944208383560181;0.6226106286048889;0.8305084705352783;0.5639939308166504
216;0.780472993850708;0.6591535806655884;0.8256658315658569;0.5643575191497803
217;0.7950273156166077;0.6373412609100342;0.8377723693847656;0.572662889957428
218;0.7901758551597595;0.6410490274429321;0.8305084705352783;0.564927339553833
219;0.7816858887672424;0.6470177173614502;0.823244571685791;0.5608452558517456
220;0.7847180366516113;0.6329229474067688;0.8305084705352783;0.5681741237640381
221;0.7774408459663391;0.6365017294883728;0.8305084705352783;0.5605728030204773
222;0.7950273156166077;0.6292670369148254;0.8208232522010803;0.5642562508583069
223;0.7956337332725525;0.6223800182342529;0.8280871510505676;0.556867778301239
224;0.7944208383560181;0.6192638874053955;0.8305084705352783;0.5641334652900696
225;0.7962401509284973;0.6224647760391235;0.8305084705352783;0.5665103197097778
226;0.7968465685844421;0.6231419444084167;0.8280871510505676;0.5537406206130981
227;0.7950273156166077;0.6163938641548157;0.8377723693847656;0.5498096942901611
228;0.7944208383560181;0.6240319013595581;0.832929790019989;0.5608086585998535
229;0.7932080030441284;0.609637975692749;0.8305084705352783;0.5560550093650818
230;0.8041236996650696;0.6005042195320129;0.8256658315658569;0.5516104102134705
231;0.7926015853881836;0.6091561913490295;0.8280871510505676;0.5555689334869385
232;0.797452986240387;0.6042371392250061;0.8256658315658569;0.5454707145690918
233;0.8010915517807007;0.6253617405891418;0.8256658315658569;0.5613274574279785
234;0.8101879954338074;0.581392228603363;0.8353511095046997;0.5483097434043884
235;0.7950273156166077;0.6170576810836792;0.8305084705352783;0.5453730821609497
236;0.8126137256622314;0.5931718349456787;0.832929790019989;0.5473566055297852
237;0.8089751601219177;0.5857121348381042;0.8305084705352783;0.5470191836357117
238;0.8059430122375488;0.603487491607666;0.832929790019989;0.5484258532524109
239;0.8041236996650696;0.6047794222831726;0.8280871510505676;0.5461865663528442
240;0.8029108643531799;0.592991828918457;0.8280871510505676;0.5369919538497925
241;0.8010915517807007;0.5922017097473145;0.8280871510505676;0.5484604835510254
242;0.8095815777778625;0.5807816386222839;0.8184019327163696;0.5389314889907837
243;0.7932080030441284;0.609695553779602;0.8377723693847656;0.5462461113929749
244;0.7919951677322388;0.6051812767982483;0.8377723693847656;0.5537757873535156
245;0.8089751601219177;0.5651098489761353;0.832929790019989;0.5405228137969971
246;0.797452986240387;0.5949349403381348;0.8305084705352783;0.5427845120429993
247;0.8083686828613281;0.5790422558784485;0.8377723693847656;0.5450153946876526
248;0.8198908567428589;0.5728762149810791;0.8280871510505676;0.542600691318512
249;0.7992722988128662;0.6031746864318848;0.832929790019989;0.5358240008354187
250;0.7986658811569214;0.60514897108078;0.8377723693847656;0.5402199029922485
251;0.8065494298934937;0.5994346141815186;0.8353511095046997;0.5470267534255981
252;0.8041236996650696;0.5855857133865356;0.8280871510505676;0.5332134366035461
253;0.8035172820091248;0.5822996497154236;0.8305084705352783;0.5398744940757751
254;0.8065494298934937;0.5634534358978271;0.823244571685791;0.5440552830696106
255;0.8132201433181763;0.5764650702476501;0.8256658315658569;0.5402350425720215
256;0.8198908567428589;0.5621254444122314;0.8353511095046997;0.5321168303489685
257;0.8144329786300659;0.5798563361167908;0.8305084705352783;0.5383039712905884
258;0.8101879954338074;0.567829966545105;0.8256658315658569;0.5409528017044067
259;0.8004851341247559;0.5949287414550781;0.8305084705352783;0.5281585454940796
260;0.8071558475494385;0.5843906402587891;0.8401936888694763;0.535606324672699
261;0.8150393962860107;0.5809252262115479;0.8305084705352783;0.530123233795166
262;0.8059430122375488;0.5667476654052734;0.8305084705352783;0.5317983031272888
263;0.8071558475494385;0.5575312972068787;0.8208232522010803;0.5301545262336731
264;0.8138265609741211;0.5663846731185913;0.8280871510505676;0.5377999544143677
265;0.8138265609741211;0.5726236701011658;0.8377723693847656;0.5386696457862854
266;0.8204972743988037;0.5510303974151611;0.8450363278388977;0.5300363302230835
267;0.8186779618263245;0.5636904239654541;0.8353511095046997;0.532376229763031
268;0.8071558475494385;0.5622016191482544;0.8305084705352783;0.5322311520576477
269;0.8192844390869141;0.575597882270813;0.8401936888694763;0.5291032791137695
270;0.8077622652053833;0.5654295682907104;0.832929790019989;0.5318356156349182
271;0.8192844390869141;0.5512348413467407;0.8353511095046997;0.5274131298065186
272;0.811400830745697;0.5503594875335693;0.8377723693847656;0.5336421728134155
273;0.8120072484016418;0.5590839385986328;0.8305084705352783;0.5264443755149841
274;0.8180715441703796;0.5564372539520264;0.8280871510505676;0.5297644138336182
275;0.8095815777778625;0.5527322292327881;0.8401936888694763;0.5207834839820862
276;0.8101879954338074;0.542254626750946;0.832929790019989;0.5273783802986145
277;0.8083686828613281;0.5780026316642761;0.832929790019989;0.5264354348182678
278;0.8211036920547485;0.5525810122489929;0.8353511095046997;0.5239548087120056
279;0.8126137256622314;0.5671640038490295;0.832929790019989;0.530432403087616
280;0.8162522912025452;0.553103506565094;0.8280871510505676;0.5238749980926514
281;0.8174651265144348;0.549238920211792;0.8377723693847656;0.5206327438354492
282;0.8289872407913208;0.5587558746337891;0.8401936888694763;0.534017026424408
283;0.81685870885849;0.5380681157112122;0.8377723693847656;0.5217663645744324
284;0.8344451189041138;0.526898980140686;0.8377723693847656;0.5241106152534485
285;0.8253486752510071;0.5407274961471558;0.8280871510505676;0.5285896062850952
286;0.8308065533638;0.5291897654533386;0.8401936888694763;0.5213431119918823
287;0.8089751601219177;0.5514414310455322;0.832929790019989;0.529859721660614
288;0.805336594581604;0.5555376410484314;0.832929790019989;0.5192668437957764
289;0.8126137256622314;0.5448482036590576;0.8377723693847656;0.5198860764503479
290;0.8174651265144348;0.5160044431686401;0.8377723693847656;0.5267155766487122
291;0.8277744054794312;0.5126027464866638;0.8353511095046997;0.5198986530303955
292;0.8095815777778625;0.5546705722808838;0.842615008354187;0.5201877951622009
293;0.8132201433181763;0.5539653897285461;0.8377723693847656;0.5201767683029175
294;0.8253486752510071;0.526392936706543;0.8353511095046997;0.5173801779747009
295;0.8144329786300659;0.5440022349357605;0.8353511095046997;0.5227780938148499
296;0.8132201433181763;0.5351974964141846;0.8377723693847656;0.5134961605072021
297;0.8295937180519104;0.5428647994995117;0.8353511095046997;0.5227969288825989
298;0.8071558475494385;0.5383245348930359;0.8377723693847656;0.5182363390922546
299;0.8308065533638;0.5132458806037903;0.832929790019989;0.5172343850135803
300;0.8259551525115967;0.5274271368980408;0.8256658315658569;0.5189584493637085
301;0.8320193886756897;0.5398315191268921;0.832929790019989;0.5157508850097656
302;0.8156458735466003;0.5305854082107544;0.8401936888694763;0.5199549198150635
303;0.8120072484016418;0.52522873878479;0.8377723693847656;0.5240229964256287
304;0.8368708491325378;0.5276010036468506;0.8377723693847656;0.5193641185760498
305;0.8204972743988037;0.5358338952064514;0.8353511095046997;0.5179623961448669
306;0.8289872407913208;0.5231162905693054;0.8450363278388977;0.5165793299674988
307;0.8271679878234863;0.530800998210907;0.8401936888694763;0.5159450173377991
308;0.8295937180519104;0.5295823812484741;0.8280871510505676;0.51838618516922
309;0.8332322835922241;0.5018427968025208;0.832929790019989;0.5195162296295166
310;0.8150393962860107;0.5239328145980835;0.832929790019989;0.5146138668060303
311;0.8229230046272278;0.526469886302948;0.8377723693847656;0.5262708067893982
312;0.8344451189041138;0.5035709738731384;0.832929790019989;0.5162642598152161
313;0.8247422575950623;0.5251230001449585;0.8401936888694763;0.516385018825531
314;0.8217101097106934;0.5224788188934326;0.8377723693847656;0.5091806054115295
315;0.8326258063316345;0.5016454458236694;0.8353511095046997;0.5176351070404053
316;0.8186779618263245;0.5056726336479187;0.8305084705352783;0.5192517042160034
317;0.8332322835922241;0.5021231174468994;0.8377723693847656;0.5132187008857727
318;0.8223165273666382;0.5088400840759277;0.8305084705352783;0.5182438492774963
319;0.8295937180519104;0.5021311044692993;0.8377723693847656;0.515471339225769
320;0.8332322835922241;0.5076716542243958;0.8401936888694763;0.523023247718811
321;0.8392965197563171;0.501436173915863;0.8353511095046997;0.512435257434845
322;0.8077622652053833;0.5363916754722595;0.8353511095046997;0.5096332430839539
323;0.8314129710197449;0.4897214472293854;0.8353511095046997;0.5156263113021851
324;0.8265615701675415;0.49492117762565613;0.8377723693847656;0.5116644501686096
325;0.8380836844444275;0.5009557008743286;0.8377723693847656;0.5057493448257446
326;0.833838701248169;0.48931822180747986;0.8305084705352783;0.5130584836006165
327;0.8277744054794312;0.48240193724632263;0.832929790019989;0.5077956318855286
328;0.8211036920547485;0.5198413729667664;0.8353511095046997;0.5131788849830627
329;0.8295937180519104;0.4937932789325714;0.8498789072036743;0.5093163847923279
330;0.8350515365600586;0.4997878074645996;0.832929790019989;0.5137607455253601
331;0.8344451189041138;0.5116680264472961;0.8401936888694763;0.5053328275680542
332;0.8405094146728516;0.4752017855644226;0.8353511095046997;0.4995180666446686
333;0.836264431476593;0.48667439818382263;0.8401936888694763;0.5054222345352173
334;0.8374772667884827;0.49426862597465515;0.8401936888694763;0.5200713276863098
335;0.8447543978691101;0.4725933372974396;0.8353511095046997;0.5102376937866211
336;0.8271679878234863;0.49301373958587646;0.842615008354187;0.508419394493103
337;0.8211036920547485;0.5066184401512146;0.8401936888694763;0.5108555555343628
338;0.8368708491325378;0.5090060830116272;0.8353511095046997;0.49986353516578674
339;0.8405094146728516;0.47576671838760376;0.842615008354187;0.5142524242401123
340;0.8514251112937927;0.46556147933006287;0.8353511095046997;0.5162836909294128
341;0.8429350852966309;0.4839199483394623;0.8305084705352783;0.5136201977729797
342;0.8405094146728516;0.4877762794494629;0.8401936888694763;0.52341228723526
343;0.833838701248169;0.5074273943901062;0.8377723693847656;0.5056842565536499
344;0.8399029970169067;0.4868907630443573;0.8401936888694763;0.5032637715339661
345;0.8447543978691101;0.47101351618766785;0.8377723693847656;0.5111774206161499
346;0.8386901021003723;0.47697365283966064;0.8353511095046997;0.5121318101882935
347;0.8295937180519104;0.49044057726860046;0.8377723693847656;0.4995953142642975
348;0.8399029970169067;0.4683995842933655;0.8474576473236084;0.5093368887901306
349;0.8392965197563171;0.4862247705459595;0.8401936888694763;0.5043689012527466
350;0.8326258063316345;0.4798779785633087;0.8377723693847656;0.511049747467041
351;0.836264431476593;0.4811815917491913;0.8353511095046997;0.5066659450531006
352;0.8374772667884827;0.4799947440624237;0.8401936888694763;0.5095109343528748
353;0.8320193886756897;0.4778219163417816;0.8401936888694763;0.5035024881362915
354;0.8411158323287964;0.47757238149642944;0.8401936888694763;0.5070227980613708
355;0.8241358399391174;0.5052078366279602;0.8353511095046997;0.5016978979110718
356;0.8489993810653687;0.4628444314002991;0.8450363278388977;0.5034186840057373
357;0.842328667640686;0.4743550419807434;0.8401936888694763;0.5003484487533569
358;0.8453608155250549;0.48633047938346863;0.8377723693847656;0.5156588554382324
359;0.8447543978691101;0.46841391921043396;0.8353511095046997;0.5007145404815674
360;0.8405094146728516;0.46301987767219543;0.8474576473236084;0.49848464131355286
361;0.8520315289497375;0.4692043662071228;0.8280871510505676;0.5107933282852173
362;0.8368708491325378;0.4776725769042969;0.8377723693847656;0.49967384338378906
363;0.8332322835922241;0.47454142570495605;0.8401936888694763;0.503580629825592
364;0.8308065533638;0.4641628861427307;0.8353511095046997;0.49609678983688354
365;0.8447543978691101;0.45831939578056335;0.8401936888694763;0.5057730674743652
366;0.8374772667884827;0.472057044506073;0.8401936888694763;0.5040071606636047
367;0.8405094146728516;0.4593014419078827;0.8377723693847656;0.4979833960533142
368;0.8550636768341064;0.4423087537288666;0.8401936888694763;0.5029330849647522
369;0.8514251112937927;0.4543447494506836;0.8353511095046997;0.5032394528388977
370;0.8520315289497375;0.4570261538028717;0.8474576473236084;0.5037198662757874
371;0.8374772667884827;0.462158203125;0.8401936888694763;0.5013131499290466
