epoch;accuracy;loss;val_accuracy;val_loss
156;0.5112189054489136;1.9043439626693726;0.49394673109054565;1.8999011516571045
157;0.5087932348251343;1.901382327079773;0.49152541160583496;1.8962984085083008
158;0.5093996524810791;1.8975085020065308;0.49394673109054565;1.8932230472564697
159;0.5063675045967102;1.8947044610977173;0.49152541160583496;1.8906917572021484
160;0.5142510533332825;1.890936255455017;0.49878934025764465;1.8861349821090698
161;0.5172832012176514;1.8877851963043213;0.501210629940033;1.8828333616256714
162;0.5154638886451721;1.8844915628433228;0.49636805057525635;1.879744291305542
163;0.5136446356773376;1.8813526630401611;0.49394673109054565;1.876829743385315
164;0.5215281844139099;1.877541184425354;0.5108959078788757;1.873608946800232
165;0.518496036529541;1.8747334480285645;0.49878934025764465;1.8691099882125854
166;0.5197089314460754;1.8723818063735962;0.5036319494247437;1.8674317598342896
167;0.5112189054489136;1.8684533834457397;0.49878934025764465;1.8632564544677734
168;0.5160703659057617;1.8653610944747925;0.49878934025764465;1.861059546470642
169;0.5209217667579651;1.8619555234909058;0.49878934025764465;1.8571113348007202
170;0.5154638886451721;1.8584760427474976;0.49878934025764465;1.8534483909606934
171;0.5172832012176514;1.85509192943573;0.501210629940033;1.8512368202209473
172;0.5160703659057617;1.8525463342666626;0.49636805057525635;1.8479770421981812
173;0.5172832012176514;1.8489042520523071;0.508474588394165;1.8442400693893433
174;0.5203153491020203;1.8453941345214844;0.501210629940033;1.8418866395950317
175;0.5300182104110718;1.842966079711914;0.5036319494247437;1.8381764888763428
176;0.5275924801826477;1.8395622968673706;0.49878934025764465;1.8352333307266235
177;0.5215281844139099;1.8364688158035278;0.508474588394165;1.8316550254821777
178;0.5281988978385925;1.8327827453613281;0.508474588394165;1.82879638671875
179;0.523953914642334;1.8300503492355347;0.508474588394165;1.8251793384552002
180;0.5336567759513855;1.826660394668579;0.5108959078788757;1.8226462602615356
181;0.5275924801826477;1.8245625495910645;0.5133171677589417;1.819359540939331
182;0.5251667499542236;1.8208599090576172;0.5157384872436523;1.8163847923278809
183;0.5288053154945374;1.8175668716430664;0.518159806728363;1.8135135173797607
184;0.5324438810348511;1.814468264579773;0.5108959078788757;1.809880018234253
185;0.5306246280670166;1.8117268085479736;0.5157384872436523;1.8069512844085693
186;0.5318374633789062;1.808370590209961;0.5108959078788757;1.8046807050704956
187;0.5366889238357544;1.8062742948532104;0.5108959078788757;1.8012410402297974
188;0.5227410793304443;1.8028342723846436;0.5108959078788757;1.7990986108779907
189;0.5336567759513855;1.7995460033416748;0.508474588394165;1.79575777053833
190;0.5397210717201233;1.7964534759521484;0.5230024456977844;1.7924633026123047
191;0.5306246280670166;1.793718695640564;0.5205811262130737;1.7895771265029907
192;0.5385081768035889;1.7904354333877563;0.5230024456977844;1.7861043214797974
193;0.5403274893760681;1.7876288890838623;0.518159806728363;1.7835453748703003
194;0.5391145944595337;1.785077452659607;0.5157384872436523;1.7804055213928223
195;0.5300182104110718;1.7818421125411987;0.5157384872436523;1.7775605916976929
196;0.5439660549163818;1.77882719039917;0.518159806728363;1.7750009298324585
197;0.5463917255401611;1.7756507396697998;0.5230024456977844;1.772489309310913
198;0.5500303506851196;1.7730642557144165;0.5230024456977844;1.7693884372711182
199;0.5360824465751648;1.7705090045928955;0.5230024456977844;1.7668248414993286
200;0.5451788902282715;1.7677096128463745;0.5254237055778503;1.7633934020996094
201;0.5403274893760681;1.7644304037094116;0.5302663445472717;1.7607824802398682
202;0.5439660549163818;1.7619006633758545;0.5254237055778503;1.7587631940841675
203;0.5372953414916992;1.7589703798294067;0.527845025062561;1.7551361322402954
204;0.5324438810348511;1.7565405368804932;0.5157384872436523;1.7525190114974976
205;0.5457853078842163;1.753968596458435;0.5326876640319824;1.750942587852478
206;0.5536689162254333;1.7502440214157104;0.5254237055778503;1.7472307682037354
207;0.5530624389648438;1.747460126876831;0.527845025062561;1.7437212467193604
208;0.5476046204566956;1.7447483539581299;0.527845025062561;1.7413933277130127
209;0.5457853078842163;1.7422926425933838;0.5157384872436523;1.7393990755081177
210;0.5439660549163818;1.7392578125;0.527845025062561;1.7360433340072632
211;0.5536689162254333;1.73634934425354;0.5399515628814697;1.7336081266403198
212;0.5597331523895264;1.7334635257720947;0.5351089835166931;1.730900526046753
213;0.5500303506851196;1.7311333417892456;0.5230024456977844;1.728627324104309
214;0.5451788902282715;1.7285950183868408;0.527845025062561;1.7249706983566284
215;0.5488174557685852;1.725954532623291;0.5302663445472717;1.7223763465881348
216;0.5482110381126404;1.7230569124221802;0.5302663445472717;1.7199915647506714
217;0.5609460473060608;1.7207438945770264;0.5302663445472717;1.7176185846328735
218;0.5439660549163818;1.7185125350952148;0.5351089835166931;1.7149553298950195
219;0.5512431859970093;1.7152364253997803;0.5326876640319824;1.7125039100646973
220;0.5567010045051575;1.7121899127960205;0.5351089835166931;1.7100181579589844
221;0.5506367683410645;1.7098803520202637;0.5472155213356018;1.7063692808151245
222;0.5476046204566956;1.7072248458862305;0.5302663445472717;1.7059975862503052
223;0.5597331523895264;1.7046922445297241;0.5423728823661804;1.7010520696640015
224;0.5609460473060608;1.7018533945083618;0.5472155213356018;1.6991242170333862
225;0.5639781951904297;1.6992884874343872;0.5472155213356018;1.696814775466919
226;0.5609460473060608;1.6968392133712769;0.5351089835166931;1.693751573562622
227;0.5530624389648438;1.6944851875305176;0.5423728823661804;1.691821575164795
228;0.5567010045051575;1.6917177438735962;0.5399515628814697;1.689215064048767
229;0.5591267347335815;1.6888306140899658;0.5472155213356018;1.686733603477478
230;0.5627653002738953;1.6868103742599487;0.5472155213356018;1.6846623420715332
231;0.5585203170776367;1.6839271783828735;0.5399515628814697;1.6826320886611938
232;0.5585203170776367;1.6816771030426025;0.5423728823661804;1.6794947385787964
233;0.5573074817657471;1.6793608665466309;0.5423728823661804;1.6766802072525024
234;0.5609460473060608;1.6763912439346313;0.5423728823661804;1.6741691827774048
235;0.566403865814209;1.6738016605377197;0.5447942018508911;1.6723657846450806
236;0.5554881691932678;1.6712039709091187;0.5423728823661804;1.669972538948059
237;0.5670102834701538;1.6685782670974731;0.5423728823661804;1.667206048965454
238;0.5621588826179504;1.6665325164794922;0.5496367812156677;1.6647835969924927
239;0.5627653002738953;1.6639909744262695;0.5569007396697998;1.6618504524230957
240;0.5560945868492126;1.662253975868225;0.5447942018508911;1.6600207090377808
241;0.5657974481582642;1.6588895320892334;0.5399515628814697;1.6569780111312866
242;0.5670102834701538;1.6566559076309204;0.537530243396759;1.6562007665634155
243;0.5627653002738953;1.6542303562164307;0.5496367812156677;1.653739333152771
244;0.5670102834701538;1.652060866355896;0.5520581007003784;1.6508976221084595
245;0.5670102834701538;1.6497379541397095;0.5472155213356018;1.6484079360961914
246;0.5676167607307434;1.6475458145141602;0.5544794201850891;1.6461724042892456
247;0.5651910305023193;1.6445508003234863;0.5472155213356018;1.6432595252990723
248;0.5682231783866882;1.6417814493179321;0.5472155213356018;1.6417585611343384
249;0.5633717179298401;1.639885425567627;0.5520581007003784;1.6394134759902954
250;0.5682231783866882;1.6378593444824219;0.5520581007003784;1.6374897956848145
251;0.5724681615829468;1.6349728107452393;0.5569007396697998;1.6346873044967651
252;0.5694360136985779;1.6327248811721802;0.5520581007003784;1.6323890686035156
253;0.5676167607307434;1.6307742595672607;0.5399515628814697;1.6311496496200562
254;0.5688295960426331;1.6282645463943481;0.5569007396697998;1.627968430519104
255;0.5682231783866882;1.6261972188949585;0.5520581007003784;1.6261799335479736
256;0.5676167607307434;1.6233186721801758;0.5520581007003784;1.6234339475631714
257;0.5694360136985779;1.62203049659729;0.5472155213356018;1.6216758489608765
258;0.5706488490104675;1.6192188262939453;0.5569007396697998;1.6193428039550781
259;0.5712553262710571;1.6167373657226562;0.5544794201850891;1.617418646812439
260;0.5730745792388916;1.6148236989974976;0.5496367812156677;1.6145459413528442
261;0.5694360136985779;1.6120959520339966;0.5544794201850891;1.612496256828308
262;0.5712553262710571;1.6105797290802002;0.5496367812156677;1.6113100051879883
263;0.5724681615829468;1.6073788404464722;0.5520581007003784;1.6087136268615723
264;0.5736809968948364;1.6054389476776123;0.5544794201850891;1.6059476137161255
265;0.5748938918113708;1.603136658668518;0.5496367812156677;1.6040844917297363
266;0.5748938918113708;1.6014859676361084;0.5496367812156677;1.602640151977539
267;0.5755003094673157;1.5982991456985474;0.5544794201850891;1.5993566513061523
268;0.5706488490104675;1.5963473320007324;0.5520581007003784;1.59731924533844
269;0.574287474155426;1.5941352844238281;0.5617433190345764;1.5953751802444458
270;0.5736809968948364;1.5921831130981445;0.5496367812156677;1.5938245058059692
271;0.5773195624351501;1.5901845693588257;0.5544794201850891;1.5906752347946167
272;0.5791388750076294;1.5876803398132324;0.5544794201850891;1.589288353919983
273;0.574287474155426;1.5856002569198608;0.5544794201850891;1.587479591369629
274;0.5773195624351501;1.583757996559143;0.5569007396697998;1.5849145650863647
275;0.5748938918113708;1.5817362070083618;0.5496367812156677;1.5832809209823608
276;0.5815646052360535;1.5795904397964478;0.5447942018508911;1.5809099674224854
277;0.5755003094673157;1.577317476272583;0.5544794201850891;1.5785382986068726
278;0.5779260396957397;1.5748811960220337;0.5544794201850891;1.5774110555648804
279;0.5767131447792053;1.5731689929962158;0.5544794201850891;1.5762203931808472
280;0.5852031707763672;1.5713895559310913;0.5593220591545105;1.5727481842041016
281;0.5779260396957397;1.5688254833221436;0.5593220591545105;1.570538878440857
282;0.5839902758598328;1.5664931535720825;0.5569007396697998;1.5692775249481201
283;0.580351710319519;1.5646952390670776;0.5569007396697998;1.5668889284133911
284;0.5779260396957397;1.563023328781128;0.5617433190345764;1.564469337463379
285;0.5845967531204224;1.5604404211044312;0.5569007396697998;1.5633870363235474
286;0.5773195624351501;1.558625340461731;0.5544794201850891;1.5605567693710327
287;0.5815646052360535;1.556585431098938;0.5496367812156677;1.559923768043518
288;0.5779260396957397;1.5545928478240967;0.5520581007003784;1.5573140382766724
289;0.5797452926635742;1.5523096323013306;0.5569007396697998;1.555728554725647
290;0.5864160060882568;1.5509278774261475;0.5569007396697998;1.5535063743591309
291;0.5852031707763672;1.548563003540039;0.5544794201850891;1.5513298511505127
292;0.5779260396957397;1.5470927953720093;0.5520581007003784;1.549020528793335
293;0.5864160060882568;1.5444906949996948;0.5569007396697998;1.5474762916564941
294;0.5779260396957397;1.5427907705307007;0.5617433190345764;1.5452615022659302
295;0.5827774405479431;1.5405875444412231;0.5520581007003784;1.5445743799209595
296;0.585809588432312;1.5391230583190918;0.5544794201850891;1.5417414903640747
297;0.5870224237442017;1.5366721153259277;0.5520581007003784;1.5396597385406494
298;0.5864160060882568;1.5342336893081665;0.5544794201850891;1.5392143726348877
299;0.5852031707763672;1.5327030420303345;0.5544794201850891;1.536576747894287
300;0.5918738842010498;1.5307575464248657;0.5617433190345764;1.5340065956115723
301;0.5924803018569946;1.5285942554473877;0.5496367812156677;1.533012866973877
302;0.5864160060882568;1.5263915061950684;0.5520581007003784;1.5313282012939453
303;0.5852031707763672;1.5244516134262085;0.5569007396697998;1.5293166637420654
304;0.5912674069404602;1.5229753255844116;0.5520581007003784;1.527690052986145
305;0.5882353186607361;1.5210695266723633;0.5569007396697998;1.5252126455307007
306;0.5864160060882568;1.5194485187530518;0.5496367812156677;1.5233196020126343
307;0.597331702709198;1.5177451372146606;0.5496367812156677;1.5223369598388672
308;0.5888417363166809;1.515119194984436;0.5569007396697998;1.5206830501556396
309;0.5942995548248291;1.5130716562271118;0.5617433190345764;1.518372893333435
310;0.5918738842010498;1.5114719867706299;0.5496367812156677;1.5166488885879517
311;0.5894481539726257;1.5101577043533325;0.5544794201850891;1.5144963264465332
312;0.5930867195129395;1.507606863975525;0.5520581007003784;1.5129090547561646
313;0.5888417363166809;1.5062737464904785;0.5496367812156677;1.5116349458694458
314;0.5991510152816772;1.504823088645935;0.5593220591545105;1.5094300508499146
315;0.5942995548248291;1.5031307935714722;0.5447942018508911;1.5089683532714844
316;0.5918738842010498;1.500396490097046;0.5593220591545105;1.5053279399871826
317;0.5949060320854187;1.4986947774887085;0.5593220591545105;1.5046786069869995
318;0.5979381203651428;1.4963407516479492;0.5569007396697998;1.5020740032196045
319;0.597331702709198;1.4948862791061401;0.5496367812156677;1.4999784231185913
320;0.597331702709198;1.4940086603164673;0.5569007396697998;1.4995485544204712
321;0.5997574329376221;1.4918736219406128;0.5617433190345764;1.4973257780075073
322;0.5924803018569946;1.4905487298965454;0.5641646385192871;1.4956986904144287
323;0.6021831631660461;1.4883593320846558;0.5641646385192871;1.493077278137207
324;0.6046088337898254;1.4861985445022583;0.5593220591545105;1.4918149709701538
325;0.6003638505935669;1.4842004776000977;0.5569007396697998;1.4905223846435547
326;0.5985445976257324;1.4819517135620117;0.5569007396697998;1.489275574684143
327;0.6033959984779358;1.4808193445205688;0.5569007396697998;1.4877123832702637
328;0.602789580821991;1.4791089296340942;0.5544794201850891;1.4856443405151367
329;0.6076409816741943;1.47768235206604;0.5665859580039978;1.484406590461731
330;0.6070345640182495;1.4753323793411255;0.5593220591545105;1.4816352128982544
331;0.602789580821991;1.4735300540924072;0.5593220591545105;1.4809609651565552
332;0.6009702682495117;1.4716507196426392;0.5641646385192871;1.479557991027832
333;0.602789580821991;1.4704585075378418;0.5569007396697998;1.4774558544158936
334;0.6058217287063599;1.4682923555374146;0.5593220591545105;1.4758875370025635
335;0.6021831631660461;1.466509222984314;0.5617433190345764;1.4740327596664429
336;0.6064281463623047;1.4646073579788208;0.5569007396697998;1.4725368022918701
337;0.6064281463623047;1.4635876417160034;0.5665859580039978;1.4706101417541504
338;0.605215311050415;1.4612102508544922;0.5690072774887085;1.46930992603302
339;0.6046088337898254;1.4595160484313965;0.5569007396697998;1.4677610397338867
340;0.6088538765907288;1.458951711654663;0.5738498568534851;1.4664108753204346
341;0.6064281463623047;1.4569121599197388;0.5714285969734192;1.4645689725875854
342;0.6088538765907288;1.4547946453094482;0.5641646385192871;1.4630939960479736
343;0.6106731295585632;1.4534014463424683;0.5665859580039978;1.461526870727539
344;0.6058217287063599;1.451619267463684;0.5641646385192871;1.4595813751220703
345;0.605215311050415;1.4503531455993652;0.5762711763381958;1.4577820301055908
346;0.6100667119026184;1.4474897384643555;0.5690072774887085;1.4571969509124756
347;0.6100667119026184;1.4457597732543945;0.5738498568534851;1.4549578428268433
348;0.6088538765907288;1.4445264339447021;0.5786924958229065;1.4534153938293457
349;0.6106731295585632;1.44330632686615;0.5690072774887085;1.4523203372955322
350;0.6155245900154114;1.4413291215896606;0.5811138153076172;1.4499435424804688
351;0.6191631555557251;1.4395583868026733;0.5714285969734192;1.4496194124221802
352;0.614311695098877;1.4381088018417358;0.5786924958229065;1.446446418762207
353;0.6130988597869873;1.4364033937454224;0.5714285969734192;1.4453870058059692
354;0.6088538765907288;1.434678077697754;0.5690072774887085;1.4447461366653442
355;0.6173438429832458;1.4332075119018555;0.5859563946723938;1.4420433044433594
356;0.6173438429832458;1.4318604469299316;0.5859563946723938;1.4411373138427734
357;0.6191631555557251;1.4299966096878052;0.5835351347923279;1.4393892288208008
358;0.6118859648704529;1.4283864498138428;0.5786924958229065;1.4382755756378174
359;0.6137052774429321;1.4266364574432373;0.5762711763381958;1.4364683628082275
360;0.6130988597869873;1.4248849153518677;0.5907990336418152;1.4349409341812134
361;0.6124924421310425;1.4242607355117798;0.5883777141571045;1.4336426258087158
362;0.6124924421310425;1.4215548038482666;0.5835351347923279;1.432280421257019
363;0.616737425327301;1.420493245124817;0.5835351347923279;1.4312467575073242
364;0.6191631555557251;1.4186190366744995;0.5811138153076172;1.4291585683822632
365;0.6137052774429321;1.4174236059188843;0.5859563946723938;1.42732572555542
366;0.6228017210960388;1.4156391620635986;0.5835351347923279;1.426089882850647
367;0.6203759908676147;1.4149925708770752;0.5980629324913025;1.4246065616607666
368;0.6209824085235596;1.412247896194458;0.5762711763381958;1.423519253730774
369;0.6234081387519836;1.4109234809875488;0.5932203531265259;1.422522783279419
370;0.6203759908676147;1.4098323583602905;0.5980629324913025;1.4197882413864136
371;0.6215888261795044;1.407311201095581;0.5932203531265259;1.4186099767684937
372;0.6246209740638733;1.4062052965164185;0.6004842519760132;1.417378306388855
