epoch;accuracy;loss;val_accuracy;val_loss
83;0.8496057987213135;0.49506768584251404;0.8401936888694763;0.4851023554801941
84;0.8380836844444275;0.5012624263763428;0.8571428656578064;0.4690621495246887
85;0.8356579542160034;0.49676060676574707;0.842615008354187;0.4536568820476532
86;0.8344451189041138;0.5066331624984741;0.842615008354187;0.4766184389591217
87;0.8344451189041138;0.512814462184906;0.8547215461730957;0.45330119132995605
88;0.8447543978691101;0.4830508530139923;0.842615008354187;0.4688035845756531
89;0.8399029970169067;0.48575666546821594;0.8377723693847656;0.46062538027763367
90;0.8344451189041138;0.4756932854652405;0.8644067645072937;0.4476660192012787
91;0.8465737104415894;0.47395452857017517;0.8377723693847656;0.4691196084022522
92;0.8447543978691101;0.4855310320854187;0.842615008354187;0.45521023869514465
93;0.8574894070625305;0.44395798444747925;0.8595641851425171;0.4449601173400879
94;0.847786545753479;0.454412043094635;0.8377723693847656;0.44849544763565063
95;0.8277744054794312;0.4884955883026123;0.8547215461730957;0.44568169116973877
96;0.8659793734550476;0.43890881538391113;0.852300226688385;0.4419686794281006
97;0.842328667640686;0.46531108021736145;0.8595641851425171;0.4606400728225708
98;0.8568829298019409;0.46407902240753174;0.8644067645072937;0.4409477114677429
99;0.8514251112937927;0.43883079290390015;0.861985445022583;0.44269058108329773
100;0.8465737104415894;0.47821763157844543;0.842615008354187;0.4541058838367462
101;0.8489993810653687;0.44491636753082275;0.861985445022583;0.4295010566711426
102;0.8399029970169067;0.44380760192871094;0.8498789072036743;0.4425208866596222
103;0.8677986860275269;0.4208374321460724;0.8668280839920044;0.4300609827041626
104;0.8635536432266235;0.43697741627693176;0.8595641851425171;0.4317353069782257
105;0.8568829298019409;0.43731579184532166;0.8595641851425171;0.4402606189250946
106;0.8617343902587891;0.4074851870536804;0.8644067645072937;0.43134838342666626
107;0.8411158323287964;0.4389486312866211;0.861985445022583;0.4282014071941376
108;0.8696179389953613;0.4138070046901703;0.861985445022583;0.4339635372161865
109;0.8708308339118958;0.407470703125;0.8668280839920044;0.42071840167045593
110;0.8756822347640991;0.3981933891773224;0.861985445022583;0.43929627537727356
111;0.878714382648468;0.37627550959587097;0.8716707229614258;0.4270762801170349
112;0.8611279726028442;0.39122387766838074;0.8644067645072937;0.4345928728580475
113;0.8671922087669373;0.41316625475883484;0.8692494034767151;0.4116705358028412
114;0.873256504535675;0.3911808431148529;0.8644067645072937;0.41271454095840454
115;0.8599150776863098;0.3965055048465729;0.8765133023262024;0.40931156277656555
116;0.8532443642616272;0.43105822801589966;0.8692494034767151;0.4077345132827759
117;0.8623408079147339;0.3953847289085388;0.8668280839920044;0.42003995180130005
118;0.8684051036834717;0.388205349445343;0.8668280839920044;0.4284343719482422
119;0.8726500868797302;0.3809826076030731;0.8716707229614258;0.3982219994068146
120;0.8775014877319336;0.38672420382499695;0.8716707229614258;0.4111848771572113
121;0.8671922087669373;0.3975369930267334;0.8668280839920044;0.41089773178100586
122;0.8835657835006714;0.3537156879901886;0.8595641851425171;0.41459235548973083
123;0.8744693994522095;0.373038649559021;0.8692494034767151;0.4079037606716156
124;0.8708308339118958;0.40278488397598267;0.8668280839920044;0.40609976649284363
125;0.8726500868797302;0.3911777138710022;0.8595641851425171;0.4124928116798401
126;0.8756822347640991;0.3661790192127228;0.8716707229614258;0.398777037858963
127;0.8750758171081543;0.3791399300098419;0.8692494034767151;0.4035743772983551
128;0.8853850960731506;0.3614293336868286;0.8789346218109131;0.4111252427101135
129;0.8817465305328369;0.3621809780597687;0.8644067645072937;0.42010030150413513
130;0.8684051036834717;0.3663153052330017;0.8716707229614258;0.39613282680511475
131;0.890236496925354;0.34582284092903137;0.8692494034767151;0.38805434107780457
132;0.8823529481887817;0.3491097688674927;0.8668280839920044;0.4076208770275116
133;0.8841722011566162;0.3503497242927551;0.8740919828414917;0.39740145206451416
134;0.8865979313850403;0.354055792093277;0.8765133023262024;0.40885940194129944
135;0.8696179389953613;0.3655409812927246;0.8547215461730957;0.4307592213153839
136;0.864766538143158;0.38485684990882874;0.8716707229614258;0.3891890048980713
137;0.8853850960731506;0.3417353928089142;0.8789346218109131;0.405978262424469
138;0.8799272179603577;0.3411372900009155;0.8716707229614258;0.38579261302948
139;0.8865979313850403;0.34370777010917664;0.861985445022583;0.3993980586528778
140;0.8981200456619263;0.3224821388721466;0.8740919828414917;0.3956843912601471
141;0.8963007926940918;0.3221784234046936;0.8692494034767151;0.3923749327659607
142;0.8932686448097229;0.3169011175632477;0.8740919828414917;0.3790047764778137
143;0.8969072103500366;0.32343626022338867;0.8765133023262024;0.3977245092391968
144;0.8756822347640991;0.3461361527442932;0.8571428656578064;0.40176185965538025
145;0.8975136280059814;0.32695338129997253;0.8716707229614258;0.37581121921539307
146;0.8841722011566162;0.3328092396259308;0.8716707229614258;0.38819587230682373
147;0.8920558094978333;0.325158029794693;0.8716707229614258;0.3929421603679657
148;0.8914493918418884;0.32674071192741394;0.861985445022583;0.3963754177093506
149;0.8878107666969299;0.32515838742256165;0.8740919828414917;0.40121200680732727
150;0.8896300792694092;0.3259378671646118;0.8765133023262024;0.3878517150878906
151;0.895694375038147;0.3164710998535156;0.8765133023262024;0.3780268132686615
152;0.9005457758903503;0.30872973799705505;0.8644067645072937;0.3863535225391388
153;0.9047907590866089;0.2988233268260956;0.8861985206604004;0.3704587519168854
154;0.9017586708068848;0.29880383610725403;0.8861985206604004;0.38096553087234497
155;0.9017586708068848;0.2897076904773712;0.8861985206604004;0.38562771677970886
156;0.8841722011566162;0.33116912841796875;0.8716707229614258;0.3811020255088806
157;0.8981200456619263;0.30088359117507935;0.8813559412956238;0.37668195366859436
158;0.8987265229225159;0.30606335401535034;0.8813559412956238;0.3752763569355011
159;0.8993329405784607;0.304836243391037;0.8740919828414917;0.3958393335342407
160;0.9053972363471985;0.3000529408454895;0.8740919828414917;0.38711419701576233
161;0.890236496925354;0.3192587196826935;0.8886198401451111;0.37987589836120605
162;0.9017586708068848;0.29195636510849;0.8740919828414917;0.37572744488716125
163;0.9011521935462952;0.297402024269104;0.8837772607803345;0.38100165128707886
164;0.9005457758903503;0.2820582687854767;0.8716707229614258;0.37107643485069275
165;0.9029715061187744;0.3045113980770111;0.8740919828414917;0.3628752529621124
166;0.8944814801216125;0.29822298884391785;0.8813559412956238;0.37902185320854187
167;0.9017586708068848;0.27656736969947815;0.8934624791145325;0.36050015687942505
168;0.9090358018875122;0.27272477746009827;0.8837772607803345;0.38578978180885315
169;0.9108550548553467;0.2759037911891937;0.8813559412956238;0.3796037435531616
170;0.9066100716590881;0.2845298945903778;0.8765133023262024;0.3858911693096161
171;0.9108550548553467;0.273011714220047;0.8789346218109131;0.3771846890449524
172;0.8944814801216125;0.29500046372413635;0.8910411596298218;0.36405685544013977
173;0.8938750624656677;0.29244861006736755;0.8837772607803345;0.3663528561592102
174;0.8999393582344055;0.27134987711906433;0.8910411596298218;0.359758585691452
175;0.918738603591919;0.2571766972541809;0.8813559412956238;0.3732089698314667
176;0.9060036540031433;0.2724621593952179;0.8861985206604004;0.3651646077632904
177;0.9151000380516052;0.2664458751678467;0.8813559412956238;0.37915945053100586
178;0.9090358018875122;0.2644432783126831;0.8740919828414917;0.3799486458301544
179;0.9126743674278259;0.26062729954719543;0.8765133023262024;0.3665139973163605
180;0.9090358018875122;0.27656009793281555;0.8813559412956238;0.3839157819747925
181;0.9151000380516052;0.26275232434272766;0.8716707229614258;0.3941488564014435
182;0.9035779237747192;0.28298258781433105;0.8958837985992432;0.35438552498817444
183;0.8987265229225159;0.2832942306995392;0.8886198401451111;0.37893709540367126
184;0.907216489315033;0.26066088676452637;0.8789346218109131;0.38443875312805176
185;0.9090358018875122;0.25002720952033997;0.8886198401451111;0.38079649209976196
186;0.8969072103500366;0.27889928221702576;0.8934624791145325;0.3668411374092102
187;0.9132807850837708;0.24867333471775055;0.8789346218109131;0.39170822501182556
188;0.9108550548553467;0.2624804377555847;0.8789346218109131;0.38298526406288147
189;0.9157065153121948;0.2555393576622009;0.8765133023262024;0.3789900541305542
190;0.9157065153121948;0.25248175859451294;0.8789346218109131;0.38211750984191895
191;0.9060036540031433;0.2703538239002228;0.8837772607803345;0.3897608518600464
192;0.9126743674278259;0.2573225498199463;0.8861985206604004;0.38013604283332825
193;0.9041843414306641;0.2617024779319763;0.8886198401451111;0.354137659072876
194;0.9126743674278259;0.2542871832847595;0.8740919828414917;0.39009037613868713
195;0.9229836463928223;0.23924244940280914;0.8789346218109131;0.3905368447303772
196;0.9126743674278259;0.24979136884212494;0.8837772607803345;0.3734022378921509
197;0.918738603591919;0.22977402806282043;0.8813559412956238;0.3853808045387268
198;0.9144936203956604;0.24612949788570404;0.8716707229614258;0.3832481801509857
199;0.9144936203956604;0.24801893532276154;0.8861985206604004;0.37608712911605835
200;0.9157065153121948;0.24334748089313507;0.8789346218109131;0.3717251718044281
201;0.9193450808525085;0.23997798562049866;0.8789346218109131;0.38197800517082214
202;0.9066100716590881;0.2750922739505768;0.8861985206604004;0.3782275915145874
203;0.9090358018875122;0.23456476628780365;0.8789346218109131;0.3693888783454895
204;0.9114614725112915;0.24703817069530487;0.8910411596298218;0.3649652600288391
205;0.9229836463928223;0.24369600415229797;0.8837772607803345;0.3890547454357147
206;0.9163129329681396;0.2356136292219162;0.8813559412956238;0.37708598375320435
207;0.9114614725112915;0.2562462091445923;0.8813559412956238;0.37107405066490173
208;0.9175257682800293;0.2399493306875229;0.8765133023262024;0.3840402364730835
209;0.9151000380516052;0.23800411820411682;0.8886198401451111;0.39547261595726013
210;0.9175257682800293;0.24555940926074982;0.8910411596298218;0.3726294934749603
211;0.9235900640487671;0.22937403619289398;0.8861985206604004;0.3732221722602844
212;0.9235900640487671;0.2179543524980545;0.8861985206604004;0.37238702178001404
213;0.9163129329681396;0.24193212389945984;0.8910411596298218;0.36047717928886414
214;0.9308671951293945;0.20839086174964905;0.8861985206604004;0.38443267345428467
215;0.926622211933136;0.212543323636055;0.8910411596298218;0.3748432993888855
216;0.9357185959815979;0.2024492621421814;0.8958837985992432;0.36965909600257874
217;0.9223771691322327;0.21437598764896393;0.8765133023262024;0.38057541847229004
218;0.9181321859359741;0.23767432570457458;0.8886198401451111;0.3661411702632904
219;0.9254093170166016;0.2125074416399002;0.8813559412956238;0.38887137174606323
220;0.9169193506240845;0.2279285490512848;0.8886198401451111;0.3670888841152191
221;0.9363250732421875;0.1984126716852188;0.8765133023262024;0.3912513852119446
222;0.9284414649009705;0.22117745876312256;0.8813559412956238;0.38142889738082886
223;0.9272286295890808;0.2164660543203354;0.8934624791145325;0.36582309007644653
224;0.921164333820343;0.22399267554283142;0.8934624791145325;0.3734702467918396
225;0.921164333820343;0.2162473350763321;0.8910411596298218;0.38699743151664734
0;0.11218920350074768;2.3027172088623047;0.09685230255126953;2.3034629821777344
1;0.10187992453575134;2.302351236343384;0.10895884037017822;2.302513360977173
2;0.11764705926179886;2.298989772796631;0.07748184353113174;2.3004775047302246
3;0.13280776143074036;2.2930686473846436;0.09685230255126953;2.293259620666504
4;0.16919344663619995;2.2772741317749023;0.1355932205915451;2.279877185821533
5;0.19587628543376923;2.256551504135132;0.18401937186717987;2.2479381561279297
6;0.24135839939117432;2.2122340202331543;0.329297810792923;2.181976556777954
7;0.28441479802131653;2.1452865600585938;0.33656173944473267;2.104492664337158
8;0.35476046800613403;2.052563190460205;0.4237288236618042;1.987111210823059
9;0.3875075876712799;1.9221214056015015;0.4624697268009186;1.8422179222106934
10;0.42268040776252747;1.78714919090271;0.47941887378692627;1.6640526056289673
11;0.47362038493156433;1.6600639820098877;0.6101694703102112;1.5205720663070679
12;0.49181321263313293;1.5300397872924805;0.648910403251648;1.3548150062561035
13;0.5397210717201233;1.4234427213668823;0.5980629324913025;1.2827248573303223
14;0.5682231783866882;1.3474489450454712;0.7021791934967041;1.1638925075531006
15;0.5900545716285706;1.2620915174484253;0.6803874373435974;1.0849241018295288
16;0.6179502606391907;1.1933199167251587;0.7046005129814148;1.010741114616394
17;0.6088538765907288;1.1716833114624023;0.7191283106803894;0.989637553691864
18;0.6549423933029175;1.093711018562317;0.7506053447723389;0.8992657661437988
19;0.6688902378082275;1.0486385822296143;0.7481840252876282;0.8736218810081482
20;0.6755609512329102;1.0036358833312988;0.7699757814407349;0.8169578313827515
21;0.6731352210044861;1.0138520002365112;0.7481840252876282;0.8426470756530762
22;0.7058823704719543;0.9272897243499756;0.7627118825912476;0.7675572633743286
23;0.6967859268188477;0.9299625158309937;0.7699757814407349;0.7756732106208801
24;0.6925409436225891;0.9222094416618347;0.7748184204101562;0.7509549856185913
25;0.7137659192085266;0.8758088946342468;0.7772396802902222;0.7155284285545349
26;0.7337780594825745;0.8379436135292053;0.7966101765632629;0.6832727789878845
27;0.7307459115982056;0.8275630474090576;0.8062953948974609;0.6739611029624939
28;0.7362037301063538;0.8270408511161804;0.8087167143821716;0.6656524538993835
29;0.7410551905632019;0.7964839935302734;0.7990314960479736;0.6548908352851868
30;0.7277137637138367;0.8138430118560791;0.8087167143821716;0.6466742157936096
31;0.7453001737594604;0.7585618495941162;0.8014527559280396;0.6238206624984741
32;0.7677380442619324;0.7557376027107239;0.7941888570785522;0.6409979462623596
33;0.757428765296936;0.7553259134292603;0.8038740754127502;0.6291041374206543
34;0.757428765296936;0.7522174715995789;0.8062953948974609;0.6201252937316895
35;0.7671315670013428;0.7182440161705017;0.8256658315658569;0.6072075963020325
36;0.7798665761947632;0.7100123763084412;0.823244571685791;0.5964710712432861
37;0.7701637148857117;0.7079685926437378;0.8280871510505676;0.5881553888320923
38;0.7768344283103943;0.7018930315971375;0.8135592937469482;0.5772715210914612
39;0.7768344283103943;0.6910448670387268;0.8087167143821716;0.5823802351951599
40;0.791388750076294;0.6763690710067749;0.8038740754127502;0.5728294253349304
41;0.7725894451141357;0.6976222395896912;0.8135592937469482;0.5841532349586487
42;0.7980594038963318;0.655059278011322;0.823244571685791;0.5473846197128296
43;0.7992722988128662;0.6449363231658936;0.8256658315658569;0.5632669925689697
44;0.7932080030441284;0.6281110644340515;0.8256658315658569;0.5424704551696777
45;0.791388750076294;0.6426562070846558;0.8280871510505676;0.5370773077011108
46;0.7932080030441284;0.6249186992645264;0.832929790019989;0.5396549701690674
47;0.797452986240387;0.6394679546356201;0.8280871510505676;0.5363996624946594
48;0.805336594581604;0.6120328903198242;0.8377723693847656;0.5245629549026489
49;0.8120072484016418;0.5735012888908386;0.823244571685791;0.5287564396858215
50;0.805336594581604;0.5872970223426819;0.8377723693847656;0.5153740048408508
51;0.8047301173210144;0.5917251110076904;0.832929790019989;0.5185185074806213
52;0.8150393962860107;0.5697982907295227;0.823244571685791;0.5190755128860474
53;0.8071558475494385;0.5967891812324524;0.8377723693847656;0.5135461091995239
54;0.8186779618263245;0.5735705494880676;0.8377723693847656;0.49651363492012024
55;0.828380823135376;0.5491882562637329;0.8377723693847656;0.5029128193855286
56;0.8174651265144348;0.5616486072540283;0.8474576473236084;0.4972788989543915
57;0.8150393962860107;0.5693404078483582;0.8353511095046997;0.4936482310295105
58;0.8253486752510071;0.5362882018089294;0.842615008354187;0.4755561947822571
59;0.8217101097106934;0.5439774394035339;0.8353511095046997;0.4993223547935486
60;0.828380823135376;0.527775228023529;0.8498789072036743;0.4701729118824005
61;0.8235294222831726;0.5385620594024658;0.8498789072036743;0.46727463603019714
62;0.8356579542160034;0.5217717289924622;0.8450363278388977;0.46444275975227356
63;0.8326258063316345;0.5257857441902161;0.852300226688385;0.46734362840652466
64;0.8223165273666382;0.5218762755393982;0.8474576473236084;0.4618026614189148
65;0.8429350852966309;0.48336875438690186;0.842615008354187;0.4601609706878662
66;0.8435415625572205;0.506100058555603;0.8498789072036743;0.4499066472053528
67;0.8265615701675415;0.5173159241676331;0.852300226688385;0.4683455526828766
68;0.8629472255706787;0.46374157071113586;0.8595641851425171;0.4527762532234192
69;0.833838701248169;0.4921155869960785;0.852300226688385;0.451492577791214
70;0.8350515365600586;0.4951187074184418;0.852300226688385;0.44310346245765686
71;0.8483929634094238;0.467417448759079;0.8595641851425171;0.43566974997520447
72;0.8496057987213135;0.46439266204833984;0.8595641851425171;0.44191548228263855
73;0.8459672331809998;0.47273945808410645;0.8595641851425171;0.4361893832683563
74;0.8605215549468994;0.4538731276988983;0.861985445022583;0.4313274621963501
75;0.8459672331809998;0.48595187067985535;0.861985445022583;0.440010130405426
76;0.8453608155250549;0.4787837564945221;0.861985445022583;0.42870309948921204
77;0.8544572591781616;0.4511679410934448;0.8644067645072937;0.4265359938144684
78;0.842328667640686;0.48150700330734253;0.8716707229614258;0.41874366998672485
79;0.8520315289497375;0.440827876329422;0.8692494034767151;0.4266946017742157
80;0.8562765121459961;0.4457007348537445;0.8571428656578064;0.42658501863479614
81;0.8684051036834717;0.43226417899131775;0.8595641851425171;0.4296569228172302
82;0.8611279726028442;0.4166575074195862;0.8644067645072937;0.41084611415863037
83;0.8574894070625305;0.43245700001716614;0.8740919828414917;0.4285833239555359
84;0.8568829298019409;0.424111932516098;0.8692494034767151;0.41996365785598755
85;0.8653729557991028;0.4160039722919464;0.8595641851425171;0.41955244541168213
86;0.8684051036834717;0.4214571416378021;0.8692494034767151;0.3998023271560669
87;0.864766538143158;0.4072054326534271;0.8644067645072937;0.4215630888938904
88;0.8556700944900513;0.41328707337379456;0.861985445022583;0.40497633814811707
89;0.8605215549468994;0.4299432635307312;0.8595641851425171;0.400381863117218
90;0.8629472255706787;0.41104817390441895;0.861985445022583;0.4080877900123596
91;0.8684051036834717;0.40410441160202026;0.8740919828414917;0.39396390318870544
92;0.8702243566513062;0.40579813718795776;0.8789346218109131;0.402502179145813
93;0.8775014877319336;0.3706207871437073;0.8692494034767151;0.3986857831478119
94;0.876288652420044;0.3942982852458954;0.8668280839920044;0.40764543414115906
95;0.8768950700759888;0.3859415054321289;0.8861985206604004;0.3818322420120239
96;0.8811401128768921;0.38246238231658936;0.8789346218109131;0.3882702589035034
97;0.8768950700759888;0.39704740047454834;0.8813559412956238;0.38629454374313354
98;0.8768950700759888;0.37483251094818115;0.8716707229614258;0.4110252559185028
99;0.8805336356163025;0.35377687215805054;0.8789346218109131;0.379597544670105
100;0.8817465305328369;0.3666476309299469;0.8716707229614258;0.3847143054008484
101;0.8799272179603577;0.3666233718395233;0.8813559412956238;0.3900695741176605
102;0.8750758171081543;0.38408640027046204;0.8765133023262024;0.38930097222328186
103;0.8744693994522095;0.37429216504096985;0.8813559412956238;0.37539809942245483
104;0.8756822347640991;0.3699626326560974;0.8789346218109131;0.3778390884399414
105;0.8853850960731506;0.3524329960346222;0.8813559412956238;0.3735969364643097
106;0.890236496925354;0.35048404335975647;0.8886198401451111;0.3737783432006836
107;0.8781079649925232;0.3545752465724945;0.8886198401451111;0.37289249897003174
108;0.8841722011566162;0.3518604338169098;0.8837772607803345;0.36886826157569885
109;0.8781079649925232;0.3485620319843292;0.8765133023262024;0.3747117817401886
110;0.8908429145812988;0.32168957591056824;0.8861985206604004;0.3795090615749359
111;0.8865979313850403;0.3346705436706543;0.8765133023262024;0.37755951285362244
112;0.9005457758903503;0.31629642844200134;0.9007263779640198;0.36189839243888855
113;0.8829593658447266;0.35095295310020447;0.8861985206604004;0.3739422559738159
114;0.8847786784172058;0.3401176929473877;0.8958837985992432;0.3636608123779297
115;0.8944814801216125;0.3112463653087616;0.8934624791145325;0.3818751275539398
116;0.8847786784172058;0.33335667848587036;0.8886198401451111;0.3820067048072815
117;0.8987265229225159;0.3280293345451355;0.8934624791145325;0.360710084438324
118;0.8969072103500366;0.3280506134033203;0.8910411596298218;0.3555264174938202
119;0.8914493918418884;0.3242730498313904;0.8934624791145325;0.361583948135376
120;0.8975136280059814;0.3178253173828125;0.8958837985992432;0.35432615876197815
121;0.9060036540031433;0.2983044683933258;0.8910411596298218;0.3682044446468353
122;0.8944814801216125;0.31869587302207947;0.8910411596298218;0.3586732745170593
123;0.8853850960731506;0.3293314576148987;0.8886198401451111;0.3691099286079407
124;0.8975136280059814;0.31954333186149597;0.8886198401451111;0.37079691886901855
125;0.8981200456619263;0.3250284790992737;0.8886198401451111;0.37943387031555176
126;0.9017586708068848;0.3099803626537323;0.8958837985992432;0.35819149017333984
127;0.9053972363471985;0.2883349061012268;0.8837772607803345;0.3644934296607971
128;0.8950879573822021;0.3015289902687073;0.8934624791145325;0.36283302307128906
129;0.9138872027397156;0.27714163064956665;0.8910411596298218;0.34346118569374084
130;0.9029715061187744;0.3040270209312439;0.8983050584793091;0.34157857298851013
131;0.9005457758903503;0.2928512990474701;0.8983050584793091;0.3674860894680023
132;0.9041843414306641;0.2924046516418457;0.8910411596298218;0.35946017503738403
133;0.890236496925354;0.29973703622817993;0.8934624791145325;0.3404979109764099
134;0.8938750624656677;0.31244388222694397;0.8934624791145325;0.3347315490245819
135;0.8999393582344055;0.29430657625198364;0.8910411596298218;0.3668767809867859
136;0.8993329405784607;0.2980111241340637;0.8934624791145325;0.36148321628570557
137;0.9005457758903503;0.2989785373210907;0.8910411596298218;0.35196876525878906
138;0.8950879573822021;0.3050558865070343;0.8886198401451111;0.34970343112945557
139;0.9084293246269226;0.2771674692630768;0.8983050584793091;0.3521622121334076
140;0.8969072103500366;0.28191739320755005;0.8886198401451111;0.3526698648929596
141;0.9151000380516052;0.27499669790267944;0.8934624791145325;0.34306812286376953
142;0.9066100716590881;0.2836500406265259;0.8958837985992432;0.34089896082878113
143;0.9132807850837708;0.25878196954727173;0.8934624791145325;0.3430640697479248
144;0.9114614725112915;0.2614440619945526;0.8983050584793091;0.3431059420108795
