epoch;accuracy;loss;val_accuracy;val_loss
100;0.7810794711112976;0.6315988302230835;0.8208232522010803;0.5114956498146057
101;0.7926015853881836;0.6232100129127502;0.8353511095046997;0.5089091062545776
102;0.7932080030441284;0.6171246767044067;0.8256658315658569;0.5009937882423401
103;0.7992722988128662;0.6176607012748718;0.8353511095046997;0.5027403831481934
104;0.799878716468811;0.6042336821556091;0.832929790019989;0.4885917007923126
105;0.7950273156166077;0.608083188533783;0.8401936888694763;0.4986873269081116
106;0.7986658811569214;0.6228654384613037;0.8401936888694763;0.49050965905189514
107;0.8132201433181763;0.5946007370948792;0.832929790019989;0.4911278188228607
108;0.7871437072753906;0.6020220518112183;0.8377723693847656;0.4939597249031067
109;0.7822923064231873;0.6072779893875122;0.8474576473236084;0.4871101975440979
110;0.8023044466972351;0.5843604803085327;0.8353511095046997;0.5203534364700317
111;0.8144329786300659;0.5519829392433167;0.8377723693847656;0.5095252394676208
112;0.8041236996650696;0.5848095417022705;0.8305084705352783;0.48950499296188354
113;0.8041236996650696;0.5689867734909058;0.8450363278388977;0.48097091913223267
114;0.7968465685844421;0.5846627354621887;0.8474576473236084;0.47079065442085266
115;0.8089751601219177;0.549414336681366;0.8450363278388977;0.4726981222629547
116;0.8071558475494385;0.5747616291046143;0.8377723693847656;0.4735836982727051
117;0.797452986240387;0.5823098421096802;0.8401936888694763;0.4832567870616913
118;0.8029108643531799;0.57627272605896;0.852300226688385;0.471016526222229
119;0.81685870885849;0.5647232532501221;0.8498789072036743;0.47099044919013977
120;0.8186779618263245;0.547370970249176;0.8450363278388977;0.47246384620666504
121;0.8180715441703796;0.5497732162475586;0.8450363278388977;0.4829849302768707
122;0.8204972743988037;0.5497133731842041;0.842615008354187;0.4622178375720978
123;0.8138265609741211;0.5530098080635071;0.8547215461730957;0.4690794050693512
124;0.8211036920547485;0.5523715615272522;0.852300226688385;0.46908724308013916
125;0.8223165273666382;0.5395568013191223;0.8401936888694763;0.4630713164806366
126;0.8156458735466003;0.5160948634147644;0.8498789072036743;0.4661884903907776
127;0.8174651265144348;0.5427587628364563;0.8498789072036743;0.4641976058483124
128;0.8156458735466003;0.5386917591094971;0.8377723693847656;0.47262027859687805
129;0.8101879954338074;0.5572670102119446;0.8474576473236084;0.45240357518196106
130;0.8174651265144348;0.5378395915031433;0.8668280839920044;0.455509215593338
131;0.8126137256622314;0.5243268013000488;0.8450363278388977;0.45835593342781067
132;0.8120072484016418;0.5516458749771118;0.8547215461730957;0.4528600871562958
133;0.8405094146728516;0.5087822079658508;0.8571428656578064;0.4574192464351654
134;0.8065494298934937;0.5339920520782471;0.8474576473236084;0.460958868265152
135;0.8308065533638;0.5186930298805237;0.8498789072036743;0.4496745467185974
136;0.8229230046272278;0.5300286412239075;0.8547215461730957;0.4487258493900299
137;0.8217101097106934;0.5152720212936401;0.8595641851425171;0.45056799054145813
138;0.8217101097106934;0.5251723527908325;0.852300226688385;0.45009303092956543
139;0.8429350852966309;0.4799586236476898;0.8595641851425171;0.4425913095474243
140;0.8326258063316345;0.5322401523590088;0.8595641851425171;0.4393768906593323
141;0.8314129710197449;0.526053786277771;0.8595641851425171;0.4327753484249115
142;0.8265615701675415;0.5091302394866943;0.8498789072036743;0.44474712014198303
143;0.8314129710197449;0.4968968331813812;0.8595641851425171;0.4396848976612091
144;0.828380823135376;0.5127350687980652;0.8595641851425171;0.44057583808898926
145;0.8295937180519104;0.518598735332489;0.8450363278388977;0.449102520942688
146;0.8302001357078552;0.5041143298149109;0.852300226688385;0.4332093894481659
147;0.8441479802131653;0.4698362350463867;0.861985445022583;0.4438009560108185
148;0.8326258063316345;0.49550026655197144;0.852300226688385;0.4358740746974945
149;0.8241358399391174;0.5090153813362122;0.8498789072036743;0.4600459933280945
150;0.8259551525115967;0.5021136403083801;0.861985445022583;0.4294413924217224
151;0.8344451189041138;0.4881199598312378;0.8547215461730957;0.43796202540397644
152;0.8392965197563171;0.48267707228660583;0.8595641851425171;0.4445255398750305
153;0.8326258063316345;0.48465606570243835;0.842615008354187;0.44120553135871887
154;0.8392965197563171;0.4810490608215332;0.861985445022583;0.43019890785217285
155;0.8350515365600586;0.48515784740448;0.861985445022583;0.43236708641052246
156;0.8350515365600586;0.4961918592453003;0.852300226688385;0.4350607097148895
157;0.8380836844444275;0.4936479330062866;0.8571428656578064;0.4294418692588806
158;0.8405094146728516;0.4849638342857361;0.8547215461730957;0.4286913275718689
159;0.8314129710197449;0.5042373538017273;0.8571428656578064;0.43195345997810364
160;0.833838701248169;0.49968838691711426;0.8498789072036743;0.431113064289093
161;0.836264431476593;0.4865419566631317;0.8571428656578064;0.4312872290611267
162;0.8380836844444275;0.4825936555862427;0.861985445022583;0.43956562876701355
163;0.8380836844444275;0.47576746344566345;0.8692494034767151;0.43526801466941833
164;0.8496057987213135;0.467336505651474;0.8740919828414917;0.40996697545051575
165;0.8350515365600586;0.4846043288707733;0.8692494034767151;0.4226382076740265
166;0.8617343902587891;0.44971632957458496;0.8740919828414917;0.4198002815246582
167;0.836264431476593;0.47280994057655334;0.8740919828414917;0.4235936403274536
168;0.8496057987213135;0.4688049256801605;0.8668280839920044;0.4217440187931061
169;0.8489993810653687;0.4547889828681946;0.8789346218109131;0.4169570803642273
170;0.8441479802131653;0.458109974861145;0.8716707229614258;0.4220527112483978
171;0.8302001357078552;0.46640393137931824;0.8765133023262024;0.40977156162261963
172;0.8459672331809998;0.45977309346199036;0.8740919828414917;0.41088834404945374
173;0.8368708491325378;0.45594266057014465;0.8789346218109131;0.42129141092300415
174;0.8441479802131653;0.45248302817344666;0.8692494034767151;0.4047970473766327
175;0.8435415625572205;0.4733593463897705;0.8668280839920044;0.4104011058807373
176;0.8411158323287964;0.45546334981918335;0.8716707229614258;0.42979735136032104
177;0.8532443642616272;0.43091192841529846;0.8789346218109131;0.4114852547645569
178;0.8471801280975342;0.44095972180366516;0.8740919828414917;0.4110989272594452
179;0.8635536432266235;0.4381971061229706;0.8789346218109131;0.40683871507644653
180;0.8538508415222168;0.40854212641716003;0.8692494034767151;0.41083192825317383
181;0.8508186936378479;0.4323759377002716;0.8716707229614258;0.41674676537513733
182;0.864766538143158;0.43165335059165955;0.8716707229614258;0.4048362672328949
183;0.8496057987213135;0.43158742785453796;0.8716707229614258;0.41642841696739197
184;0.8435415625572205;0.44686993956565857;0.8813559412956238;0.4191415309906006
185;0.8544572591781616;0.42998868227005005;0.8789346218109131;0.408710777759552
186;0.8587022423744202;0.4199562668800354;0.8692494034767151;0.4134826362133026
187;0.8344451189041138;0.4593590497970581;0.8740919828414917;0.4098508954048157
188;0.8435415625572205;0.4515841007232666;0.8886198401451111;0.40234726667404175
189;0.847786545753479;0.4526726305484772;0.8740919828414917;0.4045918583869934
190;0.842328667640686;0.4425266981124878;0.8789346218109131;0.40365496277809143
191;0.8447543978691101;0.4622584581375122;0.8668280839920044;0.41170528531074524
192;0.8459672331809998;0.4416429102420807;0.8765133023262024;0.4071943163871765
193;0.8295937180519104;0.4634973108768463;0.8692494034767151;0.40373459458351135
194;0.8447543978691101;0.44312748312950134;0.8813559412956238;0.3876363933086395
195;0.864766538143158;0.3953010141849518;0.8765133023262024;0.408312052488327
196;0.8526379466056824;0.43875986337661743;0.8789346218109131;0.38778236508369446
197;0.8568829298019409;0.4193173348903656;0.8765133023262024;0.4004351794719696
198;0.8502122759819031;0.422259122133255;0.8934624791145325;0.3864162564277649
199;0.8502122759819031;0.41278430819511414;0.8861985206604004;0.3955995440483093
200;0.8629472255706787;0.4070914387702942;0.8910411596298218;0.40180477499961853
201;0.8568829298019409;0.40420466661453247;0.8789346218109131;0.39564940333366394
202;0.8580958247184753;0.40243977308273315;0.8886198401451111;0.3846169114112854
203;0.8574894070625305;0.42313870787620544;0.8716707229614258;0.4127402603626251
204;0.8526379466056824;0.40395545959472656;0.8789346218109131;0.40376415848731995
205;0.8447543978691101;0.4281691014766693;0.8861985206604004;0.39818882942199707
206;0.8496057987213135;0.41615191102027893;0.8837772607803345;0.38237661123275757
207;0.8623408079147339;0.4194289445877075;0.8789346218109131;0.38479265570640564
208;0.8496057987213135;0.43349510431289673;0.8813559412956238;0.3890356719493866
209;0.8544572591781616;0.42121925950050354;0.8886198401451111;0.40366819500923157
210;0.8617343902587891;0.40812942385673523;0.8886198401451111;0.39098113775253296
211;0.8629472255706787;0.41236332058906555;0.8813559412956238;0.39646974205970764
212;0.8623408079147339;0.4017140865325928;0.8765133023262024;0.3876383900642395
213;0.8538508415222168;0.41051286458969116;0.8765133023262024;0.39728230237960815
214;0.8574894070625305;0.4007245600223541;0.8861985206604004;0.40154215693473816
215;0.8599150776863098;0.40048637986183167;0.8910411596298218;0.38013601303100586
216;0.8562765121459961;0.4204280972480774;0.8813559412956238;0.3873290419578552
217;0.8635536432266235;0.38318774104118347;0.8910411596298218;0.38481366634368896
218;0.859308660030365;0.396440327167511;0.8789346218109131;0.39883914589881897
219;0.8671922087669373;0.3836985230445862;0.8716707229614258;0.38783013820648193
220;0.8605215549468994;0.40987324714660645;0.8861985206604004;0.39652371406555176
221;0.8708308339118958;0.39670222997665405;0.8765133023262024;0.3895881175994873
222;0.8696179389953613;0.3886316418647766;0.8837772607803345;0.3790067732334137
223;0.8708308339118958;0.38738805055618286;0.8813559412956238;0.3842596411705017
224;0.8702243566513062;0.391277015209198;0.8910411596298218;0.3795167803764343
225;0.8580958247184753;0.40852493047714233;0.8837772607803345;0.376620352268219
226;0.8805336356163025;0.38454198837280273;0.8813559412956238;0.38281092047691345
227;0.8617343902587891;0.38297590613365173;0.8837772607803345;0.37814098596572876
228;0.8659793734550476;0.38702666759490967;0.8910411596298218;0.39368748664855957
229;0.8653729557991028;0.38660821318626404;0.8740919828414917;0.41102296113967896
230;0.864766538143158;0.37117043137550354;0.8837772607803345;0.391126424074173
231;0.864766538143158;0.39732611179351807;0.8861985206604004;0.38039302825927734
232;0.8696179389953613;0.3631601929664612;0.8765133023262024;0.38971421122550964
233;0.8793208003044128;0.3545389473438263;0.8789346218109131;0.39336246252059937
234;0.8641601204872131;0.38098016381263733;0.8886198401451111;0.39393121004104614
235;0.8696179389953613;0.3812091052532196;0.8886198401451111;0.3910650610923767
236;0.8744693994522095;0.3786243498325348;0.8861985206604004;0.388010710477829
237;0.8599150776863098;0.3900759518146515;0.8789346218109131;0.38960373401641846
238;0.8659793734550476;0.3596542775630951;0.8886198401451111;0.39630696177482605
239;0.8580958247184753;0.3804952800273895;0.8837772607803345;0.3915836811065674
240;0.8841722011566162;0.3571315407752991;0.8837772607803345;0.38816073536872864
241;0.8684051036834717;0.37338125705718994;0.8861985206604004;0.37530961632728577
242;0.8623408079147339;0.38409826159477234;0.8837772607803345;0.3742181360721588
243;0.8847786784172058;0.3390493392944336;0.8934624791145325;0.3838491141796112
244;0.8793208003044128;0.3457404673099518;0.8789346218109131;0.4008966386318207
245;0.873256504535675;0.36601269245147705;0.8861985206604004;0.3897014260292053
246;0.8708308339118958;0.3798256516456604;0.8910411596298218;0.36725303530693054
247;0.8653729557991028;0.37799376249313354;0.8861985206604004;0.38556382060050964
248;0.8677986860275269;0.3654158413410187;0.8886198401451111;0.37462735176086426
249;0.8696179389953613;0.3641892969608307;0.8837772607803345;0.38514596223831177
250;0.8556700944900513;0.39158669114112854;0.8910411596298218;0.3913671374320984
251;0.8629472255706787;0.40081360936164856;0.8934624791145325;0.375811368227005
252;0.859308660030365;0.38373616337776184;0.8886198401451111;0.3726959526538849
253;0.8750758171081543;0.3597366511821747;0.8910411596298218;0.3811412453651428
254;0.8775014877319336;0.3651049733161926;0.8886198401451111;0.38071203231811523
255;0.873256504535675;0.35432347655296326;0.9079903364181519;0.390573114156723
256;0.8775014877319336;0.3604438006877899;0.8934624791145325;0.36481279134750366
257;0.8708308339118958;0.36871984601020813;0.8958837985992432;0.36792823672294617
258;0.8599150776863098;0.38777148723602295;0.8861985206604004;0.3921007812023163
259;0.8841722011566162;0.3509020209312439;0.8934624791145325;0.3866705000400543
260;0.8671922087669373;0.35693541169166565;0.8886198401451111;0.4043290317058563
261;0.8653729557991028;0.36965569853782654;0.8886198401451111;0.3802451491355896
262;0.8696179389953613;0.3662407100200653;0.8934624791145325;0.39205434918403625
263;0.8756822347640991;0.3510854244232178;0.8934624791145325;0.3644663095474243
264;0.8708308339118958;0.36238616704940796;0.8983050584793091;0.3819630742073059
265;0.8738629221916199;0.35795506834983826;0.8958837985992432;0.38181355595588684
266;0.873256504535675;0.355747252702713;0.8934624791145325;0.386685311794281
267;0.8677986860275269;0.3679794371128082;0.8983050584793091;0.3699345290660858
268;0.876288652420044;0.36448267102241516;0.8983050584793091;0.3616870641708374
269;0.8859915137290955;0.3210456967353821;0.8958837985992432;0.3826776146888733
270;0.8841722011566162;0.3253360092639923;0.9031476974487305;0.37410128116607666
271;0.8987265229225159;0.32060977816581726;0.8983050584793091;0.3888137936592102
272;0.8817465305328369;0.32894226908683777;0.9031476974487305;0.37539517879486084
273;0.8768950700759888;0.3497510254383087;0.8910411596298218;0.3784694969654083
274;0.876288652420044;0.3451511859893799;0.8934624791145325;0.36346331238746643
275;0.8690115213394165;0.36750343441963196;0.8837772607803345;0.3815405070781708
276;0.8829593658447266;0.35651394724845886;0.8910411596298218;0.3621296286582947
277;0.878714382648468;0.35107266902923584;0.8910411596298218;0.3684530556201935
278;0.8629472255706787;0.3632867932319641;0.9007263779640198;0.36820119619369507
279;0.8726500868797302;0.35283464193344116;0.8910411596298218;0.3723909556865692
280;0.8859915137290955;0.345388263463974;0.8910411596298218;0.3686210513114929
281;0.8817465305328369;0.33898940682411194;0.8958837985992432;0.3766075074672699
282;0.8738629221916199;0.3475635051727295;0.8958837985992432;0.3796805441379547
283;0.8884172439575195;0.34464994072914124;0.9031476974487305;0.3719470500946045
284;0.8781079649925232;0.31805554032325745;0.8983050584793091;0.3910215497016907
285;0.8963007926940918;0.32026001811027527;0.9007263779640198;0.3779711127281189
286;0.8847786784172058;0.31689685583114624;0.9007263779640198;0.3746383786201477
287;0.8623408079147339;0.3562457263469696;0.8983050584793091;0.3573135435581207
288;0.8690115213394165;0.34707173705101013;0.8934624791145325;0.370866060256958
289;0.8793208003044128;0.3400508165359497;0.8934624791145325;0.3654598593711853
290;0.8756822347640991;0.3258128762245178;0.8983050584793091;0.371266633272171
291;0.8702243566513062;0.3531816899776459;0.9007263779640198;0.376220703125
292;0.8738629221916199;0.3343556821346283;0.8886198401451111;0.3834444284439087
293;0.8799272179603577;0.3506854176521301;0.8934624791145325;0.3807322680950165
294;0.8829593658447266;0.32573482394218445;0.8910411596298218;0.39240074157714844
295;0.8829593658447266;0.3468867838382721;0.8958837985992432;0.3565378487110138
296;0.8781079649925232;0.3504624366760254;0.9007263779640198;0.36772212386131287
297;0.890236496925354;0.31112366914749146;0.8861985206604004;0.3738505244255066
298;0.8714372515678406;0.3331776261329651;0.9007263779640198;0.37012946605682373
299;0.8835657835006714;0.3331165611743927;0.9007263779640198;0.36570411920547485
300;0.8841722011566162;0.3302265405654907;0.9031476974487305;0.37080565094947815
301;0.8793208003044128;0.3174422085285187;0.8837772607803345;0.3677706718444824
302;0.8884172439575195;0.3204202353954315;0.8958837985992432;0.3680371940135956
303;0.8793208003044128;0.3298651874065399;0.8886198401451111;0.37839844822883606
304;0.873256504535675;0.33381807804107666;0.8958837985992432;0.3727492094039917
305;0.8872043490409851;0.33451181650161743;0.9055690169334412;0.3699610233306885
306;0.8823529481887817;0.3369195759296417;0.8983050584793091;0.3655543625354767
307;0.8781079649925232;0.3419216573238373;0.9007263779640198;0.3708442747592926
308;0.8878107666969299;0.31207287311553955;0.8934624791145325;0.37185025215148926
309;0.8884172439575195;0.33084216713905334;0.8934624791145325;0.3633418381214142
310;0.8963007926940918;0.30804020166397095;0.9007263779640198;0.3785720467567444
311;0.8914493918418884;0.3046175241470337;0.8934624791145325;0.3766404390335083
312;0.8872043490409851;0.32761478424072266;0.9079903364181519;0.36858558654785156
313;0.8884172439575195;0.322184294462204;0.9007263779640198;0.3563113808631897
314;0.8671922087669373;0.3386721909046173;0.9055690169334412;0.36406591534614563
315;0.9023650884628296;0.30896732211112976;0.8983050584793091;0.3765135407447815
316;0.8847786784172058;0.33017784357070923;0.9079903364181519;0.3694285452365875
317;0.8859915137290955;0.31835415959358215;0.8910411596298218;0.37337300181388855
318;0.8829593658447266;0.32727065682411194;0.9007263779640198;0.3690459728240967
319;0.890236496925354;0.3174387812614441;0.9007263779640198;0.36366796493530273
320;0.8926622271537781;0.3112262487411499;0.9007263779640198;0.3972296416759491
321;0.890236496925354;0.303428053855896;0.9031476974487305;0.36001157760620117
322;0.8908429145812988;0.3086213767528534;0.9079903364181519;0.37400171160697937
323;0.8859915137290955;0.32382145524024963;0.8958837985992432;0.38088229298591614
324;0.890236496925354;0.3204910457134247;0.8910411596298218;0.3734053373336792
325;0.8799272179603577;0.31988295912742615;0.8958837985992432;0.38328492641448975
326;0.8878107666969299;0.32716646790504456;0.9055690169334412;0.3821297585964203
327;0.8805336356163025;0.3263547122478485;0.8983050584793091;0.37196412682533264
328;0.9005457758903503;0.29121139645576477;0.9055690169334412;0.3837112486362457
329;0.8829593658447266;0.32311028242111206;0.9055690169334412;0.3800306022167206
330;0.8926622271537781;0.29411622881889343;0.8958837985992432;0.37793493270874023
331;0.8799272179603577;0.32104650139808655;0.8983050584793091;0.3785000741481781
332;0.8896300792694092;0.310218870639801;0.9031476974487305;0.3708363175392151
333;0.9011521935462952;0.2881430685520172;0.8983050584793091;0.36029037833213806
334;0.8890236616134644;0.3140735924243927;0.8934624791145325;0.3683710992336273
335;0.8829593658447266;0.3097551465034485;0.9007263779640198;0.3725411593914032
336;0.8847786784172058;0.33360597491264343;0.9031476974487305;0.35245364904403687
337;0.8811401128768921;0.3302876949310303;0.9031476974487305;0.3801727294921875
338;0.8872043490409851;0.2971096634864807;0.9031476974487305;0.3741512596607208
339;0.8914493918418884;0.2972544729709625;0.9031476974487305;0.369764506816864
340;0.8823529481887817;0.30488160252571106;0.8983050584793091;0.36541491746902466
341;0.8926622271537781;0.3185056746006012;0.9031476974487305;0.3747553825378418
342;0.8944814801216125;0.29068246483802795;0.9055690169334412;0.3641611635684967
343;0.8920558094978333;0.3059789538383484;0.8910411596298218;0.3787778913974762
344;0.8847786784172058;0.3366359770298004;0.9031476974487305;0.36435431241989136
345;0.8981200456619263;0.2921251356601715;0.9007263779640198;0.36790919303894043
346;0.8781079649925232;0.31592023372650146;0.8983050584793091;0.3712129294872284
347;0.9066100716590881;0.2715587019920349;0.8983050584793091;0.3645462095737457
348;0.8969072103500366;0.29410451650619507;0.8983050584793091;0.36431974172592163
349;0.8859915137290955;0.30711326003074646;0.8983050584793091;0.35431087017059326
350;0.8914493918418884;0.31979167461395264;0.9128329157829285;0.35029885172843933
351;0.8914493918418884;0.2959246337413788;0.9031476974487305;0.36949267983436584
352;0.8914493918418884;0.2916032075881958;0.9031476974487305;0.35795608162879944
353;0.895694375038147;0.2859652042388916;0.8910411596298218;0.37684866786003113
354;0.8926622271537781;0.27354371547698975;0.9152542352676392;0.3480561673641205
355;0.9041843414306641;0.28329065442085266;0.9031476974487305;0.3686506152153015
356;0.8993329405784607;0.28328704833984375;0.8958837985992432;0.37687695026397705
357;0.8853850960731506;0.3057824373245239;0.8934624791145325;0.35453179478645325
358;0.8835657835006714;0.30720290541648865;0.9007263779640198;0.3588900566101074
359;0.9023650884628296;0.2828081250190735;0.9031476974487305;0.3603927195072174
360;0.8920558094978333;0.3090963661670685;0.8983050584793091;0.3579380512237549
361;0.895694375038147;0.2893287241458893;0.9055690169334412;0.33914488554000854
362;0.9011521935462952;0.29062435030937195;0.9055690169334412;0.3578885793685913
363;0.8890236616134644;0.3029887080192566;0.8983050584793091;0.35842737555503845
364;0.8799272179603577;0.3247166574001312;0.9055690169334412;0.3507423996925354
365;0.8944814801216125;0.2818179428577423;0.9055690169334412;0.3590165376663208
366;0.8847786784172058;0.3026691675186157;0.9031476974487305;0.3606362044811249
367;0.8944814801216125;0.28916195034980774;0.8983050584793091;0.3694410026073456
368;0.8950879573822021;0.28379690647125244;0.9079903364181519;0.34619632363319397
369;0.8987265229225159;0.27941375970840454;0.9007263779640198;0.35732272267341614
